Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778440058,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778440059,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778440060,300,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778440061,360,,Aggregated,0.000000,0.000000,2200,2500,2700,2700,2900,2900,2900,2900,2900,2900,2900,16,0,2200,1775.3496374934912,73.49159987643361,2932.8546000178903,232.0625
1778440062,360,,Aggregated,0.000000,0.000000,210,2200,2700,3200,3500,3800,3800,3800,3800,3800,3800,58,0,190,1348.4536775725026,6.949000060558319,3791.5362999774516,204.05172413793105
1778440063,360,,Aggregated,0.000000,0.000000,160,2100,2600,3300,4200,4500,5000,5000,5000,5000,5000,123,0,160,1297.6924121925017,6.775599904358387,5009.3710999935865,159.9512195121951
1778440064,360,,Aggregated,7.000000,0.000000,130,380,2200,2600,4200,5000,5600,5600,5700,5700,5700,202,0,130,1179.4044158460647,6.308500189334154,5667.057600105181,142.06435643564356
1778440065,360,,Aggregated,14.600000,0.000000,120,250,550,2100,4100,5400,6300,6500,7000,7000,7000,297,0,120,976.6947148141987,6.308500189334154,6989.203999983147,120.22222222222223
1778440066,360,,Aggregated,23.166667,0.000000,80,210,470,2100,4500,6500,7200,7300,7900,7900,7900,401,0,80,1055.8611733143327,4.483900032937527,7949.057599995285,107.84538653366583
1778440067,360,,Aggregated,32.714286,0.000000,72,190,380,1100,4200,6300,7200,7300,8300,8300,8300,463,0,72,960.047393732505,4.483900032937527,8337.081999983639,103.39092872570194
1778440068,360,,Aggregated,42.125000,0.000000,82,230,480,2100,5400,7300,9600,9900,10000,10000,10000,565,0,82,1242.4611438885825,4.483900032937527,9956.008699955419,101.5362831858407
1778440069,360,,Aggregated,46.333333,0.000000,78,230,490,2100,5600,8700,9800,9900,10000,10000,10000,637,0,78,1300.8684210327208,3.727999981492758,10146.463699871674,101.51962323390894
1778440070,360,,Aggregated,49.900000,0.000000,72,210,450,2000,5600,9100,9900,10000,10000,10000,10000,678,0,72,1287.5560999976383,3.0414999928325415,10146.463699871674,98.42035398230088
1778440071,360,,Aggregated,59.800000,0.000000,70,190,380,1900,5500,8700,9900,10000,10000,10000,10000,703,0,70,1241.9163347062938,2.3451000452041626,10146.463699871674,95.97581792318634
1778440072,360,,Aggregated,65.900000,0.000000,69,160,380,1600,5100,8700,9900,10000,10000,10000,10000,723,0,69,1207.692460855791,2.3451000452041626,10146.463699871674,94.13969571230982
1778440073,360,,Aggregated,68.800000,0.000000,69,170,380,1900,5500,9100,9900,10000,14000,14000,14000,744,0,69,1279.33513857418,2.3451000452041626,13872.386999893934,95.44220430107526
