Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778443580,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778443581,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778443582,300,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778443583,400,,Aggregated,0.000000,0.000000,2100,2500,2600,2700,2800,2800,2800,2800,2800,2800,2800,20,0,2100,1617.86296000937,81.00569993257523,2762.37430004403,249.8
1778443584,500,,Aggregated,0.000000,0.000000,450,2200,2600,2700,3200,3900,3900,4000,4000,4000,4000,63,0,450,1387.880657141703,17.926099942997098,4012.6740001142025,171.4126984126984
1778443585,560,,Aggregated,0.000000,0.000000,210,2100,2200,2700,3900,4600,4800,4900,5000,5000,5000,125,0,210,1234.4921920057386,17.926099942997098,5007.160299923271,133.256
1778443586,560,,Aggregated,7.000000,0.000000,180,1100,2100,2600,4000,4900,5900,5900,6000,6000,6000,195,0,180,1200.80145129528,14.929000055417418,6015.695499954745,121.11282051282052
1778443587,560,,Aggregated,13.800000,0.000000,160,320,2100,2200,4000,5600,6600,6800,7000,7000,7000,302,0,160,1137.4793417276876,8.16899980418384,6972.344300011173,97.92384105960265
1778443588,560,,Aggregated,23.166667,0.000000,150,240,1700,2200,4100,6000,7600,7700,7700,7700,7700,388,0,150,1152.1794484543,8.16899980418384,7707.790700020269,94.09278350515464
1778443589,560,,Aggregated,31.285714,0.000000,150,190,1600,2100,4300,6600,7800,8200,9000,9000,9000,496,0,150,1172.4363812508302,8.16899980418384,9001.525899861008,86.82056451612904
1778443590,560,,Aggregated,38.625000,0.000000,140,180,1500,2100,4300,7600,9000,9200,10000,10000,10000,614,0,140,1213.5335817604694,7.589200045913458,9989.788500126451,84.28175895765472
1778443591,560,,Aggregated,47.333333,0.000000,130,180,1600,2100,4600,7700,9400,10000,11000,11000,11000,687,0,130,1264.4753733634939,7.589200045913458,11024.293900001794,86.52401746724891
1778443592,560,,Aggregated,50.100000,0.000000,130,180,1700,2200,5300,8800,10000,11000,11000,11000,11000,760,0,120,1382.3486710540142,5.78880007378757,11469.741300214082,88.07236842105263
1778443593,560,,Aggregated,61.700000,0.000000,120,190,2000,2500,5700,9200,11000,11000,13000,13000,13000,836,0,120,1500.732038279552,4.9276999197900295,12556.069200159982,90.27392344497608
1778443594,560,,Aggregated,70.600000,0.000000,120,180,2000,2500,5800,9400,11000,12000,13000,13000,13000,878,0,120,1502.7657255155389,3.9820000529289246,13168.338000075892,89.56492027334852
1778443595,560,,Aggregated,77.000000,0.000000,120,190,2000,2400,5700,9400,11000,12000,13000,13000,13000,891,0,120,1484.3688529772908,3.9820000529289246,13168.338000075892,88.68237934904602
1778443596,560,,Aggregated,81.700000,0.000000,120,190,2100,2600,6800,10000,13000,14000,16000,16000,16000,937,0,120,1716.1738884770944,3.9820000529289246,15683.91690007411,90.87513340448238
1778443597,560,,Aggregated,80.900000,0.000000,120,220,2200,2800,7700,11000,15000,16000,17000,17000,17000,998,0,120,1944.6694291614833,3.9820000529289246,16631.606999784708,94.3186372745491
1778443598,560,,Aggregated,76.900000,0.000000,120,240,2300,3000,8100,11000,15000,16000,17000,17000,17000,1053,0,120,2057.459288892307,3.7152001168578863,16839.146699989215,96.71794871794872
