Method,Name,Error,Occurrences
DELETE,/auth/logout,CatchResponseError('Failed logout: 500'),11
POST,/auth/refresh,CatchResponseError('Failed refresh access-token: 0'),10
POST,/auth/register-init,CatchResponseError('Register init failed: 0'),1063
POST,/auth/login-init,CatchResponseError('Login init failed: 500'),332
POST,/auth/login-accept,CatchResponseError('Login accept failed: 500'),34
GET,/auth/validate-access-token,CatchResponseError('Failed get id by access-token: 0'),29
POST,/auth/login-init,CatchResponseError('Login init failed: 0'),44
POST,/auth/register-accept,CatchResponseError('Register accept failed: 500'),952
POST,/auth/refresh,CatchResponseError('Failed refresh access-token: 500'),189
POST,/auth/register-init,CatchResponseError('Register init failed: 500'),1943
