Method,Name,Error,Occurrences
DELETE,/auth/logout,CatchResponseError('Failed logout: 500'),1
POST,/auth/refresh,CatchResponseError('Failed refresh access-token: 0'),24
POST,/auth/register-init,CatchResponseError('Register init failed: 0'),2195
POST,/auth/login-init,CatchResponseError('Login init failed: 500'),277
POST,/auth/login-accept,CatchResponseError('Login accept failed: 500'),7
GET,/auth/validate-access-token,CatchResponseError('Failed get id by access-token: 0'),66
POST,/auth/login-init,CatchResponseError('Login init failed: 0'),88
POST,/auth/register-accept,CatchResponseError('Register accept failed: 500'),619
POST,/auth/refresh,CatchResponseError('Failed refresh access-token: 500'),113
POST,/auth/register-init,CatchResponseError('Register init failed: 500'),2850
POST,/auth/register-accept,CatchResponseError('Register accept failed: 401'),8
