Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778441514,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778441515,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778441516,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778441517,400,,Aggregated,0.000000,0.000000,2100,2500,2600,2600,2800,2800,2800,2800,2800,2800,2800,20,0,2100,1627.0774750038981,88.55570014566183,2842.7349999547005,249.75
1778441518,440,,Aggregated,0.000000,0.000000,2100,2200,2600,2800,3700,3700,3700,3900,3900,3900,3900,68,0,360,1427.8880235232302,9.060000069439411,3939.7774999961257,179.0
1778441519,440,,Aggregated,4.666667,0.000000,200,2100,2200,2600,3700,4300,4600,4800,4800,4800,4800,136,0,200,1155.78982572804,7.708200020715594,4761.27879996784,137.36029411764707
1778441520,440,,Aggregated,15.750000,0.000000,170,760,2100,2600,3700,4800,5200,5600,5900,5900,5900,204,0,170,1144.6620122467934,7.708200020715594,5866.956299869344,125.84313725490196
1778441521,440,,Aggregated,23.600000,0.000000,170,580,2100,2400,4100,5600,6400,6700,6900,6900,6900,315,0,170,1170.171663804453,7.708200020715594,6907.130799954757,106.77142857142857
1778441522,440,,Aggregated,23.600000,0.000000,150,360,2100,2200,4300,6400,7000,7100,7700,7700,7700,388,0,150,1174.334548447958,5.784799810498953,7650.0267998781055,103.65979381443299
1778441523,440,,Aggregated,38.571429,0.000000,210,360,2000,2200,4600,6800,8000,8500,8600,8600,8600,465,0,210,1287.350795477108,5.784799810498953,8639.600800117478,100.56989247311827
1778441524,440,,Aggregated,48.500000,0.000000,240,370,1200,2100,4300,6900,8500,9000,10000,10000,10000,581,0,240,1239.1992554143906,5.784799810498953,9976.506700040773,92.94664371772805
1778441525,440,,Aggregated,51.333333,0.000000,220,370,1300,2200,5000,8000,9800,10000,11000,11000,11000,649,0,220,1374.8849990669328,5.784799810498953,10763.529600109905,93.03081664098613
1778441526,440,,Aggregated,53.300000,0.000000,210,360,1200,2200,5000,8500,10000,11000,11000,11000,11000,731,0,210,1404.8019945178762,5.784799810498953,11418.839799938723,93.40082079343365
1778441527,440,,Aggregated,63.700000,0.000000,210,370,2000,2600,6300,9400,11000,12000,13000,13000,13000,804,0,210,1585.5029963848265,5.784799810498953,12828.746099956334,93.88308457711443
1778441528,440,,Aggregated,69.500000,0.000000,210,370,1900,2600,6400,9800,11000,12000,14000,14000,14000,838,0,210,1612.076200944925,5.784799810498953,14023.86870002374,92.75536992840095
1778441529,440,,Aggregated,77.200000,0.000000,210,370,2100,2800,7100,11000,13000,14000,14000,14000,14000,896,0,210,1844.4686807937874,5.659500136971474,14036.454200046137,95.68973214285714
1778441530,440,,Aggregated,75.100000,0.000000,210,370,2200,3100,8000,11000,14000,14000,15000,15000,15000,965,0,210,1999.2016266252112,4.611500073224306,15017.867699963972,98.74300518134714
1778441531,440,,Aggregated,75.700000,0.000000,200,370,2100,3000,7200,11000,14000,14000,15000,15000,15000,1011,0,200,1941.1644791232184,2.6191999204456806,15321.4231999591,97.28783382789318
1778441532,440,,Aggregated,75.700000,0.000000,180,360,2100,2900,7100,11000,14000,14000,15000,15000,15000,1049,0,180,1871.0387859802456,2.6191999204456806,15321.4231999591,94.83508102955196
1778441533,440,,Aggregated,73.500000,0.000000,180,360,2100,2800,7000,11000,14000,14000,15000,15000,15000,1079,0,180,1819.1214367873324,2.4757999926805496,15321.4231999591,93.02131603336423
1778441534,440,,Aggregated,65.400000,0.000000,170,350,1900,2800,6900,11000,14000,14000,15000,15000,15000,1100,0,170,1784.4814147207546,2.3800998460501432,15321.4231999591,91.81090909090909
1778441535,440,,Aggregated,60.900000,0.000000,170,350,1700,2700,6900,11000,14000,14000,15000,15000,15000,1110,0,170,1768.4536810742004,2.3800998460501432,15321.4231999591,91.25045045045044
1778441536,440,,Aggregated,60.900000,0.000000,160,350,1700,2700,6800,11000,14000,14000,15000,15000,15000,1114,0,160,1762.1148942482341,2.3800998460501432,15321.4231999591,91.02333931777379
1778441537,440,,Aggregated,56.100000,0.000000,160,340,1300,2700,6800,11000,14000,14000,15000,15000,15000,1118,0,160,1755.8227800470502,2.3800998460501432,15321.4231999591,90.79069767441861
1778441538,440,,Aggregated,47.200000,0.000000,160,340,1300,2700,6700,11000,14000,14000,15000,15000,15000,1122,0,160,1749.5760274442982,2.3800998460501432,15321.4231999591,90.55971479500892
1778441539,440,,Aggregated,41.900000,0.000000,160,340,1200,2700,6700,11000,14000,14000,15000,15000,15000,1126,0,160,1743.371401946962,2.3800998460501432,15321.4231999591,90.3303730017762
1778441540,440,,Aggregated,33.200000,0.000000,160,340,1200,2700,6700,11000,14000,14000,15000,15000,15000,1129,0,160,1738.7482472031359,2.3800998460501432,15321.4231999591,90.15943312666076
1778441541,440,,Aggregated,30.800000,0.000000,160,340,1200,2700,6700,11000,14000,14000,15000,15000,15000,1131,0,160,1735.6804131674742,2.3800998460501432,15321.4231999591,90.04597701149426
1778441542,440,,Aggregated,18.200000,0.000000,160,340,1200,2700,6800,11000,14000,14000,18000,21000,21000,1133,0,160,1766.5734662773418,2.3800998460501432,20811.384700005874,90.05736981465137
1778441543,440,,Aggregated,12.600000,0.000000,170,360,2200,3200,9800,14000,16000,28000,28000,29000,29000,1181,0,170,2454.5261934734754,2.3800998460501432,28720.85539996624,93.35139712108382
1778441544,440,,Aggregated,9.000000,0.000000,180,370,2700,3900,12000,16000,28000,28000,29000,29000,29000,1230,0,180,2930.775457880142,2.3800998460501432,28860.982400132343,98.16910569105691
1778441545,440,,Aggregated,9.000000,0.000000,190,380,2900,4800,14000,16000,28000,28000,29000,29000,29000,1290,0,180,3338.6908897612057,2.3800998460501432,29144.80290003121,100.9968992248062
1778441546,440,,Aggregated,11.900000,0.000000,190,440,3100,5600,15000,18000,28000,29000,30000,30000,30000,1348,0,190,3592.8408512550277,2.3800998460501432,30017.70310010761,102.59421364985164
1778441547,440,,Aggregated,16.600000,0.000000,190,710,3700,7000,16000,28000,30000,31000,31000,31000,31000,1435,0,190,4144.8580124684795,2.3800998460501432,30939.513700082898,103.25853658536586
1778441548,440,,Aggregated,21.800000,0.000000,220,2200,7000,13000,29000,30000,31000,31000,31000,31000,31000,1619,0,220,5882.705410867222,2.3800998460501432,31135.30179997906,105.98270537368747
1778441549,440,,Aggregated,29.900000,0.000000,220,2400,8000,14000,29000,30000,31000,31000,31000,31000,31000,1731,0,220,6074.034387864773,2.3800998460501432,31135.30179997906,108.58347775852108
1778441550,440,,Aggregated,43.500000,0.000000,210,2200,6900,13000,28000,30000,31000,31000,34000,34000,34000,1839,0,210,5982.015765359313,2.3800998460501432,34454.287899890915,110.99293094072866
