Method,Name,Error,Occurrences
DELETE,/auth/logout,CatchResponseError('Failed logout: 500'),7
POST,/auth/refresh,CatchResponseError('Failed refresh access-token: 0'),18
POST,/auth/register-init,CatchResponseError('Register init failed: 0'),1295
POST,/auth/login-init,CatchResponseError('Login init failed: 500'),315
POST,/auth/login-accept,CatchResponseError('Login accept failed: 500'),22
GET,/auth/validate-access-token,CatchResponseError('Failed get id by access-token: 0'),39
POST,/auth/login-init,CatchResponseError('Login init failed: 0'),44
POST,/auth/register-accept,CatchResponseError('Register accept failed: 500'),919
POST,/auth/refresh,CatchResponseError('Failed refresh access-token: 500'),170
POST,/auth/register-init,CatchResponseError('Register init failed: 500'),2187
