Count,Message,Traceback,Nodes
1770,Failed task 'task_validate_valid': step 'register init' - 500,"  File ""C:\Inst\4_course\8_sem_2\NIR\server\.venv\Lib\site-packages\locust\user\task.py"", line 363, in run
    self.execute_next_task()
    ~~~~~~~~~~~~~~~~~~~~~~^^
  File ""C:\Inst\4_course\8_sem_2\NIR\server\.venv\Lib\site-packages\locust\user\task.py"", line 396, in execute_next_task
    self.execute_task(self._task_queue.popleft())
    ~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Inst\4_course\8_sem_2\NIR\server\.venv\Lib\site-packages\locust\user\task.py"", line 513, in execute_task
    task(self.user)
    ~~~~^^^^^^^^^^^
  File ""C:\Inst\4_course\8_sem_2\NIR\server\app\tests\locust\locustfile.py"", line 350, in task_validate_valid
    user_data = self.helper.register(self.task_validate_valid)
  File ""C:\Inst\4_course\8_sem_2\NIR\server\app\tests\locust\locustfile.py"", line 206, in register
    Helper.raise_task_assertion_error(task, ""register init"", resp[""status_code""])
    ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Inst\4_course\8_sem_2\NIR\server\app\tests\locust\locustfile.py"", line 287, in raise_task_assertion_error
    raise AssertionError(f""Failed task '{task.__name__}'{failed_step}"")
",local
384,Failed task 'task_validate_valid': step 'register accept' - 500,"  File ""C:\Inst\4_course\8_sem_2\NIR\server\.venv\Lib\site-packages\locust\user\task.py"", line 363, in run
    self.execute_next_task()
    ~~~~~~~~~~~~~~~~~~~~~~^^
  File ""C:\Inst\4_course\8_sem_2\NIR\server\.venv\Lib\site-packages\locust\user\task.py"", line 396, in execute_next_task
    self.execute_task(self._task_queue.popleft())
    ~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Inst\4_course\8_sem_2\NIR\server\.venv\Lib\site-packages\locust\user\task.py"", line 513, in execute_task
    task(self.user)
    ~~~~^^^^^^^^^^^
  File ""C:\Inst\4_course\8_sem_2\NIR\server\app\tests\locust\locustfile.py"", line 350, in task_validate_valid
    user_data = self.helper.register(self.task_validate_valid)
  File ""C:\Inst\4_course\8_sem_2\NIR\server\app\tests\locust\locustfile.py"", line 211, in register
    Helper.raise_task_assertion_error(task, ""register accept"", resp[""status_code""])
    ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Inst\4_course\8_sem_2\NIR\server\app\tests\locust\locustfile.py"", line 287, in raise_task_assertion_error
    raise AssertionError(f""Failed task '{task.__name__}'{failed_step}"")
",local
215,Failed task 'task_wrong_user_id': step 'login init' - 500,"  File ""C:\Inst\4_course\8_sem_2\NIR\server\.venv\Lib\site-packages\locust\user\task.py"", line 363, in run
    self.execute_next_task()
    ~~~~~~~~~~~~~~~~~~~~~~^^
  File ""C:\Inst\4_course\8_sem_2\NIR\server\.venv\Lib\site-packages\locust\user\task.py"", line 396, in execute_next_task
    self.execute_task(self._task_queue.popleft())
    ~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Inst\4_course\8_sem_2\NIR\server\.venv\Lib\site-packages\locust\user\task.py"", line 513, in execute_task
    task(self.user)
    ~~~~^^^^^^^^^^^
  File ""C:\Inst\4_course\8_sem_2\NIR\server\app\tests\locust\locustfile.py"", line 460, in task_wrong_user_id
    self.loop(
    ~~~~~~~~~^
        user_id=0,
        ^^^^^^^^^^
    ...<2 lines>...
        allow_wrong_user_id=True,
        ^^^^^^^^^^^^^^^^^^^^^^^^^
    )
    ^
  File ""C:\Inst\4_course\8_sem_2\NIR\server\app\tests\locust\locustfile.py"", line 446, in loop
    self.helper.login(
    ~~~~~~~~~~~~~~~~~^
        user_id,
        ^^^^^^^^
    ...<7 lines>...
        allow_banned_user,
        ^^^^^^^^^^^^^^^^^^
    )
    ^
  File ""C:\Inst\4_course\8_sem_2\NIR\server\app\tests\locust\locustfile.py"", line 240, in login
    Helper.raise_task_assertion_error(task, ""login init"", resp[""status_code""])
    ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Inst\4_course\8_sem_2\NIR\server\app\tests\locust\locustfile.py"", line 287, in raise_task_assertion_error
    raise AssertionError(f""Failed task '{task.__name__}'{failed_step}"")
",local
59,Failed task 'task_register': step 'register accept' - 500,"  File ""C:\Inst\4_course\8_sem_2\NIR\server\.venv\Lib\site-packages\locust\user\task.py"", line 363, in run
    self.execute_next_task()
    ~~~~~~~~~~~~~~~~~~~~~~^^
  File ""C:\Inst\4_course\8_sem_2\NIR\server\.venv\Lib\site-packages\locust\user\task.py"", line 396, in execute_next_task
    self.execute_task(self._task_queue.popleft())
    ~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Inst\4_course\8_sem_2\NIR\server\.venv\Lib\site-packages\locust\user\task.py"", line 513, in execute_task
    task(self.user)
    ~~~~^^^^^^^^^^^
  File ""C:\Inst\4_course\8_sem_2\NIR\server\app\tests\locust\locustfile.py"", line 317, in task_register
    self.helper.register(self.task_register, sleep_s=1)
    ~~~~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Inst\4_course\8_sem_2\NIR\server\app\tests\locust\locustfile.py"", line 211, in register
    Helper.raise_task_assertion_error(task, ""register accept"", resp[""status_code""])
    ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Inst\4_course\8_sem_2\NIR\server\app\tests\locust\locustfile.py"", line 287, in raise_task_assertion_error
    raise AssertionError(f""Failed task '{task.__name__}'{failed_step}"")
",local
64,Failed task 'task_wrong_password': step 'login init' - 500,"  File ""C:\Inst\4_course\8_sem_2\NIR\server\.venv\Lib\site-packages\locust\user\task.py"", line 363, in run
    self.execute_next_task()
    ~~~~~~~~~~~~~~~~~~~~~~^^
  File ""C:\Inst\4_course\8_sem_2\NIR\server\.venv\Lib\site-packages\locust\user\task.py"", line 396, in execute_next_task
    self.execute_task(self._task_queue.popleft())
    ~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Inst\4_course\8_sem_2\NIR\server\.venv\Lib\site-packages\locust\user\task.py"", line 513, in execute_task
    task(self.user)
    ~~~~^^^^^^^^^^^
  File ""C:\Inst\4_course\8_sem_2\NIR\server\app\tests\locust\locustfile.py"", line 488, in task_wrong_password
    self.loop(
    ~~~~~~~~~^
        user_id=user_data[""user_id""],
        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
    ...<3 lines>...
        allow_banned_user=True,
        ^^^^^^^^^^^^^^^^^^^^^^^
    )
    ^
  File ""C:\Inst\4_course\8_sem_2\NIR\server\app\tests\locust\locustfile.py"", line 446, in loop
    self.helper.login(
    ~~~~~~~~~~~~~~~~~^
        user_id,
        ^^^^^^^^
    ...<7 lines>...
        allow_banned_user,
        ^^^^^^^^^^^^^^^^^^
    )
    ^
  File ""C:\Inst\4_course\8_sem_2\NIR\server\app\tests\locust\locustfile.py"", line 240, in login
    Helper.raise_task_assertion_error(task, ""login init"", resp[""status_code""])
    ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Inst\4_course\8_sem_2\NIR\server\app\tests\locust\locustfile.py"", line 287, in raise_task_assertion_error
    raise AssertionError(f""Failed task '{task.__name__}'{failed_step}"")
",local
487,Failed task 'task_wrong_password': step 'register init' - 500,"  File ""C:\Inst\4_course\8_sem_2\NIR\server\.venv\Lib\site-packages\locust\user\task.py"", line 363, in run
    self.execute_next_task()
    ~~~~~~~~~~~~~~~~~~~~~~^^
  File ""C:\Inst\4_course\8_sem_2\NIR\server\.venv\Lib\site-packages\locust\user\task.py"", line 396, in execute_next_task
    self.execute_task(self._task_queue.popleft())
    ~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Inst\4_course\8_sem_2\NIR\server\.venv\Lib\site-packages\locust\user\task.py"", line 513, in execute_task
    task(self.user)
    ~~~~^^^^^^^^^^^
  File ""C:\Inst\4_course\8_sem_2\NIR\server\app\tests\locust\locustfile.py"", line 487, in task_wrong_password
    user_data = self.helper.register_and_get_id(self.task_wrong_password)
  File ""C:\Inst\4_course\8_sem_2\NIR\server\app\tests\locust\locustfile.py"", line 265, in register_and_get_id
    user_data: dict[str, int | str] = self.register(task, sleep_s)
                                      ~~~~~~~~~~~~~^^^^^^^^^^^^^^^
  File ""C:\Inst\4_course\8_sem_2\NIR\server\app\tests\locust\locustfile.py"", line 206, in register
    Helper.raise_task_assertion_error(task, ""register init"", resp[""status_code""])
    ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Inst\4_course\8_sem_2\NIR\server\app\tests\locust\locustfile.py"", line 287, in raise_task_assertion_error
    raise AssertionError(f""Failed task '{task.__name__}'{failed_step}"")
",local
451,Failed task 'task_refresh_valid': step 'register init' - 500,"  File ""C:\Inst\4_course\8_sem_2\NIR\server\.venv\Lib\site-packages\locust\user\task.py"", line 363, in run
    self.execute_next_task()
    ~~~~~~~~~~~~~~~~~~~~~~^^
  File ""C:\Inst\4_course\8_sem_2\NIR\server\.venv\Lib\site-packages\locust\user\task.py"", line 396, in execute_next_task
    self.execute_task(self._task_queue.popleft())
    ~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Inst\4_course\8_sem_2\NIR\server\.venv\Lib\site-packages\locust\user\task.py"", line 513, in execute_task
    task(self.user)
    ~~~~^^^^^^^^^^^
  File ""C:\Inst\4_course\8_sem_2\NIR\server\app\tests\locust\locustfile.py"", line 398, in task_refresh_valid
    user_data = self.helper.register(self.task_refresh_valid)
  File ""C:\Inst\4_course\8_sem_2\NIR\server\app\tests\locust\locustfile.py"", line 206, in register
    Helper.raise_task_assertion_error(task, ""register init"", resp[""status_code""])
    ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Inst\4_course\8_sem_2\NIR\server\app\tests\locust\locustfile.py"", line 287, in raise_task_assertion_error
    raise AssertionError(f""Failed task '{task.__name__}'{failed_step}"")
",local
330,Failed task 'task_validate_expired': step 'register init' - 500,"  File ""C:\Inst\4_course\8_sem_2\NIR\server\.venv\Lib\site-packages\locust\user\task.py"", line 363, in run
    self.execute_next_task()
    ~~~~~~~~~~~~~~~~~~~~~~^^
  File ""C:\Inst\4_course\8_sem_2\NIR\server\.venv\Lib\site-packages\locust\user\task.py"", line 396, in execute_next_task
    self.execute_task(self._task_queue.popleft())
    ~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Inst\4_course\8_sem_2\NIR\server\.venv\Lib\site-packages\locust\user\task.py"", line 513, in execute_task
    task(self.user)
    ~~~~^^^^^^^^^^^
  File ""C:\Inst\4_course\8_sem_2\NIR\server\app\tests\locust\locustfile.py"", line 355, in task_validate_expired
    user_data = self.helper.register(self.task_validate_expired)
  File ""C:\Inst\4_course\8_sem_2\NIR\server\app\tests\locust\locustfile.py"", line 206, in register
    Helper.raise_task_assertion_error(task, ""register init"", resp[""status_code""])
    ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Inst\4_course\8_sem_2\NIR\server\app\tests\locust\locustfile.py"", line 287, in raise_task_assertion_error
    raise AssertionError(f""Failed task '{task.__name__}'{failed_step}"")
",local
73,Failed task 'task_refresh_invalid': step 'refresh access-token: 500' - 500,"  File ""C:\Inst\4_course\8_sem_2\NIR\server\.venv\Lib\site-packages\locust\user\task.py"", line 363, in run
    self.execute_next_task()
    ~~~~~~~~~~~~~~~~~~~~~~^^
  File ""C:\Inst\4_course\8_sem_2\NIR\server\.venv\Lib\site-packages\locust\user\task.py"", line 396, in execute_next_task
    self.execute_task(self._task_queue.popleft())
    ~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Inst\4_course\8_sem_2\NIR\server\.venv\Lib\site-packages\locust\user\task.py"", line 513, in execute_task
    task(self.user)
    ~~~~^^^^^^^^^^^
  File ""C:\Inst\4_course\8_sem_2\NIR\server\app\tests\locust\locustfile.py"", line 416, in task_refresh_invalid
    self.loop(refresh_token, self.task_refresh_invalid)
    ~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Inst\4_course\8_sem_2\NIR\server\app\tests\locust\locustfile.py"", line 390, in loop
    Helper.raise_task_assertion_error(
    ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~^
        task,
        ^^^^^
        f""refresh access-token: {resp['status_code']}"",
        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
        resp[""status_code""]
        ^^^^^^^^^^^^^^^^^^^
    )
    ^
  File ""C:\Inst\4_course\8_sem_2\NIR\server\app\tests\locust\locustfile.py"", line 287, in raise_task_assertion_error
    raise AssertionError(f""Failed task '{task.__name__}'{failed_step}"")
",local
55,Failed task 'task_refresh_valid': step 'refresh access-token: 500' - 500,"  File ""C:\Inst\4_course\8_sem_2\NIR\server\.venv\Lib\site-packages\locust\user\task.py"", line 363, in run
    self.execute_next_task()
    ~~~~~~~~~~~~~~~~~~~~~~^^
  File ""C:\Inst\4_course\8_sem_2\NIR\server\.venv\Lib\site-packages\locust\user\task.py"", line 396, in execute_next_task
    self.execute_task(self._task_queue.popleft())
    ~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Inst\4_course\8_sem_2\NIR\server\.venv\Lib\site-packages\locust\user\task.py"", line 513, in execute_task
    task(self.user)
    ~~~~^^^^^^^^^^^
  File ""C:\Inst\4_course\8_sem_2\NIR\server\app\tests\locust\locustfile.py"", line 399, in task_refresh_valid
    self.loop(user_data[""refresh_token""], self.task_refresh_valid)
    ~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Inst\4_course\8_sem_2\NIR\server\app\tests\locust\locustfile.py"", line 390, in loop
    Helper.raise_task_assertion_error(
    ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~^
        task,
        ^^^^^
        f""refresh access-token: {resp['status_code']}"",
        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
        resp[""status_code""]
        ^^^^^^^^^^^^^^^^^^^
    )
    ^
  File ""C:\Inst\4_course\8_sem_2\NIR\server\app\tests\locust\locustfile.py"", line 287, in raise_task_assertion_error
    raise AssertionError(f""Failed task '{task.__name__}'{failed_step}"")
",local
