Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778437406,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778437407,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778437408,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778437409,200,,Aggregated,0.000000,0.000000,2100,2300,2600,2600,2700,2700,2700,2700,2700,2700,2700,21,0,2100,1710.0620761935022,62.86900001578033,2721.9128999859095,212.66666666666666
1778437410,200,,Aggregated,0.000000,0.000000,2000,2300,2600,2700,3200,3500,3800,3800,3800,3800,3800,74,0,310,1415.3586797340697,5.14280004426837,3842.650800012052,182.32432432432432
1778437411,200,,Aggregated,0.000000,0.000000,230,2100,2400,3100,4000,4600,4700,4800,4900,4900,4900,139,0,230,1278.9750374173545,5.14280004426837,4941.510300152004,161.7841726618705
1778437412,200,,Aggregated,9.250000,0.000000,140,460,2300,2700,4200,5200,5800,5900,5900,5900,5900,218,0,140,1194.6422862446516,5.14280004426837,5906.161099905148,140.63761467889907
1778437413,200,,Aggregated,19.000000,0.000000,130,290,920,2300,4200,5400,6000,6100,6800,6800,6800,303,0,130,1062.1649537999306,4.693400114774704,6812.057500006631,132.73597359735973
1778437414,200,,Aggregated,26.166667,0.000000,100,240,700,2100,4600,6000,7200,7600,7900,7900,7900,412,0,100,1066.9544024321756,4.693400114774704,7912.47980017215,117.14320388349515
1778437415,200,,Aggregated,34.857143,0.000000,110,240,820,2100,5200,7200,8100,8600,8800,8800,8800,476,0,110,1198.872855046623,4.693400114774704,8797.622699989006,112.78361344537815
1778437416,200,,Aggregated,42.000000,0.000000,99,230,770,1800,5200,7600,8800,9500,9800,9800,9800,567,0,99,1224.930422403973,2.5100000202655792,9801.943700062111,107.59611992945327
1778437417,200,,Aggregated,46.000000,0.000000,95,210,590,1500,4800,7200,8700,9300,9800,9800,9800,608,0,94,1142.5705356948463,2.0793001167476177,9801.943700062111,102.33717105263158
1778437418,200,,Aggregated,51.800000,0.000000,90,200,510,1200,4600,7200,8700,9300,9800,9800,9800,636,0,89,1092.4263364809665,2.0793001167476177,9801.943700062111,99.11477987421384
1778437419,200,,Aggregated,58.500000,0.000000,88,200,440,990,4600,7200,8700,9300,9800,9800,9800,646,0,88,1075.6275557311708,2.0793001167476177,9801.943700062111,98.02012383900929
1778437420,200,,Aggregated,61.900000,0.000000,93,210,620,1800,5800,8500,11000,13000,14000,14000,14000,679,0,93,1354.644924451272,2.0793001167476177,13622.709200019017,99.12076583210604
1778437421,200,,Aggregated,64.000000,0.000000,95,240,990,2600,6100,8600,13000,13000,14000,14000,14000,725,0,95,1596.0004897961585,2.0793001167476177,14405.671499902382,104.32137931034482
1778437422,200,,Aggregated,61.100000,0.000000,100,260,1800,3800,7100,9800,14000,15000,15000,15000,15000,769,0,100,1860.5644964926084,2.0793001167476177,14976.646699942648,108.92457737321196
1778437423,200,,Aggregated,59.200000,0.000000,100,380,2400,5100,8400,14000,16000,16000,16000,16000,16000,834,0,100,2297.618032017962,2.0793001167476177,15981.826399918646,109.86330935251799
1778437424,200,,Aggregated,57.800000,0.000000,110,580,3500,5200,8800,15000,16000,16000,17000,17000,17000,906,0,110,2517.593912144498,2.0793001167476177,16914.01270008646,114.09602649006622
1778437425,200,,Aggregated,54.300000,0.000000,110,590,3500,5200,8600,15000,16000,16000,18000,18000,18000,993,0,110,2498.2431320277065,2.0793001167476177,17876.113699981943,120.00906344410876
1778437426,200,,Aggregated,52.200000,0.000000,110,580,3500,4800,8500,15000,16000,17000,19000,19000,19000,1090,0,110,2474.081600461702,2.0793001167476177,18907.4547002092,124.0697247706422
1778437427,200,,Aggregated,50.900000,0.000000,110,530,3500,4200,8100,15000,16000,17000,19000,19000,19000,1183,0,110,2378.2723666980014,2.0793001167476177,19063.308299984783,127.06508875739645
1778437428,200,,Aggregated,48.700000,0.000000,110,460,3200,3800,7800,14000,16000,17000,19000,21000,21000,1302,0,110,2252.532489479415,2.0793001167476177,20938.45419981517,127.60215053763442
1778437429,200,,Aggregated,53.000000,0.000000,110,420,3100,3800,7600,14000,16000,17000,22000,22000,22000,1442,0,110,2189.9430112363953,2.0793001167476177,21952.917599817738,126.92995839112344
1778437430,200,,Aggregated,60.900000,0.000000,120,380,2700,3800,7200,13000,16000,17000,23000,23000,23000,1558,0,120,2134.9653271523057,2.0793001167476177,22572.268600109965,126.75673940949936
1778437431,200,,Aggregated,69.300000,0.000000,110,360,2600,3700,7200,13000,16000,17000,23000,23000,23000,1696,0,110,2068.341322525466,2.0793001167476177,22572.268600109965,125.50943396226415
1778437432,200,,Aggregated,80.500000,0.000000,120,350,2300,3700,7100,13000,16000,17000,23000,24000,24000,1793,0,120,2013.9638697731111,2.0793001167476177,24159.0418999549,122.65755716675962
1778437433,200,,Aggregated,92.200000,0.000000,120,320,2000,3600,7000,12000,16000,17000,23000,24000,24000,1870,0,120,1977.1422446009399,2.0793001167476177,24159.0418999549,121.73155080213904
1778437434,200,,Aggregated,99.700000,0.000000,120,310,1900,3600,7000,12000,16000,17000,23000,24000,24000,1949,0,120,1969.4247973866363,2.0793001167476177,24159.0418999549,120.91123653155465
1778437435,200,,Aggregated,102.200000,0.000000,120,290,1900,3600,7000,11000,16000,17000,23000,24000,24000,2029,0,120,1941.5093726011937,2.0793001167476177,24159.0418999549,120.11532774765895
1778437436,200,,Aggregated,103.800000,0.000000,120,290,1700,3600,6900,10000,16000,16000,23000,24000,24000,2106,0,120,1904.0437021405735,2.0793001167476177,24159.0418999549,119.72792022792022
1778437437,200,,Aggregated,104.500000,0.000000,120,300,1800,3600,6900,9800,16000,17000,23000,24000,24000,2185,0,120,1911.5059422002998,2.0793001167476177,24159.0418999549,120.29977116704805
1778437438,200,,Aggregated,104.600000,0.000000,130,320,2000,3700,6900,9800,16000,16000,23000,24000,24000,2256,0,130,1904.7510920249129,2.0793001167476177,24159.0418999549,120.65425531914893
1778437439,200,,Aggregated,100.800000,0.000000,130,320,1800,3700,6800,9700,16000,16000,23000,24000,24000,2336,0,130,1886.3243088221866,2.0793001167476177,24159.0418999549,121.57534246575342
1778437440,200,,Aggregated,97.000000,0.000000,130,340,1800,3700,6800,9600,16000,16000,23000,24000,24000,2424,0,130,1870.7621236840453,2.0793001167476177,24159.0418999549,122.22607260726073
1778437441,200,,Aggregated,95.000000,0.000000,130,350,1800,3700,6800,9500,16000,16000,23000,24000,24000,2494,0,130,1874.9399375743303,2.0793001167476177,24159.0418999549,123.1214915797915
1778437442,200,,Aggregated,90.400000,0.000000,130,360,1900,3700,6800,9500,15000,16000,23000,24000,24000,2582,0,130,1874.8118117002418,2.0793001167476177,24159.0418999549,123.30906274206042
1778437443,200,,Aggregated,83.300000,0.000000,140,390,2100,3700,6900,9300,15000,16000,23000,24000,24000,2635,0,140,1879.2168248993516,2.0793001167476177,24159.0418999549,124.40796963946869
1778437444,200,,Aggregated,78.000000,0.000000,140,390,2300,3700,6900,9300,15000,16000,23000,24000,24000,2718,0,140,1878.9869507396425,2.0793001167476177,24159.0418999549,125.06291390728477
1778437445,200,,Aggregated,77.900000,0.000000,140,390,2300,3700,6800,9200,15000,16000,23000,24000,24000,2812,0,140,1864.5416398682223,2.0793001167476177,24159.0418999549,124.99537695590327
1778437446,200,,Aggregated,77.000000,0.000000,140,390,2300,3700,6800,9100,15000,16000,23000,24000,24000,2884,0,140,1860.7416750383486,2.0793001167476177,24159.0418999549,125.08252427184466
1778437447,200,,Aggregated,76.300000,0.000000,140,400,2400,3700,6900,9300,15000,16000,23000,24000,24000,2960,0,140,1865.9312172332698,2.0793001167476177,24159.0418999549,125.125
1778437448,200,,Aggregated,76.600000,0.000000,140,400,2400,3700,6800,9100,15000,16000,22000,24000,24000,3048,0,140,1855.5329073520086,2.0793001167476177,24159.0418999549,124.66666666666667
1778437449,200,,Aggregated,78.000000,0.000000,140,420,2400,3700,6800,8800,15000,16000,22000,24000,24000,3116,0,140,1848.6164408886568,2.0793001167476177,24159.0418999549,125.36713735558408
1778437450,200,,Aggregated,78.700000,0.000000,140,420,2400,3700,6800,8800,15000,16000,22000,24000,24000,3209,0,140,1833.959571676327,2.0793001167476177,24159.0418999549,125.66126519164848
1778437451,200,,Aggregated,77.700000,0.000000,140,420,2400,3700,6700,8800,15000,16000,22000,24000,24000,3284,0,140,1824.3700794485112,2.0793001167476177,24159.0418999549,125.44640682095006
