Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778446293,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778446294,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778446295,300,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778446296,400,,Aggregated,0.000000,0.000000,2000,2200,2500,2500,2700,2800,2800,2800,2800,2800,2800,21,0,2000,1711.4322714596278,100.68510007113218,2762.2213000431657,209.14285714285714
1778446297,500,,Aggregated,0.000000,0.000000,310,2200,2500,2700,3200,3800,3800,3800,3800,3800,3800,64,0,270,1316.0513828042895,4.4998000375926495,3778.6718998104334,167.609375
1778446298,600,,Aggregated,6.666667,0.000000,200,2000,2200,2500,3800,4300,4400,4400,4700,4700,4700,129,0,200,1125.1792744119732,4.4998000375926495,4698.831599904224,140.84496124031008
1778446299,700,,Aggregated,15.250000,0.000000,170,420,2100,2400,3800,5100,5300,5400,5600,5600,5600,217,0,170,1078.2377976872679,4.4998000375926495,5631.865799892694,116.71889400921658
1778446300,720,,Aggregated,24.000000,0.000000,150,350,2000,2300,4300,5400,6700,6800,6900,6900,6900,320,0,150,1109.5917784317862,4.4998000375926495,6882.460799999535,104.99375
1778446301,720,,Aggregated,33.833333,0.000000,110,210,1000,2000,3800,5400,6800,7500,7700,7700,7700,438,0,100,991.6337442857566,4.4998000375926495,7699.791499879211,95.20547945205479
1778446302,720,,Aggregated,45.428571,0.000000,100,210,1200,2000,3800,6300,8300,8700,9000,9000,9000,547,0,100,1091.123744418889,4.4998000375926495,8979.30679982528,91.48994515539306
