Method,Name,Error,Occurrences
DELETE,/auth/logout,CatchResponseError('Failed logout: 500'),7
POST,/auth/refresh,CatchResponseError('Failed refresh access-token: 0'),5
POST,/auth/register-init,CatchResponseError('Register init failed: 0'),664
POST,/auth/login-init,CatchResponseError('Login init failed: 500'),335
POST,/auth/login-accept,CatchResponseError('Login accept failed: 500'),37
GET,/auth/validate-access-token,CatchResponseError('Failed get id by access-token: 0'),24
POST,/auth/login-init,CatchResponseError('Login init failed: 0'),16
POST,/auth/register-accept,CatchResponseError('Register accept failed: 500'),848
POST,/auth/refresh,CatchResponseError('Failed refresh access-token: 500'),200
POST,/auth/register-init,CatchResponseError('Register init failed: 500'),1824
