Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778447619,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778447620,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778447621,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778447622,300,,Aggregated,0.000000,0.000000,2000,2300,2600,2600,2900,2900,2900,2900,2900,2900,2900,24,0,2000,1792.1115041826852,5.4419999942183495,2928.48450015299,170.04166666666666
1778447623,400,,Aggregated,0.000000,0.000000,2000,2200,2600,2700,3600,3700,3800,4000,4000,4000,4000,61,0,2000,1567.0391245951234,5.4419999942183495,3959.6490000840276,157.78688524590163
1778447624,500,,Aggregated,0.000000,0.000000,450,2000,2200,2700,3700,4600,4900,4900,4900,4900,4900,114,0,430,1335.3224921064746,5.4419999942183495,4941.628700122237,137.18421052631578
1778447625,600,,Aggregated,6.250000,0.000000,340,2000,2200,2700,4300,5100,5700,5800,5800,5800,5800,171,0,340,1351.5058432689361,5.4419999942183495,5845.328100025654,130.50292397660817
1778447626,800,,Aggregated,12.200000,0.000000,170,1100,2200,2700,4400,5700,6300,6600,6800,6800,6800,269,0,170,1297.3706706281628,5.4419999942183495,6813.265700126067,108.57620817843866
1778447628,800,,Aggregated,19.166667,0.000000,140,990,2000,2400,4900,6400,7800,7900,8000,8000,8000,389,0,140,1325.1400339323789,5.4419999942183495,8030.836699996144,96.55269922879178
1778447629,800,,Aggregated,25.571429,0.000000,170,800,2000,2200,4400,6300,7700,7800,8000,8000,8000,428,0,170,1274.3606633190109,5.4419999942183495,8030.836699996144,90.3411214953271
1778447630,800,,Aggregated,33.625000,0.000000,160,810,2100,2700,5200,7200,9400,9500,9800,9800,9800,503,2,160,1471.1684216689653,5.4419999942183495,9804.091199999675,85.97216699801193
1778447631,800,,Aggregated,42.800000,0.000000,170,800,2000,2900,5300,7800,9600,9800,11000,11000,11000,602,2,170,1511.1639588020055,5.4419999942183495,11010.39499999024,85.11627906976744
1778447632,800,,Aggregated,50.300000,0.200000,160,720,2000,2900,5700,8000,10000,11000,12000,12000,12000,684,2,160,1558.9693387417526,5.4419999942183495,12036.47579997778,86.67836257309942
1778447633,800,,Aggregated,50.300000,0.200000,160,720,2000,2900,6100,9500,11000,11000,12000,12000,12000,755,2,160,1597.5942051645663,5.4419999942183495,12036.47579997778,88.51125827814569
1778447634,800,,Aggregated,68.300000,0.200000,160,710,2000,2900,6300,9600,11000,12000,14000,14000,14000,828,2,160,1673.1157869548797,5.4419999942183495,13594.185100169852,91.27898550724638
1778447635,800,,Aggregated,73.000000,0.200000,160,700,2000,3100,6400,10000,12000,14000,15000,15000,15000,905,2,160,1789.1228646389852,5.4419999942183495,14518.521800171584,93.54696132596685
1778447636,800,,Aggregated,76.600000,0.200000,160,700,2100,3200,6700,11000,14000,15000,15000,15000,15000,981,2,160,1877.2833865424514,5.4419999942183495,15078.715099953115,94.95107033639144
1778447637,800,,Aggregated,78.900000,0.200000,150,670,2100,3300,6800,11000,14000,15000,15000,16000,16000,1033,2,150,1934.0057132613736,5.4419999942183495,15857.243200065568,96.46079380445305
1778447638,800,,Aggregated,80.000000,0.200000,150,710,2200,3800,7900,12000,15000,16000,17000,17000,17000,1113,2,150,2167.1824122185803,5.4419999942183495,17378.37990000844,96.80503144654088
1778447639,800,,Aggregated,76.100000,0.200000,150,720,2800,4200,8800,14000,16000,17000,18000,19000,19000,1181,2,150,2312.176510160923,5.4419999942183495,18877.388099906966,97.82472480948348
1778447640,800,,Aggregated,72.000000,0.200000,150,720,2900,4300,9500,14000,17000,18000,19000,19000,19000,1226,2,150,2376.0662886629725,4.028900060802698,19461.194599978626,98.40864600326265
1778447641,800,,Aggregated,74.900000,0.200000,140,700,2600,4200,8800,14000,17000,18000,19000,19000,19000,1266,2,140,2301.177597473012,3.624500008299947,19461.194599978626,96.23143759873618
1778447642,800,,Aggregated,74.900000,0.200000,130,620,2200,4100,8400,14000,17000,18000,19000,19000,19000,1296,2,130,2248.019296760537,3.319400129839778,19461.194599978626,94.68287037037037
1778447643,800,,Aggregated,72.200000,0.000000,130,510,2200,4000,8300,14000,16000,18000,19000,19000,19000,1320,2,130,2207.275666213933,3.319400129839778,19461.194599978626,93.48863636363636
1778447644,800,,Aggregated,66.400000,0.000000,130,470,2200,3800,8000,14000,16000,18000,19000,19000,19000,1335,2,130,2182.5324611251735,3.319400129839778,19461.194599978626,92.76029962546816
1778447645,800,,Aggregated,56.500000,0.000000,120,450,2100,3800,8000,13000,16000,18000,19000,19000,19000,1345,2,120,2166.34887665576,3.319400129839778,19461.194599978626,92.2817843866171
1778447646,800,,Aggregated,56.500000,0.000000,120,450,2100,3800,8000,13000,16000,18000,19000,19000,19000,1347,2,120,2163.1394766902713,3.319400129839778,19461.194599978626,92.1833704528582
1778447647,800,,Aggregated,50.800000,0.000000,120,450,2100,3800,8000,13000,16000,18000,19000,19000,19000,1348,2,120,2161.5385694375045,3.319400129839778,19461.194599978626,92.13427299703264
1778447648,800,,Aggregated,50.800000,0.000000,120,450,2100,3800,8000,13000,16000,18000,19000,19000,19000,1348,2,120,2161.5385694375045,3.319400129839778,19461.194599978626,92.13427299703264
1778447649,800,,Aggregated,50.800000,0.000000,120,450,2100,3800,8000,13000,16000,18000,19000,19000,19000,1348,2,120,2161.5385694375045,3.319400129839778,19461.194599978626,92.13427299703264
1778447650,800,,Aggregated,50.800000,0.000000,120,450,2100,3800,8000,13000,16000,18000,19000,19000,19000,1348,2,120,2161.5385694375045,3.319400129839778,19461.194599978626,92.13427299703264
1778447651,800,,Aggregated,50.800000,0.000000,120,450,2100,3800,8000,13000,16000,18000,19000,19000,19000,1348,2,120,2161.5385694375045,3.319400129839778,19461.194599978626,92.13427299703264
1778447652,800,,Aggregated,50.800000,0.000000,120,450,2100,3800,8000,13000,16000,18000,19000,19000,19000,1348,2,120,2161.5385694375045,3.319400129839778,19461.194599978626,92.13427299703264
1778447653,800,,Aggregated,50.800000,0.000000,120,450,2100,3800,8000,13000,16000,18000,19000,19000,19000,1348,2,120,2161.5385694375045,3.319400129839778,19461.194599978626,92.13427299703264
1778447654,800,,Aggregated,5.200000,0.000000,120,470,2200,4000,8400,14000,17000,18000,27000,33000,33000,1355,2,120,2254.2914636177097,3.319400129839778,32902.28949999437,92.76678966789667
1778447655,800,,Aggregated,5.200000,0.000000,130,620,2600,4300,10000,15000,19000,27000,33000,34000,34000,1387,2,130,2685.6966496048403,3.319400129839778,33785.5522998143,95.42033165104542
1778447656,800,,Aggregated,1.800000,0.000000,130,640,2900,4400,11000,16000,20000,33000,34000,34000,34000,1411,2,130,2832.775936713462,3.319400129839778,33785.5522998143,96.8384124734231
1778447657,800,,Aggregated,4.300000,0.000000,130,590,2700,4400,11000,16000,20000,33000,34000,34000,34000,1425,2,130,2804.9991884928913,3.319400129839778,33785.5522998143,96.18175438596491
1778447658,800,,Aggregated,6.300000,0.000000,120,550,2600,4300,11000,16000,20000,33000,34000,34000,34000,1440,3,120,2796.6964572933243,3.319400129839778,33785.5522998143,95.48611111111111
1778447659,800,,Aggregated,6.300000,0.000000,120,500,2400,4300,11000,16000,20000,33000,34000,34000,34000,1454,4,120,2790.9471773056625,3.319400129839778,33785.5522998143,94.84938101788171
1778447660,800,,Aggregated,7.600000,0.000000,120,500,2600,4300,11000,17000,23000,33000,38000,38000,38000,1471,10,120,2894.1160399067253,3.319400129839778,38306.65719998069,94.06322229775662
