Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778442177,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778442178,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778442179,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778442180,300,,Aggregated,0.000000,0.000000,2000,2600,2700,2700,2900,2900,2900,2900,2900,2900,2900,23,0,2000,1814.9822651935012,69.4764000363648,2913.9871997758746,203.34782608695653
1778442181,400,,Aggregated,0.000000,0.000000,250,2200,2600,2700,3300,3700,3900,3900,3900,3900,3900,67,0,250,1298.5362462636863,8.817399851977825,3866.369899827987,188.37313432835822
1778442182,480,,Aggregated,5.333333,0.000000,200,2000,2400,2700,3900,4800,4900,4900,4900,4900,4900,134,0,180,1258.681702238174,6.833899999037385,4907.528099836782,148.3955223880597
1778442183,480,,Aggregated,13.000000,0.000000,160,440,2200,2300,3900,4900,5800,5900,5900,5900,5900,211,0,160,1133.5738758221091,6.833899999037385,5945.297499885783,125.70142180094787
1778442184,480,,Aggregated,20.400000,0.000000,170,610,2200,2300,4200,5800,6700,6800,6800,6800,6800,294,0,170,1180.5865255027668,6.833899999037385,6782.4713999871165,113.81292517006803
1778442185,480,,Aggregated,27.833333,0.000000,160,310,1100,2200,4200,6400,7100,7200,7500,7500,7500,422,0,160,1122.1981717966567,6.4928000792860985,7496.040300000459,99.27488151658768
1778442186,480,,Aggregated,39.142857,0.000000,160,350,840,2200,3900,6700,7200,8000,8800,8800,8800,505,0,160,1079.6608946502836,6.4928000792860985,8835.490999976173,91.78613861386138
1778442187,480,,Aggregated,48.375000,0.000000,140,330,940,2200,3900,6800,8700,9700,9900,9900,9900,651,0,140,1136.4828274902186,6.4928000792860985,9944.352599792182,90.74961597542243
1778442188,480,,Aggregated,52.777778,0.000000,130,270,1000,2200,4700,7200,9700,9900,10000,10000,10000,743,0,130,1224.3162236821338,6.4928000792860985,10391.033200081438,90.44818304172274
1778442189,480,,Aggregated,59.600000,0.000000,120,260,940,2000,4400,7200,9900,9900,11000,11000,11000,795,0,120,1221.2155535802503,2.6598998811095953,11006.541700102389,90.89182389937108
1778442190,480,,Aggregated,71.300000,0.000000,110,210,840,2000,4300,7200,9900,9900,11000,11000,11000,818,0,110,1186.9983775011767,2.436300041154027,11006.541700102389,89.1601466992665
1778442191,480,,Aggregated,71.300000,0.000000,100,210,820,2000,4200,7200,9900,9900,11000,11000,11000,828,0,100,1172.719334173725,2.436300041154027,11006.541700102389,88.44082125603865
1778442192,480,,Aggregated,80.000000,0.000000,110,230,850,2000,4900,8000,9900,11000,15000,15000,15000,848,0,110,1293.1921084857336,2.436300041154027,14783.423000015318,89.49174528301887
1778442193,480,,Aggregated,77.600000,0.000000,120,330,1800,2200,5900,9700,14000,15000,15000,15000,15000,894,0,120,1593.829046192077,2.436300041154027,15418.51760004647,93.19127516778524
1778442194,480,,Aggregated,73.400000,0.000000,120,310,1800,2200,5900,9700,14000,15000,15000,15000,15000,914,0,120,1620.2390029503204,2.436300041154027,15418.51760004647,93.23632385120351
1778442195,480,,Aggregated,71.600000,0.000000,110,270,1600,2200,5900,9700,14000,15000,15000,15000,15000,930,0,110,1592.4323417163725,2.436300041154027,15418.51760004647,92.13978494623656
1778442196,480,,Aggregated,63.700000,0.000000,100,260,1400,2200,5800,9700,14000,15000,15000,15000,15000,945,0,100,1567.2268877209967,2.436300041154027,15418.51760004647,91.14920634920635
1778442197,480,,Aggregated,54.000000,0.000000,92,230,1100,2200,5800,9700,14000,15000,15000,15000,15000,959,0,92,1544.4179766387042,2.436300041154027,15418.51760004647,90.25651720542231
1778442198,480,,Aggregated,46.800000,0.000000,89,220,1000,2200,5400,9700,14000,15000,15000,15000,15000,971,0,89,1525.379632644012,2.436300041154027,15418.51760004647,89.51184346035015
1778442199,480,,Aggregated,46.800000,0.000000,88,220,1000,2200,5400,9700,14000,15000,15000,15000,15000,973,0,88,1522.2519611485613,2.436300041154027,15418.51760004647,89.38951695786228
1778442200,480,,Aggregated,46.800000,0.000000,88,220,1000,2200,5400,9700,14000,15000,15000,15000,15000,973,0,88,1522.2519611485613,2.436300041154027,15418.51760004647,89.38951695786228
1778442201,480,,Aggregated,46.800000,0.000000,88,220,1000,2200,5400,9700,14000,15000,15000,15000,15000,973,0,88,1522.2519611485613,2.436300041154027,15418.51760004647,89.38951695786228
1778442202,480,,Aggregated,46.800000,0.000000,88,220,1000,2200,5400,9700,14000,15000,15000,15000,15000,973,0,88,1522.2519611485613,2.436300041154027,15418.51760004647,89.38951695786228
