Method,Name,Error,Occurrences
DELETE,/auth/logout,CatchResponseError('Failed logout: 500'),4
POST,/auth/refresh,CatchResponseError('Failed refresh access-token: 0'),24
POST,/auth/register-init,CatchResponseError('Register init failed: 0'),2001
POST,/auth/login-init,CatchResponseError('Login init failed: 500'),252
POST,/auth/login-accept,CatchResponseError('Login accept failed: 500'),17
GET,/auth/validate-access-token,CatchResponseError('Failed get id by access-token: 0'),84
POST,/auth/login-init,CatchResponseError('Login init failed: 0'),73
POST,/auth/register-accept,CatchResponseError('Register accept failed: 500'),690
POST,/auth/refresh,CatchResponseError('Failed refresh access-token: 500'),120
POST,/auth/register-init,CatchResponseError('Register init failed: 500'),2880
POST,/auth/register-accept,CatchResponseError('Register accept failed: 401'),5
