Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778446957,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778446958,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778446959,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778446960,300,,Aggregated,0.000000,0.000000,2100,2400,2600,2600,2700,2800,2800,2800,2800,2800,2800,19,0,2100,1774.5499000026796,95.80110013484955,2830.0268000457436,199.57894736842104
1778446961,400,,Aggregated,0.000000,0.000000,360,2100,2500,2700,3500,3800,3800,3900,3900,3900,3900,72,0,200,1364.346845828954,5.062100011855364,3859.161499887705,146.63888888888889
1778446962,500,,Aggregated,1.000000,0.000000,200,2100,2100,2500,3800,4600,4900,4900,4900,4900,4900,136,0,200,1216.6783514737344,5.062100011855364,4890.855700010434,120.47058823529412
1778446963,700,,Aggregated,9.500000,0.000000,140,810,2100,2400,4200,5500,5900,6000,6000,6000,6000,227,0,140,1180.1576356881499,5.062100011855364,6009.2440999578685,107.06167400881057
1778446964,760,,Aggregated,18.200000,0.000000,120,490,2100,2100,4600,5900,6600,6800,7000,7000,7000,320,0,110,1178.076524692733,5.062100011855364,6950.0251999124885,95.290625
1778446965,760,,Aggregated,28.500000,0.000000,120,440,1300,2100,3800,5800,6700,6900,8000,8000,8000,405,2,120,1078.1972343257319,5.062100011855364,7972.996200202033,85.68148148148148
1778446966,760,,Aggregated,37.142857,0.000000,190,360,870,2100,3600,5600,6700,7000,8300,8300,8300,461,2,190,1017.8663885117854,5.062100011855364,8328.088999958709,81.25162689804772
1778446967,760,,Aggregated,43.500000,0.250000,230,260,870,2100,4100,5900,8000,8700,9800,9800,9800,587,12,230,1107.1400374834136,5.062100011855364,9802.222900092602,73.17887563884156
1778446968,760,,Aggregated,47.666667,0.222222,190,250,820,2100,4100,6000,8700,9500,11000,11000,11000,680,12,190,1148.102456915384,5.062100011855364,10967.33899996616,71.79411764705883
1778446969,760,,Aggregated,52.600000,1.200000,150,250,870,2100,4800,8300,11000,12000,12000,12000,12000,787,12,150,1375.6056629006516,5.062100011855364,11987.6702001784,72.79161372299873
1778446970,760,,Aggregated,62.500000,1.200000,170,260,1300,2600,5800,9300,12000,12000,13000,13000,13000,863,12,170,1550.9636641983461,5.062100011855364,12798.569600097835,75.04982618771727
1778446971,760,,Aggregated,72.800000,1.200000,140,260,2000,3100,5900,9800,12000,12000,14000,14000,14000,933,12,140,1619.1511696715124,5.062100011855364,13717.58019994013,76.79099678456592
1778446972,760,,Aggregated,81.100000,1.200000,140,260,2100,3200,6000,9800,12000,13000,14000,14000,14000,982,12,140,1665.9308854419862,5.062100011855364,14312.79779993929,77.5142566191446
1778446973,760,,Aggregated,85.600000,1.200000,170,400,2100,3300,6400,11000,13000,14000,16000,16000,16000,1026,12,170,1795.4465821680394,5.062100011855364,15720.069200033322,78.74074074074075
1778446974,760,,Aggregated,88.600000,1.200000,150,400,2100,3500,6800,11000,13000,15000,16000,16000,16000,1092,12,150,1866.8639074220841,5.062100011855364,16089.646799955517,80.8003663003663
1778446975,760,,Aggregated,82.100000,1.200000,140,400,2100,3700,7200,12000,15000,16000,17000,18000,18000,1178,12,140,2007.9872435524487,5.062100011855364,17565.644700080156,82.48387096774194
1778446976,760,,Aggregated,79.400000,1.200000,140,360,2100,3700,7200,12000,16000,17000,18000,18000,18000,1237,12,140,2034.1156069558226,5.062100011855364,17712.330900132656,84.23120452708164
1778446977,760,,Aggregated,77.400000,1.000000,140,350,2200,4000,7300,12000,16000,17000,18000,18000,18000,1318,12,140,2145.1657849810213,5.062100011855364,18486.019999952987,84.77921092564492
1778446978,760,,Aggregated,77.900000,1.000000,140,410,2900,4300,8700,13000,18000,19000,20000,21000,21000,1401,12,140,2388.610226270689,5.062100011855364,20792.389300186187,86.04139900071378
1778446979,760,,Aggregated,75.600000,0.000000,130,320,2400,4100,8700,13000,18000,19000,20000,21000,21000,1452,12,120,2304.95424352948,4.868699936196208,20792.389300186187,84.04545454545455
1778446980,760,,Aggregated,72.200000,0.000000,120,260,2100,4100,8300,13000,18000,19000,20000,21000,21000,1487,12,120,2250.8330989271094,3.437699982896447,20792.389300186187,82.75991930060525
1778446981,760,,Aggregated,69.700000,0.000000,110,260,2100,4000,7700,13000,18000,19000,20000,21000,21000,1514,12,110,2210.7925187612427,3.437699982896447,20792.389300186187,81.80845442536328
1778446982,760,,Aggregated,65.600000,0.000000,110,250,2100,3800,7300,13000,18000,19000,20000,21000,21000,1535,12,110,2180.615516029395,3.437699982896447,20792.389300186187,81.09185667752443
1778446983,760,,Aggregated,60.700000,0.000000,110,250,2100,3800,7300,13000,18000,19000,20000,21000,21000,1548,12,110,2162.3472557527984,3.437699982896447,20792.389300186187,80.6576227390181
1778446984,760,,Aggregated,60.700000,0.000000,110,250,2100,3800,7300,13000,18000,19000,20000,21000,21000,1548,12,110,2162.3472557527984,3.437699982896447,20792.389300186187,80.6576227390181
1778446985,760,,Aggregated,60.700000,0.000000,110,250,2100,3800,7300,13000,18000,19000,20000,21000,21000,1548,12,110,2162.3472557527984,3.437699982896447,20792.389300186187,80.6576227390181
1778446986,760,,Aggregated,60.700000,0.000000,110,250,2100,3800,7300,13000,18000,19000,20000,21000,21000,1548,12,110,2162.3472557527984,3.437699982896447,20792.389300186187,80.6576227390181
1778446987,760,,Aggregated,60.700000,0.000000,110,250,2100,3800,7300,13000,18000,19000,20000,21000,21000,1548,12,110,2162.3472557527984,3.437699982896447,20792.389300186187,80.6576227390181
1778446988,760,,Aggregated,60.700000,0.000000,110,250,2100,3800,7300,13000,18000,19000,20000,21000,21000,1548,12,110,2162.3472557527984,3.437699982896447,20792.389300186187,80.6576227390181
1778446989,760,,Aggregated,60.700000,0.000000,110,250,2100,3800,7300,13000,18000,19000,20000,21000,21000,1548,12,110,2162.3472557527984,3.437699982896447,20792.389300186187,80.6576227390181
1778446990,760,,Aggregated,60.700000,0.000000,110,250,2100,3800,7300,13000,18000,19000,20000,21000,21000,1548,12,110,2162.3472557527984,3.437699982896447,20792.389300186187,80.6576227390181
1778446991,760,,Aggregated,60.700000,0.000000,110,250,2100,3800,7300,13000,18000,19000,20000,21000,21000,1548,12,110,2162.3472557527984,3.437699982896447,20792.389300186187,80.6576227390181
1778446992,760,,Aggregated,60.700000,0.000000,110,250,2100,3800,7300,13000,18000,19000,20000,21000,21000,1548,12,110,2162.3472557527984,3.437699982896447,20792.389300186187,80.6576227390181
1778446993,760,,Aggregated,4.700000,0.000000,110,250,2100,3800,7300,13000,18000,19000,21000,32000,32000,1549,13,110,2181.662545903941,3.437699982896447,32081.731699872762,80.61910910264687
1778446994,760,,Aggregated,4.700000,0.000000,110,250,2100,3800,7300,13000,18000,19000,21000,32000,32000,1549,13,110,2181.662545903941,3.437699982896447,32081.731699872762,80.61910910264687
1778446995,760,,Aggregated,4.700000,0.000000,110,250,2100,3800,7300,13000,18000,19000,21000,32000,32000,1549,13,110,2181.662545903941,3.437699982896447,32081.731699872762,80.61910910264687
1778446996,760,,Aggregated,0.100000,0.100000,110,250,2100,3800,7400,13000,18000,19000,32000,39000,39000,1551,15,110,2224.553817411618,3.437699982896447,38680.88290002197,80.54223081882657
1778446997,760,,Aggregated,0.100000,0.100000,110,250,2100,3800,7700,13000,18000,20000,32000,39000,39000,1552,16,110,2243.826838921019,3.437699982896447,38680.88290002197,80.50386597938144
1778446998,760,,Aggregated,0.100000,0.100000,110,250,2100,3800,7700,13000,18000,20000,32000,39000,39000,1552,16,110,2243.826838921019,3.437699982896447,38680.88290002197,80.50386597938144
1778446999,760,,Aggregated,0.300000,0.300000,110,250,2100,4000,8700,15000,18000,20000,40000,41000,41000,1560,24,110,2406.104586541635,3.437699982896447,40503.87750007212,80.19871794871794
1778447000,760,,Aggregated,0.400000,0.400000,110,250,2100,4100,8700,15000,19000,30000,41000,42000,42000,1564,28,110,2484.205738110754,3.437699982896447,41641.12050016411,80.04731457800511
1778447001,760,,Aggregated,0.700000,0.700000,110,260,2100,4100,9100,16000,20000,30000,43000,43000,43000,1570,34,110,2613.6500660542124,3.437699982896447,42808.84870002046,79.82165605095541
1778447002,760,,Aggregated,0.700000,0.700000,110,260,2200,4100,9100,16000,20000,30000,43000,43000,43000,1572,36,110,2648.531850639336,3.437699982896447,42808.84870002046,79.7468193384224
1778447003,760,,Aggregated,1.800000,1.800000,120,300,2500,4300,10000,17000,30000,41000,44000,44000,44000,1586,50,120,2987.659041175688,3.437699982896447,44482.170399976894,79.2282471626734
1778447004,760,,Aggregated,2.400000,2.400000,120,430,3600,5400,13000,20000,42000,44000,45000,45000,45000,1628,88,120,3856.8809276440406,3.437699982896447,44961.40190004371,78.17444717444718
1778447005,760,,Aggregated,2.500000,2.500000,130,460,3800,5700,15000,30000,44000,45000,46000,46000,46000,1654,104,130,4326.5543789623935,3.437699982896447,46029.76129995659,78.21039903264813
1778447006,760,,Aggregated,4.800000,4.800000,130,480,4000,5800,16000,30000,44000,45000,47000,47000,47000,1671,118,130,4586.250481331043,3.437699982896447,47049.910499947146,77.60861759425494
1778447007,760,,Aggregated,8.700000,7.600000,130,590,4200,6100,17000,30000,45000,46000,48000,48000,48000,1691,136,130,4931.979082970886,3.437699982896447,48087.78470009565,76.94973388527498
1778447008,760,,Aggregated,11.300000,9.700000,140,610,4300,6100,18000,31000,45000,46000,49000,49000,49000,1709,150,140,5120.050328206178,3.437699982896447,48925.91110011563,76.32767700409596
1778447009,760,,Aggregated,13.000000,11.100000,140,800,4800,6300,20000,32000,45000,48000,50000,50000,50000,1726,167,140,5476.515987313861,3.437699982896447,49992.29930015281,75.78273464658169
1778447010,760,,Aggregated,14.800000,12.900000,150,850,5100,6400,30000,32000,45000,48000,51000,51000,51000,1759,200,150,5713.391928825418,3.437699982896447,50922.30009986088,74.55201819215463
1778447011,760,,Aggregated,16.000000,13.700000,150,1000,5300,6800,30000,33000,46000,49000,51000,51000,51000,1788,222,150,5922.063604812398,3.437699982896447,51496.22810003348,73.57270693512304
1778447012,760,,Aggregated,17.500000,15.200000,160,2100,5500,8700,30000,40000,48000,50000,53000,53000,53000,1813,247,160,6398.0919725345875,3.437699982896447,53089.28750013001,72.84776613348042
1778447013,760,,Aggregated,20.000000,17.600000,170,2100,5800,9300,30000,44000,49000,52000,53000,53000,53000,1832,266,170,6797.607125876462,3.437699982896447,53089.28750013001,72.31004366812228
1778447014,760,,Aggregated,22.400000,19.400000,200,2200,5900,11000,31000,45000,53000,53000,54000,54000,54000,1894,321,190,7336.320406444191,3.437699982896447,54058.09760000557,70.33157338965152
1778447015,760,,Aggregated,24.400000,21.400000,200,2300,6100,11000,32000,46000,53000,54000,55000,55000,55000,1921,339,200,7715.3856772542795,3.437699982896447,55036.70820011757,69.7147319104633
1778447016,760,,Aggregated,24.700000,21.600000,230,2700,6200,12000,33000,49000,54000,55000,56000,56000,56000,1940,358,220,8184.837722528688,3.437699982896447,56098.242399981245,69.23762886597937
1778447017,760,,Aggregated,27.000000,24.300000,240,3100,6400,13000,34000,53000,55000,56000,56000,56000,56000,1981,396,240,8691.002868655258,3.437699982896447,56441.749199992046,68.21453811206462
1778447018,760,,Aggregated,26.400000,23.400000,240,3500,7400,16000,44000,53000,56000,56000,57000,57000,57000,2022,424,240,9365.568112565052,3.437699982896447,57103.889799909666,67.41444114737884
1778447019,760,,Aggregated,26.400000,23.400000,240,3500,7700,16000,44000,53000,56000,56000,57000,57000,57000,2024,426,240,9412.793436811477,3.437699982896447,57168.283300008625,67.36857707509881
1778447020,760,,Aggregated,26.400000,23.400000,240,3500,7700,16000,44000,53000,56000,56000,57000,57000,57000,2024,426,240,9412.793436811477,3.437699982896447,57168.283300008625,67.36857707509881
1778447021,760,,Aggregated,26.400000,23.400000,240,3500,7700,16000,44000,53000,56000,56000,57000,57000,57000,2024,426,240,9412.793436811477,3.437699982896447,57168.283300008625,67.36857707509881
1778447022,760,,Aggregated,26.400000,23.400000,240,3500,7700,16000,44000,53000,56000,56000,57000,57000,57000,2024,426,240,9412.793436811477,3.437699982896447,57168.283300008625,67.36857707509881
