Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778436080,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778436081,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778436082,120,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778436083,120,,Aggregated,0.000000,0.000000,2100,2400,2500,2700,2700,3000,3000,3000,3000,3000,3000,21,0,2100,1764.2535523932781,77.2403001319617,2969.689999939874,212.61904761904762
1778436084,120,,Aggregated,0.000000,0.000000,210,2100,2700,3100,3600,3900,3900,3900,3900,3900,3900,74,0,190,1334.9899675671918,4.358799895271659,3931.9124000612646,185.5810810810811
1778436085,120,,Aggregated,0.000000,0.000000,160,390,2500,3100,3900,4700,4900,4900,4900,4900,4900,140,0,160,1185.944598568936,4.358799895271659,4934.495199937373,161.60714285714286
1778436086,120,,Aggregated,7.000000,0.000000,130,310,2100,2700,4300,4900,5500,5500,5700,5700,5700,207,0,130,1106.9662043440114,4.358799895271659,5669.598399894312,156.71497584541063
1778436087,120,,Aggregated,15.200000,0.000000,120,240,460,2100,4300,5500,6400,6900,6900,6900,6900,327,0,120,1045.8341911271364,4.358799895271659,6943.173100007698,131.7981651376147
1778436088,120,,Aggregated,25.000000,0.000000,120,220,320,600,4300,6100,6900,7200,7600,7600,7600,440,0,120,934.6333274951162,4.358799895271659,7585.700399940833,118.05227272727272
1778436089,120,,Aggregated,33.857143,0.000000,120,260,500,600,3900,6100,7000,7200,8900,8900,8900,486,0,120,927.514112340823,4.358799895271659,8907.554200151935,111.13374485596708
1778436090,120,,Aggregated,41.500000,0.000000,140,260,500,640,4900,6900,8500,9100,9900,9900,9900,548,0,140,1115.359403098675,4.358799895271659,9883.970299968496,106.56934306569343
1778436091,120,,Aggregated,49.222222,0.000000,160,270,510,1700,4900,7100,9100,9900,11000,11000,11000,634,0,160,1207.1687050427424,4.358799895271659,10603.53250009939,105.38643533123029
1778436092,120,,Aggregated,49.900000,0.000000,170,310,620,2100,4900,7200,9900,10000,11000,11000,11000,684,0,170,1269.7176342075745,4.358799895271659,10884.303000057116,109.76315789473684
1778436093,120,,Aggregated,55.600000,0.000000,180,460,710,2100,4900,7400,10000,10000,12000,12000,12000,765,0,180,1306.7075823494567,4.358799895271659,12062.720899935812,117.91111111111111
1778436094,120,,Aggregated,63.900000,0.000000,190,490,900,2100,4900,7500,10000,11000,13000,13000,13000,816,0,190,1336.0476425213183,4.358799895271659,13197.683300124481,123.27328431372548
1778436095,120,,Aggregated,70.600000,0.000000,190,500,1100,2100,4300,7200,10000,11000,14000,14000,14000,893,0,190,1325.0628167936477,4.358799895271659,13774.380000075325,126.37849944008958
1778436096,120,,Aggregated,73.900000,0.000000,190,500,1600,2200,4300,7200,10000,11000,15000,15000,15000,972,0,190,1329.7018746873212,4.358799895271659,14533.842999953777,129.7037037037037
1778436097,120,,Aggregated,75.900000,0.000000,180,500,1600,2100,3900,6900,10000,11000,14000,15000,15000,1075,0,180,1282.5209242740084,4.358799895271659,14533.842999953777,128.90325581395348
1778436098,120,,Aggregated,75.300000,0.000000,180,500,1500,2000,3700,6800,9900,11000,14000,15000,15000,1172,0,180,1241.2044137337646,4.358799895271659,14533.842999953777,130.06911262798636
1778436099,120,,Aggregated,75.500000,0.000000,170,500,1200,1900,3500,6200,9900,11000,14000,15000,15000,1274,0,170,1173.173605884554,4.358799895271659,14533.842999953777,128.34929356357927
1778436100,120,,Aggregated,74.900000,0.000000,170,500,1000,1800,3500,6200,9600,10000,14000,15000,15000,1333,0,170,1140.791043657523,4.358799895271659,14533.842999953777,129.0555138784696
1778436101,120,,Aggregated,75.700000,0.000000,180,500,1000,1800,3300,5700,9100,10000,14000,15000,15000,1420,0,170,1109.8188435885083,4.358799895271659,14533.842999953777,127.50211267605634
1778436102,120,,Aggregated,78.100000,0.000000,170,500,1100,1800,3200,5500,9100,10000,14000,15000,15000,1505,0,170,1084.5408216576739,4.358799895271659,14533.842999953777,128.3375415282392
1778436103,120,,Aggregated,79.900000,0.000000,170,500,1100,1700,3100,5400,9100,10000,14000,15000,15000,1582,0,170,1068.295054232193,4.358799895271659,14533.842999953777,127.7275600505689
1778436104,120,,Aggregated,78.700000,0.000000,180,500,1100,1700,3100,5200,9100,10000,14000,15000,15000,1622,0,180,1060.4946093687456,4.358799895271659,14533.842999953777,129.6695437731196
1778436105,120,,Aggregated,81.200000,0.000000,180,500,1100,1800,3000,5100,9000,10000,14000,15000,15000,1691,0,180,1059.4125238891872,4.358799895271659,14533.842999953777,128.91011235955057
1778436106,120,,Aggregated,82.100000,0.000000,180,510,1200,1800,3000,5000,8900,10000,14000,15000,15000,1777,0,180,1058.529193357438,4.358799895271659,14533.842999953777,128.1935846933033
1778436107,120,,Aggregated,80.700000,0.000000,180,520,1200,1800,3000,4900,8500,10000,14000,15000,15000,1850,0,180,1053.219704052207,4.358799895271659,14533.842999953777,128.63783783783785
1778436108,120,,Aggregated,79.400000,0.000000,170,520,1200,1800,3000,4900,8500,10000,14000,15000,15000,1927,0,170,1035.607285675683,4.358799895271659,14533.842999953777,128.71146860404775
1778436109,120,,Aggregated,78.700000,0.000000,180,510,1200,1800,2900,4600,8500,10000,14000,15000,15000,1996,0,180,1020.6157172330653,4.358799895271659,14533.842999953777,128.16933867735472
1778436110,120,,Aggregated,78.600000,0.000000,180,520,1200,1800,2800,4500,8000,10000,13000,15000,15000,2054,0,180,1015.4726016055204,4.358799895271659,14533.842999953777,128.13826679649463
1778436111,120,,Aggregated,72.900000,0.000000,180,510,1200,1700,2700,4300,7600,10000,13000,15000,15000,2130,0,180,1000.2300891067675,2.089599845930934,14533.842999953777,127.2018779342723
1778436112,120,,Aggregated,72.500000,0.000000,170,510,1200,1700,2700,4300,7500,10000,13000,15000,15000,2196,0,170,994.9214652536704,2.089599845930934,14533.842999953777,126.38479052823315
1778436113,120,,Aggregated,72.100000,0.000000,170,530,1300,1800,2700,4300,7400,10000,13000,15000,15000,2266,0,170,999.2324439533357,2.089599845930934,14533.842999953777,127.17961165048544
1778436114,120,,Aggregated,70.600000,0.000000,170,570,1300,1800,2700,4300,7200,9900,13000,15000,15000,2308,0,170,1001.6788662469985,2.089599845930934,14533.842999953777,128.02079722703638
1778436115,120,,Aggregated,68.100000,0.000000,180,600,1400,1800,2700,4100,7200,9900,13000,15000,15000,2364,0,180,1001.7194991532238,2.089599845930934,14533.842999953777,128.73857868020303
1778436116,120,,Aggregated,68.300000,0.000000,180,600,1400,1800,2700,3900,7200,9900,13000,15000,15000,2421,0,180,1001.20403568727,2.089599845930934,14533.842999953777,129.50764147046675
1778436117,120,,Aggregated,67.800000,0.000000,180,630,1400,1800,2700,3900,7100,9900,13000,15000,15000,2482,0,180,1004.3480536654872,2.089599845930934,14533.842999953777,129.35213537469784
1778436118,120,,Aggregated,67.300000,0.000000,180,630,1400,1800,2700,3900,7100,9900,13000,15000,15000,2544,0,170,1000.0961933164373,2.089599845930934,14533.842999953777,129.65919811320754
1778436119,120,,Aggregated,65.300000,0.000000,180,640,1400,1800,2700,3900,6900,9600,13000,15000,15000,2606,0,180,999.2727986558363,2.089599845930934,14533.842999953777,130.06101304681505
1778436120,120,,Aggregated,62.200000,0.000000,180,640,1400,1800,2700,3900,6900,9600,13000,15000,15000,2666,0,180,995.1404028493367,2.089599845930934,14533.842999953777,130.85071267816954
1778436121,120,,Aggregated,61.600000,0.000000,180,650,1400,1800,2700,3800,6900,9100,13000,15000,15000,2734,0,180,991.8360391717054,2.089599845930934,14533.842999953777,130.7527432333577
1778436122,120,,Aggregated,61.200000,0.000000,180,670,1400,1800,2700,3700,6900,9100,13000,15000,15000,2799,0,180,987.869709394586,2.089599845930934,14533.842999953777,130.66952483029652
1778436123,120,,Aggregated,60.300000,0.000000,180,670,1400,1800,2700,3700,6900,9100,13000,15000,15000,2863,0,180,982.1119320979312,2.089599845930934,14533.842999953777,131.02933985330074
1778436124,120,,Aggregated,60.700000,0.000000,180,660,1400,1800,2700,3600,6800,9100,13000,15000,15000,2929,0,180,973.6373821426388,2.089599845930934,14533.842999953777,130.84909525435302
1778436125,120,,Aggregated,60.600000,0.000000,180,670,1400,1800,2700,3600,6800,9100,13000,15000,15000,2983,0,180,972.2347038537652,2.089599845930934,14533.842999953777,131.30506201810257
1778436126,120,,Aggregated,59.600000,0.000000,180,680,1400,1800,2700,3600,6400,9100,13000,15000,15000,3037,0,180,971.6831911080798,2.089599845930934,14533.842999953777,131.22818570958182
1778436127,120,,Aggregated,61.400000,0.000000,180,710,1400,1800,2600,3600,6400,9100,13000,15000,15000,3092,0,180,971.1155331480337,2.089599845930934,14533.842999953777,131.29269081500647
1778436128,120,,Aggregated,62.300000,0.000000,180,730,1400,1800,2600,3600,6300,9100,13000,15000,15000,3145,0,180,969.4017916991093,2.089599845930934,14533.842999953777,132.03497615262322
1778436129,120,,Aggregated,60.900000,0.000000,180,740,1400,1800,2600,3600,6200,9100,13000,15000,15000,3198,0,180,969.8070534999297,2.089599845930934,14533.842999953777,133.13758599124452
1778436130,120,,Aggregated,60.400000,0.000000,180,760,1400,1800,2600,3600,6200,9100,13000,15000,15000,3257,0,180,970.2132979101517,2.089599845930934,14533.842999953777,133.6969603929997
1778436131,120,,Aggregated,60.100000,0.000000,180,780,1400,1800,2600,3600,6200,9000,13000,15000,15000,3317,0,180,971.989299666447,2.089599845930934,14533.842999953777,133.59602050045223
1778436132,120,,Aggregated,58.400000,0.000000,180,800,1400,1800,2600,3600,6200,9000,13000,15000,15000,3363,0,180,970.3319426684815,2.089599845930934,14533.842999953777,134.02230151650312
1778436133,120,,Aggregated,58.900000,0.000000,180,820,1400,1800,2600,3600,6100,9000,13000,15000,15000,3435,0,180,966.139847829496,2.089599845930934,14533.842999953777,134.19097525473072
1778436134,120,,Aggregated,58.600000,0.000000,180,810,1400,1700,2600,3500,6100,9000,13000,15000,15000,3496,0,180,958.3234611824869,2.089599845930934,14533.842999953777,134.15360411899314
1778436135,120,,Aggregated,56.900000,0.000000,180,800,1400,1700,2600,3500,6100,8900,13000,15000,15000,3553,0,180,950.6922817037118,2.089599845930934,14533.842999953777,133.9850830284267
1778436136,120,,Aggregated,57.000000,0.000000,180,800,1400,1700,2500,3500,6100,8900,13000,15000,15000,3600,0,180,947.3389486096696,2.0417000632733107,14533.842999953777,133.87527777777777
1778436137,120,,Aggregated,56.800000,0.000000,190,830,1400,1700,2500,3500,5700,8500,13000,15000,15000,3654,0,190,947.6897128611461,2.0417000632733107,14533.842999953777,133.8423645320197
1778436138,120,,Aggregated,56.500000,0.000000,190,860,1400,1700,2500,3500,5700,8500,13000,15000,15000,3688,0,190,948.2788336485369,2.0417000632733107,14533.842999953777,134.58676789587852
1778436139,120,,Aggregated,56.200000,0.000000,190,890,1400,1700,2500,3500,5600,8500,13000,15000,15000,3737,0,190,949.3845821234777,2.0417000632733107,14533.842999953777,135.06395504415306
1778436140,120,,Aggregated,56.300000,0.000000,200,900,1400,1700,2500,3400,5600,8500,13000,15000,15000,3777,0,200,949.390204393963,2.0417000632733107,14533.842999953777,135.7357691289383
1778436141,120,,Aggregated,54.700000,0.000000,200,910,1400,1800,2500,3400,5600,8500,13000,15000,15000,3823,0,200,951.9304358870572,2.0417000632733107,14533.842999953777,136.0360973057808
1778436142,120,,Aggregated,53.800000,0.000000,200,920,1400,1800,2500,3400,5500,8500,13000,15000,15000,3869,0,200,951.7509647186857,2.0417000632733107,14533.842999953777,136.21711036443526
1778436143,120,,Aggregated,51.700000,0.000000,200,930,1400,1800,2500,3400,5500,8500,13000,15000,15000,3925,0,200,950.0701781648218,2.0417000632733107,14533.842999953777,136.17019108280255
1778436144,120,,Aggregated,50.700000,0.000000,200,930,1400,1800,2500,3400,5500,8500,13000,15000,15000,3979,0,200,948.1424729822058,2.0417000632733107,14533.842999953777,136.35209851721538
1778436145,120,,Aggregated,49.900000,0.000000,200,920,1400,1700,2500,3400,5500,8500,13000,15000,15000,4028,0,200,943.4502856495403,2.0417000632733107,14533.842999953777,136.41608738828202
1778436146,120,,Aggregated,49.000000,0.000000,210,930,1400,1700,2500,3400,5500,8500,13000,15000,15000,4080,0,210,941.2507430384364,2.0417000632733107,14533.842999953777,136.7453431372549
1778436147,120,,Aggregated,48.300000,0.000000,210,940,1400,1700,2500,3300,5500,8000,13000,15000,15000,4137,0,210,939.2184376113179,2.0417000632733107,14533.842999953777,136.74861010394005
1778436148,120,,Aggregated,47.600000,0.000000,210,950,1400,1700,2400,3300,5400,8000,13000,15000,15000,4199,0,210,936.4907907592751,2.0417000632733107,14533.842999953777,136.79899976184805
1778436149,120,,Aggregated,47.700000,0.000000,210,950,1400,1700,2400,3300,5400,7600,13000,15000,15000,4263,0,210,934.4279334734913,2.0417000632733107,14533.842999953777,137.18132770349519
1778436150,120,,Aggregated,48.200000,0.000000,210,950,1400,1700,2400,3300,5400,7500,13000,15000,15000,4327,0,210,928.6773782059885,2.0417000632733107,14533.842999953777,137.05084354055927
1778436151,120,,Aggregated,50.700000,0.000000,210,940,1400,1700,2400,3200,5400,7500,13000,15000,15000,4378,0,210,924.5212189579304,2.0417000632733107,14533.842999953777,137.05367747830059
1778436152,120,,Aggregated,52.800000,0.000000,210,930,1400,1700,2400,3200,5200,7500,13000,15000,15000,4459,0,210,918.7727727291069,2.0417000632733107,14533.842999953777,136.86252522987218
1778436153,120,,Aggregated,54.500000,0.000000,210,920,1400,1700,2400,3200,5200,7400,13000,15000,15000,4525,0,210,911.9753953147659,2.0417000632733107,14533.842999953777,136.46408839779005
1778436154,120,,Aggregated,54.900000,0.000000,210,920,1400,1600,2400,3200,5200,7400,13000,15000,15000,4594,0,210,906.0288664776813,2.0417000632733107,14533.842999953777,136.17479320853286
1778436155,120,,Aggregated,58.900000,0.000000,210,910,1400,1600,2300,3200,5100,7200,13000,15000,15000,4651,0,210,900.7405711240207,2.0417000632733107,14533.842999953777,136.12104923672328
1778436156,120,,Aggregated,60.000000,0.000000,210,910,1400,1600,2300,3200,5100,7200,13000,15000,15000,4711,0,210,896.851991657577,1.9341001752763987,14533.842999953777,135.54892804075567
1778436157,120,,Aggregated,60.900000,0.000000,210,910,1400,1600,2300,3100,5000,7200,13000,15000,15000,4770,0,210,895.330211928454,1.9341001752763987,14533.842999953777,134.98595387840672
1778436158,120,,Aggregated,62.600000,0.000000,210,900,1400,1600,2300,3100,5000,7200,13000,15000,15000,4837,0,210,891.744727640805,1.9341001752763987,14533.842999953777,134.65660533388464
1778436159,120,,Aggregated,63.300000,0.000000,210,900,1400,1600,2300,3100,5000,7100,13000,15000,15000,4911,0,210,889.4781751577717,1.9341001752763987,14533.842999953777,134.13826104663002
1778436160,120,,Aggregated,63.600000,0.000000,210,890,1400,1600,2300,3100,4900,7100,13000,15000,15000,4975,0,210,886.2449436580958,1.789500005543232,14533.842999953777,133.78170854271357
1778436161,120,,Aggregated,64.200000,0.000000,210,890,1400,1600,2300,3100,4900,7100,13000,15000,15000,5049,0,210,883.4826937213243,1.789500005543232,14533.842999953777,133.15706080411962
1778436162,120,,Aggregated,64.800000,0.000000,200,890,1400,1600,2300,3000,4900,7000,13000,15000,15000,5121,0,200,878.9479958599212,1.789500005543232,14533.842999953777,132.72173403632104
1778436163,120,,Aggregated,65.000000,0.000000,200,890,1400,1600,2300,3000,4900,7000,13000,15000,15000,5190,0,200,877.7876431788166,1.789500005543232,14533.842999953777,132.2815028901734
1778436164,120,,Aggregated,67.000000,0.000000,200,890,1400,1600,2300,3000,4900,6900,13000,15000,15000,5244,0,200,876.1802213765542,1.789500005543232,14533.842999953777,132.44241037376048
1778436165,120,,Aggregated,66.100000,0.000000,200,900,1400,1600,2300,3000,4900,6900,13000,15000,15000,5299,0,200,875.8002976409491,1.789500005543232,14533.842999953777,132.36327608982828
