Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778442917,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778442918,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778442919,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778442920,300,,Aggregated,0.000000,0.000000,2300,2600,2600,2900,2900,2900,2900,2900,2900,2900,2900,17,0,2300,1707.9047764487127,74.86939989030361,2871.3000998832285,261.29411764705884
1778442921,500,,Aggregated,0.000000,0.000000,340,2200,2600,2900,3300,3700,3700,3800,3800,3800,3800,53,0,340,1447.3633622566133,4.015900194644928,3750.096300151199,208.8490566037736
1778442922,520,,Aggregated,0.000000,0.000000,200,2100,2400,2600,3700,4300,4900,5000,5000,5000,5000,120,0,190,1204.7401866681564,4.015900194644928,4954.032000154257,150.3
1778442923,520,,Aggregated,5.500000,0.000000,150,480,2200,2400,3700,4900,5200,5400,5600,5600,5600,185,0,150,1096.627980002479,4.015900194644928,5632.505299989134,128.14054054054054
1778442924,520,,Aggregated,12.000000,0.000000,140,490,2100,2300,4300,6400,6800,6900,6900,6900,6900,316,0,140,1187.2199205696418,4.015900194644928,6943.773400038481,102.86708860759494
1778442925,520,,Aggregated,23.500000,0.000000,120,220,990,2200,3800,6400,7100,7700,7900,7900,7900,447,0,120,1075.9739984327957,4.015900194644928,7863.130500074476,93.56599552572708
1778442926,520,,Aggregated,29.714286,0.000000,140,240,820,2100,3300,6400,7600,7700,9000,9000,9000,540,0,140,1002.6047438853076,4.015900194644928,8975.320199970156,87.94444444444444
1778442927,520,,Aggregated,41.250000,0.000000,110,230,540,2100,3700,6800,8800,9200,9900,9900,9900,652,0,110,1057.1379714686154,4.015900194644928,9918.054499896243,84.98159509202453
1778442928,520,,Aggregated,51.222222,0.000000,97,200,430,2100,3300,6900,9100,9900,10000,10000,10000,748,0,96,1055.5025144336362,2.485500182956457,10271.885000169277,80.58021390374331
1778442929,520,,Aggregated,56.200000,0.000000,77,170,270,1100,3300,6800,9100,9900,10000,10000,10000,796,0,77,992.211914066712,2.485500182956457,10271.885000169277,77.41959798994975
1778442930,520,,Aggregated,68.400000,0.000000,76,160,260,990,3200,6800,9000,9900,10000,10000,10000,816,0,75,967.9884731572113,2.485500182956457,10271.885000169277,76.2328431372549
1778442931,520,,Aggregated,76.400000,0.000000,75,160,260,960,3200,6800,9000,9900,10000,10000,10000,831,0,75,950.5835709948806,2.485500182956457,10271.885000169277,75.36943441636582
1778442932,520,,Aggregated,80.100000,0.000000,75,160,260,950,3200,6500,9000,9900,10000,10000,10000,842,0,75,939.4153223238607,2.485500182956457,10271.885000169277,74.74346793349169
1778442933,520,,Aggregated,79.700000,0.000000,77,190,490,2100,6100,8800,15000,15000,16000,16000,16000,894,0,77,1416.8307242685328,2.485500182956457,15664.925599936396,79.46308724832215
1778442934,520,,Aggregated,77.400000,0.000000,78,210,950,2200,6500,9100,15000,15000,16000,16000,16000,923,0,78,1593.8112474498687,2.485500182956457,15992.645499994978,83.7605633802817
1778442935,520,,Aggregated,71.900000,0.000000,78,220,960,2200,6500,9400,15000,15000,16000,16000,16000,934,0,78,1639.5310262271464,2.485500182956457,16300.717399921268,85.02462526766595
1778442936,520,,Aggregated,69.000000,0.000000,79,230,1100,2300,6800,10000,15000,16000,19000,19000,19000,953,0,79,1820.4279622211584,2.485500182956457,18706.266700057313,85.74291710388248
1778442937,520,,Aggregated,59.600000,0.000000,79,220,1100,2300,6800,10000,15000,16000,19000,19000,19000,960,0,78,1807.1813709337828,2.485500182956457,18706.266700057313,85.32395833333334
1778442938,520,,Aggregated,47.300000,0.000000,78,220,1100,2300,6800,10000,15000,16000,19000,19000,19000,968,0,78,1792.27488925262,2.485500182956457,18706.266700057313,84.85020661157024
1778442939,520,,Aggregated,39.300000,0.000000,77,220,990,2300,6800,10000,15000,16000,19000,19000,19000,974,0,77,1781.2572959922848,2.485500182956457,18706.266700057313,84.49589322381931
1778442940,520,,Aggregated,27.700000,0.000000,77,210,990,2300,6800,10000,15000,16000,19000,19000,19000,980,0,77,1770.3783467309834,2.485500182956457,18706.266700057313,84.14591836734694
1778442941,520,,Aggregated,20.500000,0.000000,76,210,990,2300,6800,10000,15000,16000,19000,19000,19000,985,0,76,1761.4095366460645,2.485500182956457,18706.266700057313,83.85888324873096
1778442942,520,,Aggregated,17.400000,0.000000,76,210,990,2300,6800,10000,15000,16000,19000,19000,19000,987,0,76,1757.8489597730636,2.485500182956457,18706.266700057313,83.74164133738601
1778442943,520,,Aggregated,16.200000,0.000000,76,210,990,2300,6800,10000,15000,16000,19000,19000,19000,988,0,76,1756.073802830001,2.485500182956457,18706.266700057313,83.68319838056681
1778442944,520,,Aggregated,15.100000,0.000000,76,210,960,2300,6800,10000,15000,16000,19000,19000,19000,990,0,76,1752.5345180769255,2.485500182956457,18706.266700057313,83.56666666666666
1778442945,520,,Aggregated,12.700000,0.000000,76,200,960,2200,6800,10000,15000,16000,19000,19000,19000,992,0,76,1749.0091318512925,2.485500182956457,18706.266700057313,83.45060483870968
1778442946,520,,Aggregated,9.000000,0.000000,76,200,960,2200,6800,10000,15000,16000,19000,19000,19000,993,0,76,1747.252027287494,2.485500182956457,18706.266700057313,83.39274924471299
1778442947,520,,Aggregated,6.400000,0.000000,75,200,960,2200,6800,10000,15000,16000,19000,19000,19000,995,0,75,1743.7474066295647,2.485500182956457,18706.266700057313,83.27738693467337
1778442948,520,,Aggregated,5.800000,0.000000,77,220,1500,2400,7600,15000,18000,30000,30000,30000,30000,1014,0,77,2156.8541745519765,2.485500182956457,29986.58539983444,83.04733727810651
1778442949,520,,Aggregated,3.900000,0.000000,100,300,2800,6400,16000,30000,30000,30000,30000,32000,32000,1097,0,100,4057.2504907888474,2.485500182956457,31944.184799911454,87.47402005469462
1778442950,520,,Aggregated,3.500000,0.000000,110,450,3200,6500,17000,30000,30000,30000,31000,32000,32000,1126,0,110,4290.446729213371,2.485500182956457,31944.184799911454,91.89964476021315
1778442951,520,,Aggregated,6.800000,0.000000,110,820,3700,6900,18000,30000,30000,31000,32000,32000,32000,1173,0,110,4624.718730003459,2.485500182956457,31944.184799911454,95.65132139812447
1778442952,520,,Aggregated,12.800000,0.000000,110,950,5000,7700,20000,30000,30000,32000,33000,33000,33000,1222,0,110,4930.455895248609,2.485500182956457,33002.07170005888,97.90016366612112
1778442953,520,,Aggregated,15.400000,0.000000,120,1100,6400,9100,24000,30000,32000,33000,34000,34000,34000,1296,0,120,5434.630754316818,2.485500182956457,34005.327499937266,101.36342592592592
1778442954,520,,Aggregated,19.700000,0.000000,140,2200,8100,17000,30000,33000,34000,34000,34000,34000,34000,1449,0,140,6702.079192198411,2.485500182956457,34386.61759998649,104.64389233954451
1778442955,520,,Aggregated,24.500000,0.000000,140,2300,9900,17000,32000,34000,34000,34000,34000,34000,34000,1591,0,140,7381.006479695455,2.485500182956457,34386.61759998649,106.66310496543055
