Method,Name,Error,Occurrences
DELETE,/auth/logout,CatchResponseError('Failed logout: 500'),4
POST,/auth/refresh,CatchResponseError('Failed refresh access-token: 0'),27
POST,/auth/register-init,CatchResponseError('Register init failed: 0'),1768
POST,/auth/login-init,CatchResponseError('Login init failed: 500'),275
POST,/auth/login-accept,CatchResponseError('Login accept failed: 500'),15
GET,/auth/validate-access-token,CatchResponseError('Failed get id by access-token: 0'),61
POST,/auth/login-init,CatchResponseError('Login init failed: 0'),69
POST,/auth/register-accept,CatchResponseError('Register accept failed: 500'),818
POST,/auth/refresh,CatchResponseError('Failed refresh access-token: 500'),133
POST,/auth/register-init,CatchResponseError('Register init failed: 500'),2605
POST,/auth/register-accept,CatchResponseError('Register accept failed: 401'),2
