Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778436743,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778436744,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778436745,160,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778436746,160,,Aggregated,0.000000,0.000000,2100,2400,2600,2700,2700,2700,2800,2800,2800,2800,2800,22,0,2100,1763.404500014572,90.69300000555813,2815.5799000523984,207.6818181818182
1778436747,160,,Aggregated,0.000000,0.000000,530,2300,2600,2700,3900,3900,3900,3900,3900,3900,3900,69,0,530,1460.6798376948775,4.437100142240524,3932.552100159228,161.94202898550725
1778436748,160,,Aggregated,0.000000,0.000000,350,2100,2600,2700,3900,4600,4600,4700,4700,4700,4700,111,0,350,1353.6361342396688,4.437100142240524,4666.33510007523,166.8108108108108
1778436749,160,,Aggregated,8.000000,0.000000,240,680,2200,2700,4500,5300,5900,6000,6000,6000,6000,180,0,240,1252.491611662683,4.437100142240524,5954.59540002048,142.80555555555554
1778436750,160,,Aggregated,14.400000,0.000000,150,500,2100,2600,4700,6100,6400,6600,6800,6800,6800,260,0,150,1225.1096688425885,4.437100142240524,6822.224200004712,128.36923076923077
1778436751,160,,Aggregated,22.500000,0.000000,120,330,890,2100,4600,6200,6800,7700,8000,8000,8000,352,0,110,1106.305766473683,4.437100142240524,7957.644599955529,116.3721590909091
1778436752,160,,Aggregated,29.714286,0.000000,100,240,790,1600,4600,6600,8100,8500,8900,8900,8900,444,0,100,1120.163570717187,4.437100142240524,8896.851600147784,108.64864864864865
1778436753,160,,Aggregated,35.250000,0.000000,100,250,1100,2000,5900,8000,9000,9300,9800,9800,9800,518,0,100,1297.4222617702105,4.437100142240524,9782.004100037739,109.27027027027027
1778436754,160,,Aggregated,39.888889,0.000000,96,230,1100,2000,6000,8400,9600,9700,11000,11000,11000,580,0,96,1335.3329577527395,2.7588000521063805,10654.257399961352,107.56379310344828
1778436755,160,,Aggregated,46.300000,0.000000,96,190,840,1700,5900,8200,9500,9700,11000,11000,11000,603,0,96,1287.0246701442156,2.2324000019580126,10654.257399961352,104.59203980099502
1778436756,160,,Aggregated,53.900000,0.000000,100,280,1200,2200,6200,9000,9800,12000,13000,13000,13000,637,0,100,1509.0994164786262,2.2324000019580126,12608.462700154632,105.12244897959184
1778436757,160,,Aggregated,58.700000,0.000000,110,360,1500,2700,6600,9100,12000,13000,13000,13000,13000,676,0,110,1633.4604859416174,2.2324000019580126,12962.074499810115,108.30325443786982
1778436758,160,,Aggregated,60.300000,0.000000,110,480,2000,3300,6600,9500,13000,13000,14000,14000,14000,716,0,110,1765.1460237375736,2.2324000019580126,13778.835600009188,116.95111731843575
1778436759,160,,Aggregated,61.700000,0.000000,120,820,2800,4300,7800,11000,14000,14000,15000,15000,15000,797,0,120,2090.871495602552,2.2324000019580126,14960.485799936578,124.54203262233375
1778436760,160,,Aggregated,61.300000,0.000000,130,1200,3000,4300,7300,11000,14000,14000,16000,16000,16000,885,0,130,2153.2617562655673,2.2324000019580126,15655.18970019184,127.7819209039548
