Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778444243,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778444244,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778444245,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778444246,300,,Aggregated,0.000000,0.000000,2100,2500,2600,2600,2800,2800,2800,2800,2800,2800,2800,18,0,2100,1674.3165000419442,82.85520016215742,2776.6587999649346,244.05555555555554
1778444247,500,,Aggregated,0.000000,0.000000,2100,2200,2600,2800,3700,3700,3700,3800,3800,3800,3800,62,0,2100,1549.8492064615411,6.784999975934625,3754.353999858722,174.80645161290323
1778444248,600,,Aggregated,0.000000,0.000000,210,2100,2200,2600,3700,4600,4700,4900,4900,4900,4900,126,0,200,1285.1276666716865,6.784999975934625,4923.191300127655,132.87301587301587
1778444249,600,,Aggregated,5.000000,0.000000,140,720,2200,2200,3700,4700,5500,5900,6000,6000,6000,200,0,140,1109.318103005644,6.784999975934625,5998.496799962595,115.55
1778444250,600,,Aggregated,12.400000,0.000000,120,460,2200,2200,4500,5900,6700,6900,6900,6900,6900,290,0,120,1181.7814424176347,6.784999975934625,6911.038299789652,103.1
1778444251,600,,Aggregated,21.000000,0.000000,110,190,1500,2200,3700,5900,6800,7300,7800,7800,7800,394,0,110,1022.423489344883,6.784999975934625,7773.090199800208,91.04314720812182
1778444252,600,,Aggregated,29.000000,0.000000,110,190,720,2200,3700,6200,7800,8300,9000,9000,9000,503,0,110,1036.5453264426078,6.784999975934625,8965.082599781454,84.31610337972167
1778444253,600,,Aggregated,36.250000,0.000000,110,170,550,2200,3700,6600,8300,9000,9700,9700,9700,609,0,110,1057.9957912973478,6.784999975934625,9659.979100106284,83.65517241379311
1778444254,600,,Aggregated,43.888889,0.000000,110,180,620,2200,4600,7300,9300,10000,11000,11000,11000,685,0,110,1199.4774705115162,6.784999975934625,10665.54080019705,84.53722627737227
1778444255,600,,Aggregated,50.400000,0.000000,120,180,840,2200,4700,8400,11000,11000,12000,12000,12000,782,0,110,1330.784451024121,4.609699826687574,11905.34930001013,84.68670076726343
1778444256,600,,Aggregated,61.400000,0.000000,110,170,1000,2300,4900,9100,11000,11000,13000,13000,13000,853,0,110,1388.9197634234436,3.9896999951452017,12560.138700064272,85.29777256740914
1778444257,600,,Aggregated,68.500000,0.000000,110,170,620,2200,4800,9100,11000,11000,13000,13000,13000,876,0,110,1352.673852739677,3.8797000888735056,12560.138700064272,83.84132420091325
1778444258,600,,Aggregated,78.400000,0.000000,110,180,1300,2300,5900,10000,12000,13000,15000,15000,15000,921,0,110,1533.8226684030897,3.8797000888735056,14912.774799857289,83.66775244299674
1778444259,600,,Aggregated,83.500000,0.000000,120,200,2200,2600,6600,11000,14000,15000,15000,15000,15000,986,0,120,1753.7532122715982,3.8797000888735056,15291.860699886456,88.95841784989858
1778444260,600,,Aggregated,81.400000,0.000000,120,220,2200,2800,7800,12000,15000,16000,16000,16000,16000,1046,0,120,1975.4223336523976,3.1689999159425497,16000.852499855682,94.12810707456978
