Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778434754,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778434755,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778434756,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778434757,40,,Aggregated,0.000000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2,0,2004.7927999403328,2005.6575000053272,2004.7927999403328,2006.5222000703216,26.0
1778434758,40,,Aggregated,0.000000,0.000000,7,7,2000,2000,2000,2000,2000,2000,2000,2000,2000,6,0,5,671.4164999624094,2.5343000888824463,2006.5222000703216,26.0
1778434759,40,,Aggregated,0.666667,0.000000,4700,4700,4700,4700,4700,4700,4900,4900,4900,4900,4900,53,0,4700,3361.5856660433324,2.5343000888824463,4921.28110001795,140.56603773584905
1778434760,40,,Aggregated,1.500000,0.000000,690,2000,4700,4700,4700,4700,4900,4900,5200,5200,5200,112,0,650,1845.3282919550215,2.5343000888824463,5184.867500094697,219.29464285714286
1778434761,40,,Aggregated,1.500000,0.000000,240,690,1200,4600,4700,4700,4700,4900,5200,5200,5200,173,0,240,1249.982585542367,1.8678000196814537,5184.867500094697,184.63005780346822
1778434762,40,,Aggregated,18.000000,0.000000,97,310,720,1100,4700,4700,4700,4900,5200,5200,5200,227,0,97,968.9294621050932,1.745699904859066,5184.867500094697,157.37444933920705
1778434763,40,,Aggregated,24.714286,0.000000,63,250,440,720,4700,4700,4700,4900,5200,5200,5200,284,0,61,791.2511837908106,1.6741000581532717,5184.867500094697,146.3661971830986
1778434764,40,,Aggregated,24.714286,0.000000,60,240,360,480,4600,4700,4700,4700,5200,5200,5200,339,0,60,681.7101359773966,1.6741000581532717,5184.867500094697,134.6401179941003
1778434765,40,,Aggregated,27.500000,0.000000,53,230,300,400,2000,4700,4700,4700,5200,5200,5200,389,0,53,606.6481123270185,1.626499928534031,5184.867500094697,129.5167095115681
1778434766,40,,Aggregated,30.888889,0.000000,58,240,310,430,1400,4700,4700,4700,5200,5200,5200,408,0,57,593.316520822198,1.5596000012010336,5184.867500094697,128.22058823529412
1778434767,40,,Aggregated,38.900000,0.000000,61,250,360,520,1500,4700,4700,4700,5200,5200,5200,432,0,61,600.8998733687569,1.5596000012010336,5184.867500094697,127.82638888888889
1778434768,40,,Aggregated,38.900000,0.000000,65,260,400,620,1500,4700,4700,4700,5200,5200,5200,489,0,65,593.0880956948832,1.5596000012010336,5184.867500094697,135.3762781186094
1778434769,40,,Aggregated,40.800000,0.000000,65,260,380,520,1300,4700,4700,4700,5200,5200,5200,539,0,65,550.0517255926404,1.5596000012010336,5184.867500094697,133.8905380333952
1778434770,40,,Aggregated,48.300000,0.000000,61,250,360,460,1200,4700,4700,4700,5200,5200,5200,591,0,61,510.407586791198,1.5596000012010336,5184.867500094697,132.28934010152284
1778434771,40,,Aggregated,48.700000,0.000000,57,240,320,400,1100,4600,4700,4700,5200,5200,5200,641,0,57,476.5381790863208,1.5457000117748976,5184.867500094697,130.71450858034322
1778434772,40,,Aggregated,47.800000,0.000000,51,230,290,390,1000,4600,4700,4700,5200,5200,5200,695,0,51,445.12001841040933,1.5457000117748976,5184.867500094697,130.68345323741008
1778434773,40,,Aggregated,46.600000,0.000000,47,220,290,370,1000,4100,4700,4700,5200,5200,5200,744,0,47,421.9631291600445,1.5457000117748976,5184.867500094697,131.79569892473117
1778434774,40,,Aggregated,46.600000,0.000000,47,220,290,360,950,2000,4700,4700,5200,5200,5200,767,0,47,413.4887335008445,1.5457000117748976,5184.867500094697,131.39374185136896
1778434775,40,,Aggregated,46.200000,0.000000,56,230,300,390,1000,1800,4700,4700,5200,5200,5200,820,0,56,415.5796646296683,1.5457000117748976,5184.867500094697,134.04634146341462
1778434776,40,,Aggregated,42.800000,0.000000,50,220,290,370,950,1700,4700,4700,5200,5200,5200,868,0,49,396.2214707328792,1.5457000117748976,5184.867500094697,132.58755760368663
1778434777,40,,Aggregated,42.900000,0.000000,46,220,270,340,850,1500,4700,4700,5200,5200,5200,922,0,46,377.2178636613825,1.5457000117748976,5184.867500094697,131.95010845986985
1778434778,40,,Aggregated,45.700000,0.000000,46,210,270,320,740,1500,4700,4700,5200,5200,5200,962,0,46,365.34599479691565,1.5457000117748976,5184.867500094697,131.52598752598752
1778434779,40,,Aggregated,48.600000,0.000000,45,210,270,320,700,1500,4700,4700,4900,5200,5200,1011,0,45,353.6736101824532,1.5457000117748976,5184.867500094697,130.48763600395648
1778434780,40,,Aggregated,47.100000,0.000000,44,190,260,310,680,1400,4700,4700,4900,5200,5200,1052,0,44,343.5773230936846,1.5457000117748976,5184.867500094697,130.51425855513307
1778434781,40,,Aggregated,47.100000,0.000000,44,190,260,310,650,1400,4700,4700,4900,5200,5200,1091,0,44,336.9807999027939,1.5457000117748976,5184.867500094697,130.4005499541705
1778434782,40,,Aggregated,46.400000,0.000000,46,210,270,320,650,1300,4700,4700,4900,5200,5200,1135,0,46,334.6284188492232,1.5457000117748976,5184.867500094697,130.12687224669602
1778434783,40,,Aggregated,45.200000,0.000000,45,190,270,320,620,1300,4700,4700,4900,5200,5200,1185,0,45,325.80159375078597,1.5457000117748976,5184.867500094697,130.54261603375528
1778434784,40,,Aggregated,44.000000,0.000000,45,190,270,310,610,1300,4700,4700,4900,5200,5200,1227,0,45,318.39739013491345,1.5457000117748976,5184.867500094697,130.2999185004075
1778434785,40,,Aggregated,44.000000,0.000000,44,180,260,300,590,1200,4700,4700,4900,5200,5200,1277,0,44,309.56004306523766,1.5457000117748976,5184.867500094697,130.3469068128426
1778434786,40,,Aggregated,45.900000,0.000000,43,170,260,300,570,1200,4700,4700,4900,5200,5200,1323,0,43,302.51948790236156,1.5457000117748976,5184.867500094697,130.4512471655329
1778434787,40,,Aggregated,45.500000,0.000000,44,170,260,300,550,1100,4700,4700,4900,5200,5200,1368,0,44,297.100144294288,1.5457000117748976,5184.867500094697,131.06067251461988
1778434788,40,,Aggregated,45.500000,0.000000,43,160,260,300,540,1100,4700,4700,4900,5200,5200,1395,0,43,293.40588917177985,1.5457000117748976,5184.867500094697,131.5347670250896
1778434789,40,,Aggregated,44.800000,0.000000,46,180,260,300,580,1100,4700,4700,4900,5200,5200,1443,0,46,295.03027719674003,1.5457000117748976,5184.867500094697,132.23700623700623
1778434790,40,,Aggregated,43.500000,0.000000,45,180,260,300,570,1100,4700,4700,4900,5200,5200,1490,0,45,289.8538557679749,1.5457000117748976,5184.867500094697,132.3275167785235
1778434791,40,,Aggregated,43.000000,0.000000,45,180,260,300,560,1100,4700,4700,4900,5200,5200,1538,0,45,284.1729554579313,1.5457000117748976,5184.867500094697,132.50910273081925
1778434792,40,,Aggregated,43.500000,0.000000,45,170,260,300,540,1000,4600,4700,4900,5200,5200,1580,0,45,279.6185525912273,1.5457000117748976,5184.867500094697,132.97215189873418
1778434793,40,,Aggregated,44.200000,0.000000,45,160,260,290,520,1000,4600,4700,4900,5200,5200,1625,0,45,274.90394356574575,1.5457000117748976,5184.867500094697,132.9956923076923
1778434794,40,,Aggregated,44.200000,0.000000,44,170,260,290,520,1000,4600,4700,4900,5200,5200,1664,0,43,271.0446999366328,1.5457000117748976,5184.867500094697,133.3106971153846
1778434795,40,,Aggregated,44.300000,0.000000,44,170,260,290,510,1000,4600,4700,4900,5200,5200,1702,0,44,268.0769871885327,1.5457000117748976,5184.867500094697,132.93654524089305
1778434796,40,,Aggregated,43.800000,0.000000,44,180,260,300,510,1000,4600,4700,4900,5200,5200,1737,0,44,266.80324185091655,1.5457000117748976,5184.867500094697,132.64363845710997
1778434797,40,,Aggregated,42.100000,0.000000,45,190,260,300,510,980,4600,4700,4900,5200,5200,1769,0,45,264.9018765376368,1.5457000117748976,5184.867500094697,133.04409270774448
1778434798,40,,Aggregated,41.600000,0.000000,45,190,260,300,500,950,4600,4700,4900,5200,5200,1802,0,45,263.071156101721,1.5457000117748976,5184.867500094697,133.32519422863484
1778434799,40,,Aggregated,40.600000,0.000000,46,220,270,300,510,930,4600,4700,4900,5200,5200,1841,0,46,263.7247344895556,1.5457000117748976,5184.867500094697,134.17816404128192
1778434800,40,,Aggregated,40.500000,0.000000,47,220,270,310,510,930,4100,4700,4900,5200,5200,1865,0,47,263.01068198160533,1.5457000117748976,5184.867500094697,134.1823056300268
1778434801,40,,Aggregated,39.700000,0.000000,47,220,270,310,520,920,4100,4700,4900,5200,5200,1897,0,47,263.2986913521322,1.5457000117748976,5184.867500094697,135.09910384818133
1778434802,40,,Aggregated,37.500000,0.000000,47,220,270,310,510,880,2000,4700,4900,5200,5200,1934,0,47,261.2497770910574,1.5457000117748976,5184.867500094697,135.81230610134438
1778434803,40,,Aggregated,36.300000,0.000000,47,220,270,310,520,880,2000,4700,4900,5200,5200,1959,0,47,260.89129647472515,1.5457000117748976,5184.867500094697,135.32822868810618
1778434804,40,,Aggregated,35.300000,0.000000,48,220,270,310,510,850,1800,4700,4900,5200,5200,2001,0,48,258.98465062182083,1.5457000117748976,5184.867500094697,136.5222388805597
1778434805,40,,Aggregated,33.500000,0.000000,48,220,270,310,510,850,1800,4700,4900,5200,5200,2033,0,48,256.94410958894485,1.5457000117748976,5184.867500094697,136.36891293654696
1778434806,40,,Aggregated,33.500000,0.000000,48,230,270,310,510,830,1800,4700,4900,5200,5200,2065,0,48,255.14769002120968,1.5457000117748976,5184.867500094697,136.22372881355932
1778434807,40,,Aggregated,33.700000,0.000000,48,230,270,310,500,820,1800,4700,4900,5200,5200,2097,0,48,253.3454506886296,1.5457000117748976,5184.867500094697,136.7100619933238
1778434808,40,,Aggregated,33.300000,0.000000,48,230,270,310,500,810,1700,4700,4900,5200,5200,2129,0,48,251.70024490093715,1.5457000117748976,5184.867500094697,137.088304368248
1778434809,40,,Aggregated,33.300000,0.000000,49,230,270,310,490,810,1700,4700,4900,5200,5200,2153,0,49,251.25104495784015,1.5457000117748976,5184.867500094697,137.24059451927542
1778434810,40,,Aggregated,32.800000,0.000000,50,230,270,310,480,790,1700,4700,4900,5200,5200,2184,0,50,250.5675517371216,1.5457000117748976,5184.867500094697,137.1492673992674
1778434811,40,,Aggregated,31.600000,0.000000,50,230,270,310,480,790,1600,4700,4900,5200,5200,2210,0,50,249.60034497438326,1.5457000117748976,5184.867500094697,137.3266968325792
1778434812,40,,Aggregated,31.900000,0.000000,51,230,270,310,480,770,1600,4700,4900,5200,5200,2236,0,51,248.53434539021015,1.5457000117748976,5184.867500094697,137.28130590339893
1778434813,40,,Aggregated,30.900000,0.000000,51,230,270,310,470,770,1600,4700,4900,5200,5200,2258,0,51,247.39986686999072,1.5457000117748976,5184.867500094697,137.03011514614704
