Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778438069,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778438070,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778438071,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778438072,240,,Aggregated,0.000000,0.000000,2100,2500,2600,2600,2800,2800,2800,2800,2800,2800,2800,21,0,2100,1663.6273000123244,87.2445001732558,2822.2974000964314,242.33333333333334
1778438073,240,,Aggregated,0.000000,0.000000,310,2200,2600,2800,3200,3700,3700,3800,3800,3800,3800,68,0,270,1308.3311603027944,8.195800008252263,3754.238500026986,185.73529411764707
1778438074,240,,Aggregated,0.000000,0.000000,190,500,2200,2600,4100,4700,4900,4900,4900,4900,4900,146,0,150,1171.28028219553,5.722100147977471,4909.897099947557,146.82191780821918
1778438075,240,,Aggregated,9.000000,0.000000,240,360,2100,2600,4400,5100,5800,5800,5800,5800,5800,230,0,230,1139.7431078306197,5.722100147977471,5826.774199958891,146.35652173913044
1778438076,240,,Aggregated,18.400000,0.000000,150,250,440,2200,4400,5800,6500,6700,6900,6900,6900,344,0,150,1023.2421159893166,3.839900018647313,6941.794200101867,122.78197674418605
1778438077,240,,Aggregated,28.166667,0.000000,99,230,340,500,4100,5800,6700,7000,7900,7900,7900,457,0,99,892.7919991274672,2.9541999101638794,7926.446999888867,111.37636761487965
1778438078,240,,Aggregated,37.571429,0.000000,83,190,250,420,3300,5700,6700,7000,8700,8700,8700,541,0,83,796.8854517607077,1.9156001508235931,8666.726100025699,101.80221811460258
1778438079,240,,Aggregated,48.750000,0.000000,70,140,240,350,2800,5300,6600,7000,8700,8700,8700,594,0,69,726.1352405784595,1.9156001508235931,8666.726100025699,95.39562289562289
1778438080,240,,Aggregated,52.555556,0.000000,65,140,240,330,2800,5100,6600,7000,8700,8700,8700,623,0,65,692.6590679026542,1.9156001508235931,8666.726100025699,92.35152487961477
1778438081,240,,Aggregated,55.900000,0.000000,60,140,240,330,2800,5100,6600,7000,8700,8700,8700,630,0,59,685.0055128616827,1.9156001508235931,8666.726100025699,91.64603174603175
1778438082,240,,Aggregated,60.600000,0.000000,59,140,230,310,2600,5100,6600,7000,8700,8700,8700,638,0,59,676.4527076846543,1.9156001508235931,8666.726100025699,90.82288401253919
1778438083,240,,Aggregated,62.800000,0.000000,66,140,250,390,3800,6500,12000,13000,14000,14000,14000,661,0,66,968.8414254207474,1.9156001508235931,13970.473600085825,89.74130105900151
1778438084,240,,Aggregated,63.300000,0.000000,66,150,250,430,4700,6700,14000,14000,14000,14000,14000,681,0,66,1176.069246114077,1.9156001508235931,14137.492900015786,89.92070484581498
1778438085,240,,Aggregated,60.400000,0.000000,66,150,250,460,4900,7900,14000,14000,16000,16000,16000,695,0,66,1271.1218234593812,1.9156001508235931,15969.6248001419,89.09064748201439
1778438086,240,,Aggregated,58.300000,0.000000,74,190,400,2100,7000,14000,16000,16000,16000,16000,16000,739,0,74,1789.5963052826453,1.9156001508235931,16288.161700125784,94.73748308525033
1778438087,240,,Aggregated,51.400000,0.000000,91,290,2800,5800,16000,16000,16000,17000,18000,18000,18000,822,0,91,3027.4786383257456,1.9156001508235931,17790.187699953094,97.81751824817518
1778438088,240,,Aggregated,44.600000,0.000000,94,330,3700,5800,16000,16000,16000,17000,18000,18000,18000,853,0,94,3038.854550181016,1.9156001508235931,17790.187699953094,103.3411488862837
1778438089,240,,Aggregated,38.600000,0.000000,120,500,4700,7400,16000,16000,17000,18000,19000,19000,19000,934,0,120,3540.400427948121,1.9156001508235931,18949.745499994606,107.28586723768737
1778438090,240,,Aggregated,35.500000,0.000000,130,650,4500,6900,16000,16000,17000,18000,19000,19000,19000,998,0,130,3500.729458821603,1.9156001508235931,19409.67890014872,116.0370741482966
1778438091,240,,Aggregated,31.700000,0.000000,140,650,4300,6500,16000,16000,17000,18000,19000,19000,19000,1080,0,140,3372.5835647259373,1.9156001508235931,19409.67890014872,122.72314814814816
1778438092,240,,Aggregated,35.300000,0.000000,130,480,4300,5200,16000,16000,17000,18000,19000,19000,19000,1196,0,130,3176.3900535145735,1.9156001508235931,19409.67890014872,125.71822742474916
1778438093,240,,Aggregated,39.300000,0.000000,130,500,4400,5400,14000,16000,17000,18000,19000,19000,19000,1281,0,130,3165.7785146782912,1.9156001508235931,19409.67890014872,130.01092896174865
