Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778435417,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778435418,80,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778435419,80,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778435420,80,,Aggregated,0.000000,0.000000,2100,2400,2600,2600,2700,2900,2900,2900,2900,2900,2900,16,0,2100,1933.266831241781,81.73279999755323,2943.2488000020385,158.1875
1778435421,80,,Aggregated,0.000000,0.000000,350,2100,2700,3100,3600,3600,3600,3600,3600,3600,3600,57,0,350,1381.9086193025373,7.418900029733777,3645.207499852404,187.43859649122808
1778435422,80,,Aggregated,0.000000,0.000000,160,560,2700,3100,4300,4800,4900,4900,4900,4900,4900,127,0,160,1277.0308488319943,4.71699982881546,4885.797899914905,161.77165354330708
1778435423,80,,Aggregated,4.000000,0.000000,100,320,2000,2600,4300,4900,5800,6000,6000,6000,6000,198,0,100,1062.1302858632378,4.71699982881546,5959.648599848151,141.75757575757575
1778435424,80,,Aggregated,11.800000,0.000000,100,270,820,2600,4300,5900,6200,6300,6900,6900,6900,257,0,100,1092.0268735460618,4.71699982881546,6853.1675999984145,125.25291828793775
1778435425,80,,Aggregated,21.333333,0.000000,140,420,1600,2600,4900,6300,7600,7800,7900,7900,7900,346,0,140,1307.175728327573,4.71699982881546,7903.020899975672,131.8757225433526
1778435426,80,,Aggregated,28.571429,0.000000,140,470,1100,1600,4800,6300,7800,8000,8500,8500,8500,447,0,140,1179.7611044763569,4.71699982881546,8520.913700107485,136.95973154362417
1778435427,80,,Aggregated,32.125000,0.000000,140,430,880,1400,4200,6100,7600,7900,8500,8500,8500,522,0,140,1060.8971693519131,4.71699982881546,8520.913700107485,136.99233716475095
1778435428,80,,Aggregated,38.444444,0.000000,140,470,930,1300,4000,6000,7600,7900,8500,8500,8500,582,0,140,1007.2353457059083,4.71699982881546,8520.913700107485,136.38144329896906
1778435429,80,,Aggregated,44.900000,0.000000,140,540,960,1200,3600,6000,7500,7900,8500,8500,8500,639,0,140,972.0772818475671,4.71699982881546,8520.913700107485,138.4475743348983
1778435430,80,,Aggregated,52.700000,0.000000,140,600,990,1200,2900,5100,7300,7800,8500,8500,8500,729,0,140,922.3195252427768,4.71699982881546,8520.913700107485,140.61179698216736
1778435431,80,,Aggregated,58.600000,0.000000,140,530,920,1100,2100,4900,7200,7800,8500,8500,8500,827,0,140,850.0521749729896,2.075500087812543,8520.913700107485,140.46674727932285
1778435432,80,,Aggregated,64.100000,0.000000,140,470,820,1000,1800,4800,7200,7800,8500,8500,8500,898,0,140,799.4614413183365,2.075500087812543,8520.913700107485,136.56458797327394
1778435433,80,,Aggregated,71.300000,0.000000,140,510,820,1000,1600,4300,6900,7800,8500,8500,8500,955,0,140,782.4105426222964,2.075500087812543,8520.913700107485,137.01989528795812
1778435434,80,,Aggregated,77.400000,0.000000,150,500,820,1000,1600,4300,6600,7600,8300,8500,8500,1024,0,150,759.4316686559068,2.075500087812543,8520.913700107485,134.52734375
1778435435,80,,Aggregated,77.100000,0.000000,140,510,830,1000,1500,4100,6300,7600,8300,8500,8500,1108,0,140,737.4052731087011,2.075500087812543,8520.913700107485,134.9693140794224
1778435436,80,,Aggregated,75.500000,0.000000,140,480,810,1000,1400,4000,6300,7600,8300,8500,8500,1171,0,140,712.1893462892399,1.7323000356554985,8520.913700107485,133.18616567036722
1778435437,80,,Aggregated,76.800000,0.000000,140,480,830,1000,1400,3600,6200,7500,8300,8500,8500,1218,0,140,705.2209986903673,1.358700217679143,8520.913700107485,132.79885057471265
1778435438,80,,Aggregated,76.200000,0.000000,140,470,830,1000,1500,3600,6200,7500,8300,8500,8500,1274,0,140,697.5201481207255,1.358700217679143,8520.913700107485,133.7315541601256
1778435439,80,,Aggregated,72.600000,0.000000,140,470,820,1000,1500,3600,6100,7300,8300,8500,8500,1325,0,140,688.7733838542031,1.358700217679143,8520.913700107485,132.46037735849058
1778435440,80,,Aggregated,69.300000,0.000000,140,500,860,1000,1600,3100,6100,7300,8300,8500,8500,1390,0,140,699.6348064811565,1.358700217679143,8520.913700107485,132.73165467625898
1778435441,80,,Aggregated,69.000000,0.000000,140,520,880,1100,1700,2900,6000,7300,8300,8500,8500,1447,0,140,701.7049906080564,1.358700217679143,8520.913700107485,133.31859018659296
1778435442,80,,Aggregated,68.400000,0.000000,140,530,890,1100,1600,2700,6000,7200,8300,8500,8500,1510,0,140,698.306299079925,1.358700217679143,8520.913700107485,132.98807947019867
1778435443,80,,Aggregated,66.400000,0.000000,140,530,890,1100,1600,2700,6000,7200,8300,8500,8500,1572,0,140,690.1902271696525,1.358700217679143,8520.913700107485,134.02798982188295
1778435444,80,,Aggregated,61.500000,0.000000,140,530,890,1100,1600,2600,5900,7200,8300,8500,8500,1635,0,140,681.9617225136323,1.358700217679143,8520.913700107485,134.33333333333334
1778435445,80,,Aggregated,61.100000,0.000000,140,550,890,1100,1600,2600,5800,7200,8300,8500,8500,1700,0,140,675.2161585935391,1.358700217679143,8520.913700107485,134.78823529411764
1778435446,80,,Aggregated,62.000000,0.000000,150,540,890,1000,1600,2600,5100,7200,8300,8500,8500,1755,0,150,666.5778142491627,1.358700217679143,8520.913700107485,135.15897435897435
1778435447,80,,Aggregated,61.000000,0.000000,160,550,880,1000,1500,2500,5100,7200,8300,8500,8500,1831,0,160,658.8622393271698,1.358700217679143,8520.913700107485,136.8814855270344
1778435448,80,,Aggregated,59.200000,0.000000,150,530,860,1000,1500,2300,4900,7200,8300,8500,8500,1884,0,150,644.9794351953011,1.358700217679143,8520.913700107485,135.78503184713375
1778435449,80,,Aggregated,58.000000,0.000000,150,530,870,1000,1500,2300,4900,6900,8300,8500,8500,1939,0,150,642.9179395607117,1.358700217679143,8520.913700107485,134.86487880350697
1778435450,80,,Aggregated,61.200000,0.000000,150,550,880,1000,1500,2200,4900,6600,8300,8500,8500,2001,0,150,645.0653846627208,1.358700217679143,8520.913700107485,135.17641179410296
1778435451,80,,Aggregated,60.800000,0.000000,160,560,880,1000,1500,2200,4900,6600,8300,8500,8500,2048,0,160,642.4506207563354,1.358700217679143,8520.913700107485,136.193359375
1778435452,80,,Aggregated,61.400000,0.000000,160,560,880,1000,1500,2100,4900,6300,8300,8500,8500,2115,0,160,638.0494672856811,1.358700217679143,8520.913700107485,135.87848699763595
1778435453,80,,Aggregated,60.800000,0.000000,160,560,870,1000,1500,2100,4900,6300,8300,8500,8500,2173,0,160,631.1189859223265,1.358700217679143,8520.913700107485,136.40450989415555
1778435454,80,,Aggregated,60.300000,0.000000,160,570,860,1000,1400,2100,4800,6300,8300,8500,8500,2227,0,160,627.4634186842541,1.358700217679143,8520.913700107485,137.22137404580153
1778435456,80,,Aggregated,60.500000,0.000000,170,570,850,1000,1400,2100,4800,6300,8300,8500,8500,2277,0,170,623.1337501579502,1.358700217679143,8520.913700107485,138.09486166007906
1778435457,80,,Aggregated,59.800000,0.000000,170,570,840,1000,1400,2100,4700,6300,8300,8500,8500,2338,0,170,616.9357295166996,1.358700217679143,8520.913700107485,137.53122326775022
1778435458,80,,Aggregated,59.200000,0.000000,170,570,830,990,1400,2100,4300,6300,8300,8500,8500,2387,0,170,612.3472153791275,1.358700217679143,8520.913700107485,138.20485965647256
1778435459,80,,Aggregated,57.700000,0.000000,170,570,830,990,1400,2100,4300,6200,8300,8500,8500,2428,0,170,611.0486757872117,1.358700217679143,8520.913700107485,138.5840197693575
1778435460,80,,Aggregated,58.300000,0.000000,180,580,840,1000,1400,2000,4300,6200,8300,8500,8500,2474,0,180,611.1276259143455,1.358700217679143,8520.913700107485,139.42683912691996
1778435461,80,,Aggregated,55.500000,0.000000,180,580,850,1000,1400,2000,4300,6200,8300,8500,8500,2527,0,180,608.8158911801498,1.358700217679143,8520.913700107485,139.79184804115553
1778435462,80,,Aggregated,54.400000,0.000000,180,580,850,1000,1400,1900,4300,6200,8300,8500,8500,2586,0,180,604.537416825828,1.358700217679143,8520.913700107485,139.5862335653519
1778435463,80,,Aggregated,52.600000,0.000000,180,580,860,1000,1400,1900,4200,6100,8300,8500,8500,2632,0,180,600.8941130741821,1.358700217679143,8520.913700107485,138.72188449848025
1778435464,80,,Aggregated,52.600000,0.000000,180,580,860,1000,1400,1900,4200,6100,8300,8500,8500,2683,0,180,598.0524192367199,1.358700217679143,8520.913700107485,138.4323518449497
1778435465,80,,Aggregated,53.500000,0.000000,180,580,860,1000,1400,1900,4100,6100,8300,8500,8500,2737,0,180,594.7305745021384,1.358700217679143,8520.913700107485,138.20460358056266
1778435466,80,,Aggregated,51.300000,0.000000,170,570,860,1000,1400,1900,4100,6100,8300,8500,8500,2792,0,170,589.8172445245851,1.358700217679143,8520.913700107485,138.1669054441261
1778435467,80,,Aggregated,51.000000,0.000000,170,570,860,1000,1300,1800,4000,6000,8300,8500,8500,2828,0,170,588.3447273031386,1.358700217679143,8520.913700107485,137.87234794908062
1778435468,80,,Aggregated,51.000000,0.000000,180,570,860,1000,1300,1800,4000,6000,8300,8500,8500,2875,0,180,585.8222960397277,1.358700217679143,8520.913700107485,137.93634782608694
1778435469,80,,Aggregated,51.500000,0.000000,180,580,860,1000,1300,1800,4000,6000,8300,8500,8500,2931,0,180,586.1045217382363,1.358700217679143,8520.913700107485,137.94370522006142
1778435470,80,,Aggregated,49.000000,0.000000,180,570,860,1000,1300,1800,3600,6000,8300,8500,8500,2981,0,180,584.0670899073295,1.358700217679143,8520.913700107485,138.12747400201275
1778435471,80,,Aggregated,50.300000,0.000000,170,570,860,1000,1300,1800,3600,6000,8100,8500,8500,3017,0,170,580.5027939057867,1.358700217679143,8520.913700107485,137.80941332449453
1778435472,80,,Aggregated,50.700000,0.000000,180,580,870,1000,1300,1800,3600,6000,8100,8500,8500,3066,0,180,582.6506765539723,1.358700217679143,8520.913700107485,137.9787997390737
1778435473,80,,Aggregated,50.700000,0.000000,180,580,880,1000,1300,1700,3600,6000,8100,8500,8500,3110,0,180,582.2742742168122,1.358700217679143,8520.913700107485,138.20225080385853
1778435474,80,,Aggregated,47.900000,0.000000,180,590,880,1000,1300,1700,3600,6000,8100,8500,8500,3164,0,180,581.6182137842852,1.358700217679143,8520.913700107485,138.39380530973452
1778435475,80,,Aggregated,47.900000,0.000000,180,580,870,1000,1300,1700,3600,5900,8100,8500,8500,3213,0,180,577.5544069447388,1.358700217679143,8520.913700107485,138.59570494864613
1778435476,80,,Aggregated,47.700000,0.000000,180,580,880,1000,1300,1700,3600,5900,8100,8500,8500,3258,0,180,575.9176052523636,1.358700217679143,8520.913700107485,138.87231430325352
1778435477,80,,Aggregated,47.700000,0.000000,180,580,880,1000,1300,1700,3600,5900,8100,8500,8500,3298,0,180,574.1245912407311,1.358700217679143,8520.913700107485,139.19163129169195
1778435478,80,,Aggregated,46.200000,0.000000,180,580,880,1000,1300,1700,3100,5800,8100,8500,8500,3354,0,180,573.1018754656687,1.358700217679143,8520.913700107485,139.20691711389387
1778435479,80,,Aggregated,46.200000,0.000000,180,580,880,1000,1300,1600,3100,5200,8100,8500,8500,3406,0,180,569.3634950124653,1.358700217679143,8520.913700107485,139.26394597768643
1778435480,80,,Aggregated,47.000000,0.000000,180,580,880,1000,1300,1600,3100,5200,8100,8500,8500,3456,0,180,566.8651991935702,1.358700217679143,8520.913700107485,138.90480324074073
1778435481,80,,Aggregated,47.500000,0.000000,180,580,880,1000,1300,1600,3100,5200,8100,8500,8500,3499,0,180,564.6453040621235,1.358700217679143,8520.913700107485,138.81280365818805
1778435482,80,,Aggregated,47.500000,0.000000,170,580,880,1000,1300,1600,3100,5100,8100,8500,8500,3555,0,170,562.7469894555483,1.358700217679143,8520.913700107485,138.3563994374121
1778435483,80,,Aggregated,47.500000,0.000000,170,580,880,1000,1300,1600,3100,5100,8100,8500,8500,3592,0,170,561.7051729720469,1.358700217679143,8520.913700107485,138.36135857461025
1778435484,80,,Aggregated,48.900000,0.000000,180,590,890,1000,1300,1600,2900,5100,8100,8500,8500,3635,0,180,563.0080962625359,1.358700217679143,8520.913700107485,138.97441540577717
1778435485,80,,Aggregated,48.200000,0.000000,180,590,890,1000,1300,1600,2900,5100,8100,8500,8500,3682,0,180,562.0953530727772,1.358700217679143,8520.913700107485,139.78598587724062
1778435486,80,,Aggregated,48.200000,0.000000,180,590,880,1000,1300,1600,2800,4900,8100,8500,8500,3725,0,180,560.9266914131632,1.358700217679143,8520.913700107485,140.25127516778522
1778435487,80,,Aggregated,46.700000,0.000000,180,590,880,1000,1300,1600,2700,4900,8100,8500,8500,3785,0,180,557.82145168134,1.358700217679143,8520.913700107485,140.53579920739762
1778435488,80,,Aggregated,47.100000,0.000000,180,580,880,1000,1300,1600,2700,4900,8100,8500,8500,3831,0,180,555.1166153259826,1.358700217679143,8520.913700107485,140.60897937875228
1778435489,80,,Aggregated,47.100000,0.000000,180,580,880,1000,1300,1600,2700,4900,8100,8500,8500,3880,0,180,554.082217400764,1.358700217679143,8520.913700107485,140.57525773195877
1778435490,80,,Aggregated,47.700000,0.000000,180,580,880,1000,1300,1600,2700,4900,8100,8500,8500,3936,0,180,551.1356899426655,1.358700217679143,8520.913700107485,140.0825711382114
1778435491,80,,Aggregated,47.400000,0.000000,180,590,880,1000,1300,1600,2700,4900,8100,8500,8500,3982,0,180,551.810202238607,1.358700217679143,8520.913700107485,140.01707684580612
1778435492,80,,Aggregated,47.700000,0.000000,180,580,870,1000,1300,1600,2700,4900,8000,8500,8500,4033,0,180,549.8088781835967,1.358700217679143,8520.913700107485,140.08653607736176
1778435493,80,,Aggregated,48.100000,0.000000,180,580,870,1000,1300,1600,2600,4900,8000,8500,8500,4091,0,180,546.594973677629,1.358700217679143,8520.913700107485,140.065509655341
1778435494,80,,Aggregated,47.800000,0.000000,180,580,880,1000,1300,1600,2600,4900,8000,8500,8500,4151,0,180,545.2727493651659,1.358700217679143,8520.913700107485,139.60684172488558
1778435495,80,,Aggregated,49.000000,0.000000,180,580,870,1000,1300,1600,2600,4900,8000,8500,8500,4199,0,180,543.8354608275562,1.358700217679143,8520.913700107485,139.64301024053347
1778435496,80,,Aggregated,51.500000,0.000000,180,570,870,1000,1300,1600,2600,4900,8000,8500,8500,4259,0,180,540.7070757020426,1.358700217679143,8520.913700107485,139.31955858182673
1778435497,80,,Aggregated,51.800000,0.000000,180,570,870,1000,1300,1600,2600,4900,8000,8500,8500,4300,0,180,539.9845868407554,1.358700217679143,8520.913700107485,138.73023255813953
1778435498,80,,Aggregated,52.400000,0.000000,180,570,870,1000,1300,1600,2600,4900,8000,8500,8500,4361,0,180,539.0741649887088,1.358700217679143,8520.913700107485,138.6374684705343
1778435499,80,,Aggregated,50.900000,0.000000,170,570,870,990,1300,1600,2600,4800,8000,8500,8500,4411,0,170,536.5267486999905,1.358700217679143,8520.913700107485,138.33801858988892
1778435500,80,,Aggregated,52.600000,0.000000,180,570,870,1000,1300,1500,2600,4800,8000,8500,8500,4450,0,180,536.3783482057722,1.358700217679143,8520.913700107485,138.15460674157305
1778435501,80,,Aggregated,52.600000,0.000000,180,570,870,1000,1300,1600,2600,4800,8000,8500,8500,4510,0,170,537.403107897075,1.358700217679143,8520.913700107485,138.14656319290467
1778435502,80,,Aggregated,51.600000,0.000000,170,570,870,1000,1300,1600,2500,4800,8000,8500,8500,4566,0,170,534.5786219701702,1.358700217679143,8520.913700107485,137.58475689881735
1778435503,80,,Aggregated,52.900000,0.000000,170,560,870,1000,1300,1500,2500,4700,8000,8500,8500,4625,0,170,531.3209231602078,1.358700217679143,8520.913700107485,137.3744864864865
1778435504,80,,Aggregated,53.300000,0.000000,170,560,870,1000,1300,1500,2400,4700,8000,8500,8500,4682,0,160,529.1773092518062,1.358700217679143,8520.913700107485,136.87142246903034
1778435505,80,,Aggregated,53.900000,0.000000,160,560,870,1000,1300,1500,2400,4300,8000,8500,8500,4742,0,160,527.3003888268138,1.358700217679143,8520.913700107485,136.74947279628847
1778435506,80,,Aggregated,53.200000,0.000000,160,560,870,1000,1300,1500,2400,4300,8000,8500,8500,4789,0,160,525.5159998157404,1.358700217679143,8520.913700107485,136.16830235957403
1778435507,80,,Aggregated,54.300000,0.000000,160,560,870,1000,1300,1500,2300,4300,8000,8500,8500,4844,0,160,525.8566204001465,1.358700217679143,8520.913700107485,136.20602807597027
1778435508,80,,Aggregated,53.500000,0.000000,160,560,870,1000,1300,1500,2300,4300,8000,8500,8500,4893,0,160,524.7541887425084,1.358700217679143,8520.913700107485,136.1424483956673
