Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778440721,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778440722,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778440723,300,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778440724,400,,Aggregated,0.000000,0.000000,2100,2100,2600,2600,2800,2900,2900,2900,2900,2900,2900,24,0,2100,1714.6594583561334,22.867599967867136,2927.327699959278,189.66666666666666
1778440725,400,,Aggregated,0.000000,0.000000,330,2100,2600,2900,3800,3800,3800,3800,3800,3800,3800,68,0,320,1365.2828220579336,6.7634000442922115,3811.532499967143,170.69117647058823
1778440726,400,,Aggregated,0.000000,0.000000,230,2100,2300,2600,3800,4600,4700,4700,4700,4700,4700,130,0,220,1276.0947330657823,6.7634000442922115,4740.584099898115,141.64615384615385
1778440727,400,,Aggregated,10.000000,0.000000,200,790,2200,2500,4600,5400,5900,6000,6000,6000,6000,218,0,200,1239.7510128356346,6.7634000442922115,5984.866299899295,118.1788990825688
1778440728,400,,Aggregated,14.400000,0.000000,210,630,2200,2300,4700,5900,6600,6600,6700,6700,6700,302,0,210,1240.1357989978749,6.7634000442922115,6739.932999946177,110.42384105960265
1778440729,400,,Aggregated,25.833333,0.000000,210,280,960,2200,4500,6000,6700,7500,7500,7500,7500,399,0,210,1119.5005105200332,6.7634000442922115,7500.52240001969,97.02506265664161
1778440730,400,,Aggregated,32.142857,0.000000,220,470,790,2100,3800,6000,6700,7500,8800,8800,8800,461,0,220,1088.467212141352,6.7634000442922115,8768.547999905422,92.70932754880694
1778440731,400,,Aggregated,42.750000,0.000000,220,480,1200,2300,5700,7500,9700,9800,9900,9900,9900,543,0,220,1409.639678079923,6.7634000442922115,9940.562199801207,94.39226519337016
1778440732,400,,Aggregated,45.666667,0.000000,210,460,960,2200,5700,8800,9800,9900,10000,10000,10000,631,0,210,1434.9141876329852,6.724299862980843,10475.242600077763,93.44215530903328
1778440733,400,,Aggregated,47.100000,0.000000,210,460,1200,2400,6000,9600,10000,10000,11000,11000,11000,686,0,210,1525.2801871664399,6.724299862980843,11326.657199999318,95.84110787172011
1778440734,400,,Aggregated,57.900000,0.000000,210,470,2100,2600,6100,9700,10000,11000,12000,12000,12000,727,0,210,1597.5285541891355,6.724299862980843,11935.378599911928,100.97111416781293
