Method,Name,Error,Occurrences
DELETE,/auth/logout,CatchResponseError('Failed logout: 500'),2
POST,/auth/refresh,CatchResponseError('Failed refresh access-token: 0'),20
POST,/auth/register-init,CatchResponseError('Register init failed: 0'),1613
POST,/auth/login-init,CatchResponseError('Login init failed: 500'),256
POST,/auth/login-accept,CatchResponseError('Login accept failed: 500'),25
GET,/auth/validate-access-token,CatchResponseError('Failed get id by access-token: 0'),43
POST,/auth/login-init,CatchResponseError('Login init failed: 0'),58
POST,/auth/register-accept,CatchResponseError('Register accept failed: 500'),835
POST,/auth/refresh,CatchResponseError('Failed refresh access-token: 500'),122
POST,/auth/register-init,CatchResponseError('Register init failed: 500'),2296
POST,/auth/register-accept,CatchResponseError('Register accept failed: 401'),1
