Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778444966,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778444967,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778444968,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778444969,400,,Aggregated,0.000000,0.000000,2200,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,13,0,2200,1973.1222538528248,97.64439985156059,2746.9526999630034,188.69230769230768
1778444970,500,,Aggregated,0.000000,0.000000,2100,2500,2700,3300,3300,4000,4000,4000,4000,4000,4000,56,0,2100,1639.8104160782948,4.4062999077141285,4014.4925999920815,169.32142857142858
1778444971,600,,Aggregated,0.000000,0.000000,450,2200,2700,3300,4000,4700,5000,5000,5000,5000,5000,103,0,450,1474.7387514770646,4.4062999077141285,5012.586100026965,149.51456310679612
1778444972,640,,Aggregated,3.500000,0.000000,260,1100,2500,2700,4300,5300,5600,5800,5800,5800,5800,176,0,230,1348.582739777736,4.4062999077141285,5823.00280011259,128.8465909090909
1778444973,640,,Aggregated,12.800000,0.000000,310,1000,2300,2700,4300,5600,6200,6200,6900,6900,6900,255,0,310,1345.7205333409138,4.4062999077141285,6927.824100013822,110.74509803921569
1778444974,640,,Aggregated,17.666667,0.000000,260,540,2100,2500,4000,5500,6200,6200,7200,7200,7200,325,0,260,1188.8459830845777,4.4062999077141285,7195.168599952012,98.52615384615385
1778444975,640,,Aggregated,27.142857,0.000000,270,380,1400,2300,3900,5500,6200,7000,8500,8500,8500,376,0,270,1113.8733686238993,4.4062999077141285,8501.201400067657,90.86702127659575
1778444976,640,,Aggregated,32.375000,0.000000,290,910,1100,2100,3500,5300,6200,7000,9500,9500,9500,421,0,290,1131.1953299343718,4.4062999077141285,9505.081800045446,84.38242280285036
1778444977,640,,Aggregated,37.000000,0.000000,280,900,1200,2300,4700,6200,10000,11000,11000,11000,11000,501,0,280,1381.5194131781398,4.4062999077141285,10950.288800057024,79.56487025948104
1778444978,640,,Aggregated,37.600000,0.000000,240,810,1200,2300,5200,8500,11000,11000,12000,12000,12000,581,0,240,1492.536906544087,4.4062999077141285,11920.738599961624,81.23063683304647
1778444979,640,,Aggregated,43.000000,0.000000,220,710,1100,2300,5500,10000,11000,12000,13000,13000,13000,654,0,210,1571.6672226354417,4.4062999077141285,12676.266000140458,84.03669724770643
1778444980,640,,Aggregated,51.400000,0.000000,230,710,1200,2800,6900,11000,12000,13000,13000,13000,13000,753,0,230,1839.0492933658836,4.4062999077141285,13212.799899978563,84.62018592297477
1778444981,640,,Aggregated,59.600000,0.000000,210,620,1200,3300,7000,11000,12000,13000,15000,15000,15000,818,0,210,1870.4231404696538,4.4062999077141285,14895.329599967226,86.06112469437653
1778444982,640,,Aggregated,65.100000,0.000000,210,770,2200,3800,9800,12000,14000,15000,16000,16000,16000,905,0,210,2150.8428278497486,4.4062999077141285,15899.238199926913,87.6475138121547
1778444983,640,,Aggregated,69.000000,0.000000,210,870,2500,4000,10000,13000,15000,16000,17000,17000,17000,967,0,210,2376.9568146891206,4.4062999077141285,16786.922300001606,89.37435367114789
1778444984,640,,Aggregated,71.700000,0.000000,220,850,2500,4000,10000,13000,15000,16000,17000,17000,17000,1025,0,220,2388.057019613774,4.4062999077141285,16786.922300001606,91.75317073170731
1778444985,640,,Aggregated,72.400000,0.000000,220,910,3400,4500,11000,14000,16000,17000,18000,18000,18000,1100,0,220,2564.523623095275,4.4062999077141285,17840.689999982715,92.46454545454546
1778444986,640,,Aggregated,71.000000,0.000000,210,900,3400,4600,11000,15000,17000,18000,18000,19000,19000,1160,0,210,2632.996432848901,4.4062999077141285,18935.070700012147,94.56810344827586
1778444987,640,,Aggregated,69.500000,0.000000,200,890,3500,4700,11000,15000,17000,18000,19000,20000,20000,1212,0,200,2623.587663452757,4.4062999077141285,19612.65020002611,96.42326732673267
1778444988,640,,Aggregated,72.900000,0.000000,200,910,3800,4800,12000,15000,18000,19000,22000,22000,22000,1277,0,200,2769.907906503448,4.4062999077141285,21827.412199927494,96.76115896632733
1778444989,640,,Aggregated,73.600000,0.000000,190,900,3800,4900,11000,15000,18000,19000,22000,22000,22000,1336,0,190,2766.7255182673844,4.232099978253245,21827.412199927494,97.71182634730539
1778444990,640,,Aggregated,70.400000,0.000000,180,890,3900,5000,11000,15000,18000,20000,22000,22000,22000,1380,0,180,2793.904406163146,2.8748000040650368,22082.580500049517,96.19710144927537
1778444991,640,,Aggregated,68.400000,0.000000,170,810,3800,4900,11000,15000,18000,19000,22000,22000,22000,1404,0,170,2746.229224291231,2.8748000040650368,22082.580500049517,95.06552706552706
1778444992,640,,Aggregated,67.900000,0.000000,160,670,3500,4800,11000,15000,18000,19000,22000,22000,22000,1424,0,160,2707.730931534335,2.8748000040650368,22082.580500049517,94.15168539325843
1778444993,640,,Aggregated,62.600000,0.000000,160,670,3500,4800,11000,15000,18000,19000,22000,22000,22000,1431,0,160,2694.5080039166905,2.8748000040650368,22082.580500049517,93.83787561146052
1778444994,640,,Aggregated,58.100000,0.000000,160,650,3500,4800,11000,15000,18000,19000,22000,22000,22000,1434,0,160,2688.87997573554,2.8748000040650368,22082.580500049517,93.70432357043235
1778444995,640,,Aggregated,58.100000,0.000000,160,650,3500,4800,11000,15000,18000,19000,22000,22000,22000,1434,0,160,2688.87997573554,2.8748000040650368,22082.580500049517,93.70432357043235
1778444996,640,,Aggregated,58.100000,0.000000,160,650,3500,4800,11000,15000,18000,19000,22000,22000,22000,1434,0,160,2688.87997573554,2.8748000040650368,22082.580500049517,93.70432357043235
1778444997,640,,Aggregated,58.100000,0.000000,160,650,3500,4800,11000,15000,18000,19000,22000,22000,22000,1434,0,160,2688.87997573554,2.8748000040650368,22082.580500049517,93.70432357043235
1778444998,640,,Aggregated,58.100000,0.000000,160,650,3500,4800,11000,15000,18000,19000,22000,22000,22000,1434,0,160,2688.87997573554,2.8748000040650368,22082.580500049517,93.70432357043235
1778444999,640,,Aggregated,58.100000,0.000000,160,650,3500,4800,11000,15000,18000,19000,22000,22000,22000,1434,0,160,2688.87997573554,2.8748000040650368,22082.580500049517,93.70432357043235
1778445000,640,,Aggregated,58.100000,0.000000,160,650,3500,4800,11000,15000,18000,19000,22000,22000,22000,1434,0,160,2688.87997573554,2.8748000040650368,22082.580500049517,93.70432357043235
1778445001,640,,Aggregated,58.100000,0.000000,160,650,3500,4800,11000,15000,18000,19000,22000,22000,22000,1434,0,160,2688.87997573554,2.8748000040650368,22082.580500049517,93.70432357043235
1778445002,640,,Aggregated,58.100000,0.000000,160,650,3500,4800,11000,15000,18000,19000,22000,22000,22000,1434,0,160,2688.87997573554,2.8748000040650368,22082.580500049517,93.70432357043235
1778445003,640,,Aggregated,5.400000,0.000000,160,670,3500,4800,11000,15000,18000,20000,22000,30000,30000,1435,1,160,2707.9205535225674,2.8748000040650368,30012.109100120142,93.65365853658537
1778445004,640,,Aggregated,5.400000,0.000000,160,670,3500,4800,11000,15000,18000,20000,22000,30000,30000,1435,1,160,2707.9205535225674,2.8748000040650368,30012.109100120142,93.65365853658537
1778445005,640,,Aggregated,5.400000,0.000000,160,670,3500,4800,11000,15000,18000,20000,22000,30000,30000,1435,1,160,2707.9205535225674,2.8748000040650368,30012.109100120142,93.65365853658537
1778445006,640,,Aggregated,0.400000,0.100000,160,740,3800,4900,12000,16000,19000,21000,39000,39000,39000,1445,2,160,2904.5424287922833,2.8748000040650368,39048.8554998301,94.92387543252595
1778445007,640,,Aggregated,0.100000,0.100000,170,820,3900,5000,12000,16000,21000,24000,39000,40000,40000,1462,3,160,3099.026828115327,2.8748000040650368,39730.67540000193,96.73803009575923
1778445008,640,,Aggregated,0.100000,0.100000,170,910,4000,5500,13000,18000,25000,38000,40000,41000,41000,1497,4,170,3508.6134438245554,2.8748000040650368,41061.28160003573,99.6125584502338
1778445009,640,,Aggregated,1.100000,0.200000,170,920,4200,5800,14000,21000,28000,39000,41000,41000,41000,1546,4,170,3841.338797481152,2.8748000040650368,41061.28160003573,101.63195342820181
1778445010,640,,Aggregated,3.000000,0.300000,180,930,4500,5900,15000,24000,30000,40000,42000,42000,42000,1593,6,180,4123.2011234816,2.8748000040650368,42238.857000134885,102.51851851851852
1778445011,640,,Aggregated,6.300000,0.400000,180,950,4700,6700,18000,25000,39000,42000,43000,44000,44000,1653,7,180,4669.800920995923,2.8748000040650368,44032.785300165415,103.60314579552329
1778445012,640,,Aggregated,11.300000,0.400000,180,950,4800,6900,18000,25000,40000,42000,44000,44000,44000,1702,8,180,4860.277117278014,2.8748000040650368,44412.08470007405,104.06345475910693
1778445013,640,,Aggregated,16.400000,0.600000,180,970,4900,7400,19000,26000,41000,43000,44000,44000,44000,1743,10,180,5034.566762826148,2.8748000040650368,44412.08470007405,103.89845094664372
1778445014,640,,Aggregated,22.400000,0.700000,180,1000,4900,7700,20000,27000,42000,44000,46000,46000,46000,1780,15,180,5177.390430564861,2.8748000040650368,45887.03410001472,103.76516853932584
1778445015,640,,Aggregated,27.500000,0.900000,190,1200,5200,8400,23000,29000,42000,44000,47000,47000,47000,1818,25,190,5504.896979540796,2.8748000040650368,47077.05960003659,103.5
1778445016,640,,Aggregated,30.800000,0.900000,200,1500,5300,10000,24000,30000,43000,45000,48000,48000,48000,1871,36,200,5746.847708768275,2.8748000040650368,48014.589600032195,103.93853554249064
1778445017,640,,Aggregated,34.700000,1.500000,210,1600,5600,10000,25000,31000,44000,47000,49000,49000,49000,1922,47,210,6016.420364466619,2.8748000040650368,49075.188799994066,104.46097814776275
1778445018,640,,Aggregated,38.900000,2.500000,210,2100,5700,11000,25000,32000,44000,47000,49000,49000,49000,1961,50,210,6216.503279961001,2.8748000040650368,49406.85349982232,104.36562978072412
1778445019,640,,Aggregated,42.700000,3.400000,230,2100,5900,12000,26000,39000,47000,49000,50000,50000,50000,2012,67,230,6593.349743391333,2.8748000040650368,49912.278099916875,102.65506958250496
1778445020,640,,Aggregated,46.000000,4.400000,240,2300,6200,12000,27000,41000,48000,50000,51000,51000,51000,2058,78,240,6878.2348507297775,2.8748000040650368,51091.091899899766,101.86783284742468
