Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778439395,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778439396,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778439397,300,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778439398,320,,Aggregated,0.000000,0.000000,2100,2500,2600,2700,2700,2700,2700,2700,2700,2700,2700,15,0,2100,1674.7114666892837,112.07150015980005,2662.4312000349164,240.46666666666667
1778439399,320,,Aggregated,0.000000,0.000000,470,2400,2700,3100,3400,3700,3900,3900,3900,3900,3900,61,0,470,1476.7231819578676,5.088799865916371,3917.7731999661773,169.37704918032787
1778439400,320,,Aggregated,0.000000,0.000000,480,2100,2600,3100,4300,4800,4900,4900,4900,4900,4900,130,0,470,1447.621927693343,5.088799865916371,4927.075699903071,136.12307692307692
1778439401,320,,Aggregated,7.500000,0.000000,170,580,2100,2400,3900,4800,5100,5500,5900,5900,5900,208,0,160,1125.4555461536465,5.088799865916371,5939.104600111023,123.875
1778439402,320,,Aggregated,16.000000,0.000000,110,510,2100,2400,4600,6200,6600,6600,6900,6900,6900,327,0,110,1161.9595434240405,4.7865998931229115,6889.038200024515,108.55963302752293
1778439403,320,,Aggregated,26.500000,0.000000,110,240,850,2100,4300,6200,6800,7200,7800,7800,7800,425,0,110,1057.4926811779903,4.7865998931229115,7759.793699951842,103.03294117647059
1778439404,320,,Aggregated,35.000000,0.000000,130,530,890,2100,4300,6300,6900,7600,8000,8000,8000,457,0,130,1084.1706358874521,4.7865998931229115,8049.103999976069,101.75054704595186
1778439405,320,,Aggregated,45.250000,0.000000,160,620,920,2200,4900,7200,9100,9300,9900,9900,9900,558,0,150,1309.172504481786,4.7865998931229115,9946.654800092801,96.72043010752688
1778439406,320,,Aggregated,47.666667,0.000000,130,550,890,2200,5300,8200,9600,10000,11000,11000,11000,649,0,130,1349.6310597846,4.7865998931229115,10555.833799997345,94.5115562403698
1778439407,320,,Aggregated,49.600000,0.000000,120,530,890,2200,5900,8700,10000,10000,11000,11000,11000,707,0,120,1398.7472301281205,4.695900017395616,11295.167099917307,96.20933521923621
1778439408,320,,Aggregated,60.300000,0.000000,120,550,1100,2400,5800,9000,10000,11000,12000,12000,12000,759,0,120,1437.598880370269,2.6383998338133097,11547.312000067905,97.00527009222661
1778439409,320,,Aggregated,66.800000,0.000000,120,520,1000,2400,5800,9100,10000,11000,14000,14000,14000,778,0,120,1440.7440641410722,2.5615000631660223,14015.56250010617,95.53598971722366
1778439410,320,,Aggregated,72.600000,0.000000,130,590,1800,2700,6400,9600,11000,14000,14000,14000,14000,813,0,130,1646.9895555978574,2.5615000631660223,14022.23280002363,100.51045510455104
1778439411,320,,Aggregated,73.800000,0.000000,120,580,2100,2700,6400,9900,13000,14000,14000,14000,14000,842,0,120,1678.9447068894335,2.4820000398904085,14324.674100149423,100.35510688836105
1778439412,320,,Aggregated,70.600000,0.000000,120,520,1300,2600,6300,9600,13000,14000,14000,14000,14000,862,0,120,1640.0872935058026,2.4820000398904085,14324.674100149423,98.70417633410673
1778439413,320,,Aggregated,67.000000,0.000000,110,480,1100,2500,6300,9600,13000,14000,14000,14000,14000,877,0,110,1612.0917015980308,2.4437999818474054,14324.674100149423,97.52451539338655
1778439414,320,,Aggregated,60.500000,0.000000,110,430,1000,2400,6200,9600,13000,14000,14000,14000,14000,887,0,110,1593.9575942517222,2.4437999818474054,14324.674100149423,96.76324689966178
1778439415,320,,Aggregated,50.600000,0.000000,110,410,940,2400,6200,9600,13000,14000,14000,14000,14000,897,0,110,1576.223422186823,2.4437999818474054,14324.674100149423,96.01895206243033
1778439416,320,,Aggregated,45.200000,0.000000,110,480,1300,2600,6600,10000,14000,14000,20000,20000,20000,908,0,110,1740.3271987896806,2.4437999818474054,19977.619799785316,97.05286343612335
1778439417,320,,Aggregated,39.700000,0.000000,110,590,2100,2900,8500,11000,14000,20000,21000,21000,21000,929,0,110,2001.3509749209827,2.4437999818474054,20919.245600001886,101.45425188374597
