Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778445629,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778445630,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778445632,300,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778445633,400,,Aggregated,0.000000,0.000000,2100,2200,2500,2700,2700,2900,2900,2900,2900,2900,2900,21,0,2100,1743.4484523698866,12.1995999943465,2935.2044998668134,183.14285714285714
1778445634,500,,Aggregated,0.000000,0.000000,2100,2300,2500,2900,3700,3800,3900,3900,3900,3900,3900,73,0,2100,1524.6658547915365,8.155100047588348,3874.3127998895943,153.2876712328767
1778445635,600,,Aggregated,0.000000,0.000000,310,2200,2300,2700,3700,3900,4500,4700,4700,4700,4700,108,0,280,1331.9867527698752,8.155100047588348,4658.278699964285,145.90740740740742
1778445636,680,,Aggregated,14.600000,0.000000,590,1400,2200,2300,3400,3900,5600,5700,5800,5800,5800,177,0,590,1215.3039553602578,8.155100047588348,5799.885400105268,110.87005649717514
1778445637,680,,Aggregated,18.000000,0.000000,310,1400,2200,2700,3900,6200,6500,6900,6900,6900,6900,270,0,310,1394.943325921755,8.155100047588348,6913.91949984245,97.12592592592593
1778445638,680,,Aggregated,22.428571,0.000000,140,700,2200,2200,3700,6200,6900,7400,7800,7800,7800,375,0,140,1179.3013317336638,8.155100047588348,7784.442000091076,86.04533333333333
1778445639,680,,Aggregated,33.625000,0.000000,150,590,2100,2200,3700,6200,6900,7300,7800,7800,7800,439,4,150,1111.4853758551606,8.155100047588348,7784.442000091076,78.52164009111617
1778445640,680,,Aggregated,41.444444,0.000000,150,440,2100,2200,4400,6900,8900,9400,10000,10000,10000,585,4,150,1315.569075383246,8.155100047588348,9980.787000153214,72.84786324786324
1778445641,680,,Aggregated,43.500000,0.000000,160,400,2200,2300,5300,8300,9700,10000,11000,11000,11000,682,4,160,1431.6272312297986,8.155100047588348,10663.007800001651,75.34310850439883
1778445642,680,,Aggregated,58.300000,0.400000,150,420,2200,2900,6200,9200,11000,11000,12000,12000,12000,777,4,150,1614.3142980669638,8.155100047588348,11848.164199851453,77.4967824967825
1778445643,680,,Aggregated,67.900000,0.400000,150,370,2200,3000,6200,9400,11000,11000,13000,13000,13000,868,4,150,1631.0730775314478,8.155100047588348,12960.382799850777,79.31912442396313
1778445644,680,,Aggregated,77.600000,0.400000,150,340,2200,3000,6200,9700,11000,12000,14000,14000,14000,936,4,150,1683.5409369629124,8.155100047588348,13590.85620008409,81.03525641025641
1778445645,680,,Aggregated,84.300000,0.400000,160,400,2200,3200,6900,10000,13000,13000,14000,14000,14000,1003,4,160,1831.549287535499,8.155100047588348,14289.097300032154,83.321036889332
1778445646,680,,Aggregated,85.300000,0.400000,150,400,2200,3300,7400,11000,13000,14000,15000,15000,15000,1076,4,150,1899.2054252770597,8.155100047588348,15340.484699932858,84.885687732342
1778445647,680,,Aggregated,89.000000,0.400000,160,420,2300,3400,7800,11000,14000,15000,16000,16000,16000,1136,4,160,2008.309342957251,4.8986999318003654,16117.52160009928,87.39084507042253
1778445648,680,,Aggregated,91.400000,0.400000,150,420,2500,3700,8000,11000,14000,16000,17000,17000,17000,1204,4,150,2066.096284051396,4.8076999373734,16761.499700136483,89.07142857142857
1778445649,680,,Aggregated,86.400000,0.400000,150,420,2700,3800,8100,11000,14000,16000,17000,17000,17000,1261,4,150,2117.1453847728217,4.249799996614456,17453.457899857312,89.304520222046
1778445650,680,,Aggregated,82.800000,0.400000,140,360,2300,3700,7900,11000,14000,16000,17000,17000,17000,1297,4,140,2058.5512329212843,3.297799965366721,17453.457899857312,87.63993831919815
1778445651,680,,Aggregated,82.300000,0.400000,140,310,2200,3600,7800,11000,14000,16000,17000,17000,17000,1325,4,140,2015.146704603092,3.135399892926216,17453.457899857312,86.4188679245283
1778445652,680,,Aggregated,71.100000,0.000000,140,290,2200,3400,7700,11000,14000,16000,17000,17000,17000,1347,4,140,1982.304823459019,3.135399892926216,17453.457899857312,85.49740163325909
1778445653,680,,Aggregated,64.300000,0.000000,140,280,2200,3400,7400,11000,14000,16000,17000,17000,17000,1361,4,140,1962.0475199849884,3.135399892926216,17453.457899857312,84.92652461425422
1778445654,680,,Aggregated,64.300000,0.000000,140,280,2200,3300,7400,11000,14000,16000,17000,17000,17000,1367,4,140,1953.4546898317883,3.135399892926216,17453.457899857312,84.6854425749817
1778445655,680,,Aggregated,64.300000,0.000000,140,280,2200,3300,7400,11000,14000,16000,17000,17000,17000,1367,4,140,1953.4546898317883,3.135399892926216,17453.457899857312,84.6854425749817
1778445656,680,,Aggregated,64.300000,0.000000,140,280,2200,3300,7400,11000,14000,16000,17000,17000,17000,1367,4,140,1953.4546898317883,3.135399892926216,17453.457899857312,84.6854425749817
1778445657,680,,Aggregated,64.300000,0.000000,140,280,2200,3300,7400,11000,14000,16000,17000,17000,17000,1367,4,140,1953.4546898317883,3.135399892926216,17453.457899857312,84.6854425749817
