Method,Name,Error,Occurrences
DELETE,/auth/logout,CatchResponseError('Failed logout: 500'),1
POST,/auth/refresh,CatchResponseError('Failed refresh access-token: 0'),23
POST,/auth/register-init,CatchResponseError('Register init failed: 0'),1624
POST,/auth/login-init,CatchResponseError('Login init failed: 500'),106
POST,/auth/login-accept,CatchResponseError('Login accept failed: 500'),2
GET,/auth/validate-access-token,CatchResponseError('Failed get id by access-token: 0'),54
POST,/auth/login-init,CatchResponseError('Login init failed: 0'),67
POST,/auth/register-accept,CatchResponseError('Register accept failed: 500'),171
POST,/auth/refresh,CatchResponseError('Failed refresh access-token: 500'),46
POST,/auth/register-init,CatchResponseError('Register init failed: 500'),2032
POST,/auth/register-accept,CatchResponseError('Register accept failed: 401'),8
