Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778432366,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778432367,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778432368,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778432369,300,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778432370,360,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778432371,360,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778432372,360,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778432373,360,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778432374,360,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778432375,360,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778432376,360,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778432377,360,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778432378,360,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778432379,360,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778432380,360,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778432381,360,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778432382,360,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778432383,360,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778432384,360,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778432385,360,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778432386,360,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778432387,360,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778432388,360,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778432389,360,,Aggregated,0.000000,0.000000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,2,0,22152.646700153127,22161.95790003985,22152.646700153127,22171.269099926576,26.0
1778432390,360,,Aggregated,0.000000,0.000000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,2,0,22152.646700153127,22161.95790003985,22152.646700153127,22171.269099926576,26.0
1778432391,360,,Aggregated,0.000000,0.000000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,2,0,22152.646700153127,22161.95790003985,22152.646700153127,22171.269099926576,26.0
1778432392,360,,Aggregated,0.000000,0.000000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,2,0,22152.646700153127,22161.95790003985,22152.646700153127,22171.269099926576,26.0
1778432393,360,,Aggregated,0.000000,0.000000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,2,0,22152.646700153127,22161.95790003985,22152.646700153127,22171.269099926576,26.0
1778432394,360,,Aggregated,0.000000,0.000000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,2,0,22152.646700153127,22161.95790003985,22152.646700153127,22171.269099926576,26.0
1778432395,360,,Aggregated,0.000000,0.000000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,2,0,22152.646700153127,22161.95790003985,22152.646700153127,22171.269099926576,26.0
1778432396,360,,Aggregated,0.000000,0.000000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,2,0,22152.646700153127,22161.95790003985,22152.646700153127,22171.269099926576,26.0
1778432397,360,,Aggregated,0.000000,0.000000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,2,0,22152.646700153127,22161.95790003985,22152.646700153127,22171.269099926576,26.0
1778432398,360,,Aggregated,0.000000,0.000000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,2,0,22152.646700153127,22161.95790003985,22152.646700153127,22171.269099926576,26.0
1778432399,360,,Aggregated,0.000000,0.000000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,2,0,22152.646700153127,22161.95790003985,22152.646700153127,22171.269099926576,26.0
1778432400,360,,Aggregated,0.000000,0.000000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,2,0,22152.646700153127,22161.95790003985,22152.646700153127,22171.269099926576,26.0
1778432401,360,,Aggregated,0.000000,0.000000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,2,0,22152.646700153127,22161.95790003985,22152.646700153127,22171.269099926576,26.0
1778432402,360,,Aggregated,0.000000,0.000000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,2,0,22152.646700153127,22161.95790003985,22152.646700153127,22171.269099926576,26.0
1778432403,360,,Aggregated,0.000000,0.000000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,2,0,22152.646700153127,22161.95790003985,22152.646700153127,22171.269099926576,26.0
1778432404,360,,Aggregated,0.000000,0.000000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,2,0,22152.646700153127,22161.95790003985,22152.646700153127,22171.269099926576,26.0
1778432405,360,,Aggregated,0.000000,0.000000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,2,0,22152.646700153127,22161.95790003985,22152.646700153127,22171.269099926576,26.0
1778432406,360,,Aggregated,0.000000,0.000000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,2,0,22152.646700153127,22161.95790003985,22152.646700153127,22171.269099926576,26.0
1778432407,360,,Aggregated,0.000000,0.000000,41000,41000,41000,41000,41000,41000,41000,41000,41000,41000,41000,11,5,40989.09920011647,33327.731236434454,17766.54820004478,40989.09920011647,37.72727272727273
1778432408,360,,Aggregated,0.000000,0.000000,41000,41000,41000,41000,41000,41000,41000,41000,41000,41000,41000,36,26,41000,38566.335872274874,17766.54820004478,41177.294600056484,26.666666666666668
1778432409,360,,Aggregated,0.000000,0.000000,41000,41000,41000,41000,41000,41000,41000,41000,41000,41000,41000,36,26,41000,38566.335872274874,17766.54820004478,41177.294600056484,26.666666666666668
1778432410,360,,Aggregated,0.000000,0.000000,41000,41000,41000,41000,41000,41000,41000,41000,41000,41000,41000,36,26,41000,38566.335872274874,17766.54820004478,41177.294600056484,26.666666666666668
1778432411,360,,Aggregated,0.000000,0.000000,41000,41000,41000,41000,41000,41000,41000,41000,41000,41000,41000,36,26,41000,38566.335872274874,17766.54820004478,41177.294600056484,26.666666666666668
1778432412,360,,Aggregated,0.000000,0.000000,41000,41000,41000,41000,41000,41000,41000,41000,41000,41000,41000,36,26,41000,38566.335872274874,17766.54820004478,41177.294600056484,26.666666666666668
1778432413,360,,Aggregated,0.000000,0.000000,41000,41000,41000,41000,41000,41000,41000,41000,41000,41000,41000,36,26,41000,38566.335872274874,17766.54820004478,41177.294600056484,26.666666666666668
1778432414,360,,Aggregated,0.000000,0.000000,41000,41000,41000,41000,41000,41000,41000,41000,41000,41000,41000,36,26,41000,38566.335872274874,17766.54820004478,41177.294600056484,26.666666666666668
1778432415,360,,Aggregated,0.000000,0.000000,41000,41000,41000,41000,41000,41000,41000,41000,41000,41000,41000,36,26,41000,38566.335872274874,17766.54820004478,41177.294600056484,26.666666666666668
1778432416,360,,Aggregated,0.000000,0.000000,41000,41000,41000,41000,41000,41000,41000,41000,41000,41000,41000,36,26,41000,38566.335872274874,17766.54820004478,41177.294600056484,26.666666666666668
1778432417,360,,Aggregated,0.000000,0.000000,41000,41000,41000,41000,41000,41000,41000,41000,41000,41000,41000,36,26,41000,38566.335872274874,17766.54820004478,41177.294600056484,26.666666666666668
1778432418,360,,Aggregated,0.000000,0.000000,41000,41000,41000,41000,41000,41000,41000,41000,41000,41000,41000,36,26,41000,38566.335872274874,17766.54820004478,41177.294600056484,26.666666666666668
1778432419,360,,Aggregated,0.000000,0.000000,41000,41000,41000,41000,41000,41000,41000,41000,41000,41000,41000,36,26,41000,38566.335872274874,17766.54820004478,41177.294600056484,26.666666666666668
1778432420,360,,Aggregated,0.000000,0.000000,41000,41000,41000,41000,41000,41000,41000,41000,41000,41000,41000,36,26,41000,38566.335872274874,17766.54820004478,41177.294600056484,26.666666666666668
1778432421,360,,Aggregated,0.000000,0.000000,41000,41000,41000,41000,41000,41000,41000,41000,41000,41000,41000,36,26,41000,38566.335872274874,17766.54820004478,41177.294600056484,26.666666666666668
1778432422,360,,Aggregated,0.000000,0.000000,41000,41000,41000,41000,41000,53000,53000,53000,53000,53000,53000,39,26,41000,39665.575882103534,17766.54820004478,52859.72920013592,26.615384615384617
1778432423,360,,Aggregated,0.000000,0.000000,41000,41000,41000,41000,41000,53000,53000,53000,53000,53000,53000,39,26,41000,39665.575882103534,17766.54820004478,52859.72920013592,26.615384615384617
1778432424,360,,Aggregated,0.000000,0.000000,41000,41000,41000,41000,41000,53000,53000,53000,53000,53000,53000,39,26,41000,39665.575882103534,17766.54820004478,52859.72920013592,26.615384615384617
1778432425,360,,Aggregated,0.000000,0.000000,41000,41000,41000,41000,41000,53000,53000,53000,53000,53000,53000,39,26,41000,39665.575882103534,17766.54820004478,52859.72920013592,26.615384615384617
1778432426,360,,Aggregated,0.000000,0.000000,41000,41000,41000,41000,41000,53000,53000,53000,53000,53000,53000,39,26,41000,39665.575882103534,17766.54820004478,52859.72920013592,26.615384615384617
1778432427,360,,Aggregated,0.000000,0.000000,41000,41000,41000,41000,41000,53000,53000,53000,53000,53000,53000,39,26,41000,39665.575882103534,17766.54820004478,52859.72920013592,26.615384615384617
1778432428,360,,Aggregated,0.000000,0.000000,41000,41000,41000,41000,41000,53000,53000,53000,53000,53000,53000,39,26,41000,39665.575882103534,17766.54820004478,52859.72920013592,26.615384615384617
