Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778427062,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778427063,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778427064,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778427065,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778427066,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778427067,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778427068,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778427069,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778427070,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778427071,40,,Aggregated,0.000000,0.000000,8600,8600,8700,8700,8700,8700,8700,8700,8700,8700,8700,10,0,7923.924200003967,8290.82389997784,7923.924200003967,8665.290699806064,64.5
1778427072,40,,Aggregated,0.000000,0.000000,8600,9100,9200,9200,9200,9200,9300,9300,9300,9300,9300,70,0,7900,5289.850854281603,49.623899860307574,9308.061799965799,194.55714285714285
1778427073,40,,Aggregated,1.111111,0.000000,820,1700,8700,9100,9200,9200,9300,9300,9300,9300,9300,123,0,820,3211.3583617828544,14.068200020119548,9308.061799965799,185.40650406504065
1778427074,40,,Aggregated,1.111111,0.000000,820,1700,8700,9100,9200,9200,9300,9300,9300,9300,9300,126,0,820,3166.5016579301287,14.068200020119548,9308.061799965799,187.11904761904762
1778427075,40,,Aggregated,6.600000,0.000000,650,1100,1700,7900,9200,9200,9200,9300,9300,9300,9300,182,0,620,2381.3430395547894,14.068200020119548,9308.061799965799,156.41758241758242
1778427076,40,,Aggregated,10.800000,0.000000,620,1100,1500,2000,9200,9200,9200,9300,9300,9300,9300,209,0,620,2149.153338269549,14.068200020119548,9308.061799965799,148.19138755980862
1778427077,40,,Aggregated,18.200000,0.000000,400,760,1100,1600,9100,9200,9200,9300,9300,9300,9300,255,0,400,1802.9779239128545,14.068200020119548,9308.061799965799,131.27450980392157
1778427078,40,,Aggregated,18.200000,0.000000,400,750,1100,1600,8700,9200,9200,9300,9300,9300,9300,278,0,400,1703.7335032314102,14.068200020119548,9308.061799965799,126.79496402877697
1778427079,40,,Aggregated,20.900000,0.000000,420,970,1100,1600,8700,9200,9200,9200,9300,9300,9300,301,0,420,1682.9622823867228,14.068200020119548,9308.061799965799,123.43189368770764
1778427080,40,,Aggregated,27.800000,0.000000,400,920,1100,1600,8600,9200,9200,9200,9300,9300,9300,336,0,400,1566.6304889836326,14.068200020119548,9308.061799965799,119.1577380952381
1778427081,40,,Aggregated,27.800000,0.000000,400,930,1100,1600,8600,9200,9200,9200,9300,9300,9300,338,0,400,1564.1755011785478,14.068200020119548,9308.061799965799,121.86094674556213
1778427082,40,,Aggregated,27.800000,0.000000,400,930,1100,1600,8600,9200,9200,9200,9300,9300,9300,338,0,400,1564.1755011785478,14.068200020119548,9308.061799965799,121.86094674556213
1778427083,40,,Aggregated,32.600000,0.000000,400,970,1200,1600,8600,9200,9200,9200,9300,9300,9300,342,0,400,1572.321035667072,14.068200020119548,9308.061799965799,121.1608187134503
1778427084,40,,Aggregated,32.800000,0.000000,400,1000,1300,1600,8600,9200,9200,9200,9300,9300,9300,345,0,400,1586.4074266603407,14.068200020119548,9308.061799965799,120.3623188405797
1778427085,40,,Aggregated,27.200000,0.000000,620,1100,1700,2700,7900,9200,9200,9200,9300,9300,9300,383,0,620,1816.742144902565,14.068200020119548,9308.061799965799,124.20104438642298
1778427086,40,,Aggregated,23.400000,0.000000,620,1100,1600,2300,6700,9200,9200,9200,9300,9300,9300,403,0,620,1771.2828806392322,14.068200020119548,9308.061799965799,134.58312655086849
1778427087,40,,Aggregated,20.100000,0.000000,620,1100,1600,2100,6600,9200,9200,9200,9300,9300,9300,428,0,620,1718.9465649480383,14.068200020119548,9308.061799965799,135.46028037383178
1778427088,40,,Aggregated,19.400000,0.000000,570,1000,1600,2000,5000,9100,9200,9200,9300,9300,9300,474,0,570,1622.694766872468,9.381000185385346,9308.061799965799,134.12447257383965
1778427089,40,,Aggregated,19.400000,0.000000,530,1000,1500,1900,4800,9100,9200,9200,9300,9300,9300,501,0,530,1568.4860524890605,9.381000185385346,9308.061799965799,132.84031936127744
1778427090,40,,Aggregated,17.300000,0.000000,510,1000,1400,1800,4700,9100,9200,9200,9300,9300,9300,525,0,510,1519.0375862798344,9.381000185385346,9308.061799965799,129.45142857142858
1778427091,40,,Aggregated,17.300000,0.000000,500,1000,1300,1700,4700,8700,9200,9200,9300,9300,9300,544,0,500,1478.9076876772656,9.381000185385346,9308.061799965799,125.97426470588235
1778427092,40,,Aggregated,19.800000,0.000000,540,1000,1500,1700,4600,8700,9200,9200,9300,9300,9300,572,0,530,1472.7864396791756,9.381000185385346,9308.061799965799,123.40734265734265
1778427093,40,,Aggregated,19.800000,0.000000,510,1000,1400,1700,4500,8700,9200,9200,9300,9300,9300,597,0,510,1450.699229643195,9.381000185385346,9308.061799965799,119.72194304857621
1778427094,40,,Aggregated,23.100000,0.000000,500,1000,1300,1700,4300,8700,9200,9200,9300,9300,9300,637,0,500,1393.4589510160722,9.381000185385346,9308.061799965799,114.97645211930926
1778427095,40,,Aggregated,23.100000,0.000000,500,1000,1300,1700,4300,8700,9200,9200,9300,9300,9300,639,0,500,1394.881359776278,9.381000185385346,9308.061799965799,114.7073552425665
1778427096,40,,Aggregated,25.500000,0.000000,500,1000,1300,1700,4200,8700,9200,9200,9300,9300,9300,645,0,500,1389.0806781355466,9.381000185385346,9308.061799965799,113.91937984496124
1778427097,40,,Aggregated,25.500000,0.000000,500,1000,1300,1700,4200,8700,9200,9200,9300,9300,9300,645,0,500,1389.0806781355466,9.381000185385346,9308.061799965799,113.91937984496124
1778427098,40,,Aggregated,24.200000,0.000000,500,1000,1300,1700,4300,8700,9200,9200,9300,9300,9300,650,0,500,1397.9770207648667,9.381000185385346,9308.061799965799,113.26461538461538
1778427099,40,,Aggregated,24.200000,0.000000,510,1000,1500,1800,4600,8600,9200,9200,9300,9300,9300,662,0,510,1442.9945732587162,9.381000185385346,9308.061799965799,113.59969788519638
1778427100,40,,Aggregated,21.800000,0.000000,530,1000,1500,2000,4700,8600,9200,9200,9300,9300,9300,674,0,510,1499.991737533767,9.381000185385346,9308.061799965799,114.58902077151335
1778427101,40,,Aggregated,16.100000,0.000000,590,1100,1600,2000,4900,8600,9200,9200,9300,9300,9300,696,0,570,1548.59089899016,9.381000185385346,9308.061799965799,116.08333333333333
1778427102,40,,Aggregated,15.000000,0.000000,620,1100,1700,2000,4900,7900,9200,9200,9300,9300,9300,714,0,620,1552.598628426474,9.381000185385346,9308.061799965799,120.98319327731092
