Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779013402,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779013403,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779013404,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779013405,300,,Aggregated,0.000000,0.000000,2200,2200,2500,2600,2700,2700,2900,2900,2900,2900,2900,27,0,2200,1877.8362333261477,95.70720000192523,2941.160599992145,171.22222222222223
1779013406,400,,Aggregated,0.000000,0.000000,2100,2400,2600,2900,3300,4000,4000,4000,4000,4000,4000,77,0,2100,1575.7810714232808,30.69460002006963,3971.9018999603577,155.05194805194805
1779013407,600,,Aggregated,3.666667,0.000000,530,2300,2700,3100,4000,4400,4800,4900,4900,4900,4900,139,0,530,1541.4013683434957,25.967199995648116,4904.486699961126,132.26618705035972
1779013408,700,,Aggregated,14.750000,0.000000,510,2300,2700,3300,4400,5300,5600,5900,6000,6000,6000,218,0,510,1617.4791518341399,25.967199995648116,6010.403299995232,121.6788990825688
1779013409,800,,Aggregated,24.000000,0.000000,580,2100,2500,3300,4800,5600,6700,6700,7100,7100,7100,294,0,570,1607.3969952387142,25.967199995648116,7069.906099990476,114.53401360544218
1779013410,900,,Aggregated,31.500000,0.000000,620,2100,2600,3200,5100,6700,7700,7700,7700,7700,7700,371,0,620,1720.7191703505964,25.967199995648116,7708.492500009015,110.89757412398922
1779013411,920,,Aggregated,38.000000,0.000000,730,2200,2600,3300,5900,7700,8300,8700,8700,8700,8700,467,0,730,1909.6975501081297,25.967199995648116,8726.867599994875,103.88222698072805
1779013412,920,,Aggregated,42.625000,0.000000,670,2200,2600,3100,5600,8000,8500,8700,8900,8900,8900,591,0,670,1899.131787648738,25.967199995648116,8910.232299997006,93.68697123519459
1779013413,920,,Aggregated,46.444444,0.000000,710,2200,2600,3300,5600,8000,8500,8700,9700,9700,9700,620,0,700,1930.075782742783,25.967199995648116,9712.76810002746,95.89838709677419
1779013414,920,,Aggregated,56.000000,0.000000,900,2200,2800,3400,6100,8500,11000,11000,11000,11000,11000,711,0,900,2132.123284248351,25.967199995648116,10781.365400005598,92.9789029535865
1779013415,920,,Aggregated,60.200000,0.000000,920,2200,2900,3500,7100,8900,12000,12000,12000,12000,12000,824,0,920,2274.1008936900116,25.967199995648116,12093.742900004145,89.66626213592232
1779013416,920,,Aggregated,70.100000,0.000000,920,2100,2900,3700,7100,10000,12000,12000,13000,13000,13000,892,0,920,2309.4086102021397,25.967199995648116,12751.387700031046,90.40919282511211
1779013417,920,,Aggregated,76.100000,0.000000,960,2100,2900,4100,7600,11000,12000,14000,14000,14000,14000,985,0,960,2439.4099888329742,25.967199995648116,13766.242699988652,90.76548223350254
1779013418,920,,Aggregated,80.000000,0.000000,970,2100,3000,4300,8000,12000,14000,14000,15000,15000,15000,1059,0,970,2611.3263101044804,25.967199995648116,14933.545000036247,91.78847969782814
1779013419,920,,Aggregated,78.500000,0.000000,1000,2100,3100,4500,8400,12000,14000,15000,15000,15000,15000,1146,0,1000,2721.4040216413023,25.967199995648116,14933.545000036247,90.79493891797557
1779013420,920,,Aggregated,81.800000,0.000000,1000,2000,3100,4800,8600,14000,15000,15000,16000,16000,16000,1237,0,1000,2799.025315198987,25.967199995648116,15809.318300045561,90.15440582053355
1779013421,920,,Aggregated,85.200000,0.000000,1000,2100,3400,4900,8700,14000,15000,16000,17000,17000,17000,1297,0,1000,2928.2917239792637,25.967199995648116,16859.642199997324,91.83654587509638
1779013422,920,,Aggregated,85.200000,0.000000,1100,2100,3500,5000,10000,14000,16000,17000,18000,18000,18000,1332,0,1100,3037.883305781744,25.967199995648116,18062.65900004655,95.11336336336336
1779013423,920,,Aggregated,84.400000,0.000000,1100,2100,3400,5100,8900,14000,16000,17000,18000,19000,19000,1373,0,1100,3043.3277021859517,25.967199995648116,18555.33549998654,97.47851420247633
1779013424,920,,Aggregated,75.900000,0.000000,1200,2200,3900,5300,11000,15000,18000,19000,20000,20000,20000,1457,0,1200,3308.3162345926617,25.967199995648116,19867.99900000915,98.12971859986273
1779013425,920,,Aggregated,76.600000,0.000000,1200,2200,4200,5600,12000,16000,19000,20000,20000,20000,20000,1512,0,1200,3508.1106151464032,25.967199995648116,20158.022699994035,100.50925925925925
1779013426,920,,Aggregated,72.100000,0.000000,1200,2200,4400,5900,13000,17000,20000,20000,21000,21000,21000,1565,0,1200,3666.5124560392046,25.967199995648116,20909.826999995857,102.31054313099041
1779013427,920,,Aggregated,72.100000,0.000000,1300,2300,4400,6100,13000,17000,20000,21000,22000,22000,22000,1602,0,1300,3705.877915668641,25.967199995648116,21703.92219995847,105.20099875156055
1779013428,920,,Aggregated,68.100000,0.000000,1400,2300,4800,6500,14000,19000,20000,21000,23000,23000,23000,1631,0,1400,3860.542204660641,25.967199995648116,22811.478600022383,108.32495401594115
1779013429,920,,Aggregated,68.400000,0.000000,1400,2400,4900,6800,14000,19000,21000,23000,24000,24000,24000,1678,0,1400,4016.027234565904,25.967199995648116,23941.7575999978,109.58879618593564
1779013430,920,,Aggregated,60.800000,0.000000,1500,2400,5000,7100,14000,19000,22000,24000,24000,24000,24000,1713,0,1500,4142.905861763988,25.967199995648116,24407.366700004786,111.53998832457677
1779013431,920,,Aggregated,53.900000,0.000000,1500,2500,5200,7400,15000,20000,24000,25000,25000,25000,25000,1778,0,1500,4412.070487177556,25.967199995648116,25327.04519998515,112.29640044994376
1779013432,920,,Aggregated,50.900000,0.000000,1500,2500,5300,7500,15000,20000,24000,25000,26000,26000,26000,1809,0,1500,4521.444932726282,25.967199995648116,25992.688100028317,114.22277501381978
1779013433,920,,Aggregated,48.900000,0.000000,1600,2500,5400,7700,16000,22000,25000,26000,27000,27000,27000,1880,0,1600,4725.9707467030785,25.967199995648116,26852.572999952827,115.85797872340426
1779013434,920,,Aggregated,47.400000,0.000000,1600,2600,5800,8000,17000,23000,26000,27000,28000,28000,28000,1915,0,1600,4898.492994622322,25.967199995648116,27653.040900011547,118.1958224543081
1779013435,920,,Aggregated,47.900000,0.000000,1600,2600,6200,8400,19000,24000,27000,28000,29000,29000,29000,1948,0,1600,5083.005597588061,25.967199995648116,28617.937100003473,119.99537987679672
1779013436,920,,Aggregated,48.300000,0.000000,1700,2600,6100,8400,18000,24000,27000,28000,29000,31000,31000,1990,0,1700,5056.9053609556495,25.967199995648116,30733.063900028355,121.36532663316584
1779013437,920,,Aggregated,44.600000,0.000000,1800,2700,6700,8800,19000,25000,29000,30000,30000,31000,31000,2049,0,1800,5438.086375257045,25.967199995648116,30896.40889997827,122.70717423133236
1779013438,920,,Aggregated,43.300000,0.000000,1800,2700,6800,9300,20000,25000,30000,30000,31000,31000,31000,2105,0,1800,5589.51790916947,25.967199995648116,31018.032199994195,123.86555819477435
1779013439,920,,Aggregated,42.500000,0.000000,1800,2700,7100,9500,20000,26000,30000,31000,31000,32000,32000,2163,0,1800,5732.822539390474,25.967199995648116,31848.592399968766,124.13129912159039
1779013440,920,,Aggregated,46.600000,0.000000,1800,2700,7100,9800,20000,27000,31000,31000,32000,32000,32000,2196,0,1800,5818.773579645557,25.967199995648116,31903.490800003055,125.69171220400729
1779013441,920,,Aggregated,48.700000,0.000000,1800,2800,7300,10000,21000,28000,31000,32000,33000,33000,33000,2260,0,1800,5989.166653407805,25.967199995648116,32994.88579999888,125.9429203539823
1779013442,920,,Aggregated,48.500000,0.000000,1800,2900,7400,11000,22000,28000,31000,32000,34000,34000,34000,2295,0,1800,6074.925214771916,25.967199995648116,33954.441600013524,127.32287581699346
1779013443,920,,Aggregated,48.600000,0.000000,1800,2900,7500,11000,23000,30000,32000,34000,36000,36000,36000,2354,0,1800,6251.743872005796,25.967199995648116,35796.106999972835,127.69838572642311
1779013444,920,,Aggregated,48.400000,0.000000,1800,2900,7600,11000,24000,30000,33000,36000,36000,36000,36000,2402,0,1800,6419.449101041544,25.967199995648116,36200.2802999923,128.24687760199834
1779013445,920,,Aggregated,47.500000,0.000000,1800,2900,7700,11000,24000,30000,34000,36000,37000,37000,37000,2462,0,1800,6527.091780382612,25.967199995648116,36912.908700003754,128.23720552396426
1779013446,920,,Aggregated,47.300000,0.000000,1800,2900,7700,12000,24000,31000,36000,36000,39000,39000,39000,2495,0,1800,6657.380163648071,25.967199995648116,39038.751299958676,128.80761523046093
1779013447,920,,Aggregated,49.400000,0.000000,1800,3100,8100,12000,25000,31000,36000,38000,40000,40000,40000,2536,0,1800,6835.227860095283,25.967199995648116,39633.74630000908,129.92429022082018
1779013448,920,,Aggregated,50.600000,0.000000,1800,3100,8200,13000,25000,31000,37000,39000,40000,40000,40000,2593,0,1800,7001.024046433297,25.967199995648116,39633.74630000908,130.46162745854224
1779013449,920,,Aggregated,51.300000,0.000000,1800,3200,8400,14000,26000,32000,39000,39000,40000,40000,40000,2641,0,1800,7133.9640424466015,25.967199995648116,40044.909099990036,131.39227565316168
1779013450,920,,Aggregated,49.600000,0.000000,1800,3300,8600,14000,27000,34000,39000,40000,42000,42000,42000,2713,0,1800,7366.9774839665615,25.967199995648116,41709.41009995295,130.9255436785846
