Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779001498,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779001499,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779001500,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779001501,300,,Aggregated,0.000000,0.000000,2100,2500,2700,2700,2700,2700,2900,2900,2900,2900,2900,21,0,2100,1678.1701285730205,83.5862000240013,2866.191700042691,238.0952380952381
1779001502,320,,Aggregated,0.000000,0.000000,2100,2500,2700,3100,3800,3900,3900,4000,4000,4000,4000,76,0,510,1556.7084434220114,15.88140003150329,3964.3584999721497,173.03947368421052
1779001503,320,,Aggregated,3.000000,0.000000,370,2300,2600,3000,3900,4400,4700,4800,4900,4900,4900,135,0,370,1388.808811114049,15.88140003150329,4850.269099988509,150.9185185185185
1779001504,320,,Aggregated,11.000000,0.000000,520,2300,2700,3100,4700,5800,5900,5900,6000,6000,6000,215,0,520,1569.704694884591,15.88140003150329,5959.738300007302,133.52093023255813
1779001505,320,,Aggregated,19.800000,0.000000,520,1200,2600,2900,4900,5900,6500,6800,6800,6800,6800,294,0,510,1551.0723289107464,15.88140003150329,6769.356400007382,122.81292517006803
1779001506,320,,Aggregated,27.666667,0.000000,660,1200,2500,2700,5000,6400,7400,7800,7800,7800,7800,352,0,630,1626.6893289764332,15.88140003150329,7845.826999982819,123.11363636363636
1779001507,320,,Aggregated,39.571429,0.000000,550,1100,2500,3100,6000,7800,8300,8900,9000,9000,9000,444,0,550,1801.6824317555393,15.88140003150329,8957.115800003521,114.34684684684684
1779001508,320,,Aggregated,39.750000,0.000000,560,1400,2500,2700,6100,8200,8400,8900,9000,9000,9000,535,0,560,1851.6249345777617,15.88140003150329,8957.115800003521,109.43177570093458
