Method,Name,Error,Occurrences
DELETE,/auth/logout,CatchResponseError('Failed logout: 500'),8
POST,/auth/refresh,CatchResponseError('Failed refresh access-token: 0'),33
POST,/auth/register-init,CatchResponseError('Register init failed: 0'),2338
POST,/auth/login-init,CatchResponseError('Login init failed: 500'),290
POST,/auth/login-accept,CatchResponseError('Login accept failed: 500'),16
GET,/auth/validate-access-token,CatchResponseError('Failed get id by access-token: 0'),93
POST,/auth/login-init,CatchResponseError('Login init failed: 0'),125
POST,/auth/register-accept,CatchResponseError('Register accept failed: 500'),2345
POST,/auth/refresh,CatchResponseError('Failed refresh access-token: 500'),76
POST,/auth/register-init,CatchResponseError('Register init failed: 500'),2
