Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779017384,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779017385,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779017386,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779017387,400,,Aggregated,0.000000,0.000000,2300,2300,2300,2300,2400,2400,2400,2400,2400,2400,2400,9,0,2314.6294000325724,2338.747944450006,2314.6294000325724,2356.239800050389,26.22222222222222
1779017388,500,,Aggregated,0.000000,0.000000,2300,2300,2300,2300,3900,3900,3900,3900,3900,3900,3900,17,0,2300,1789.4632352913236,215.14119999483228,3869.3310000235215,34.8235294117647
1779017389,600,,Aggregated,2.000000,0.000000,2300,2800,3900,3900,4600,5000,5000,5000,5000,5000,5000,36,0,2300,2194.2147166652526,197.13970000157133,5032.246899965685,44.55555555555556
1779017390,700,,Aggregated,4.250000,0.000000,1900,2600,2900,3900,4600,5100,5300,5300,5300,5300,5300,81,0,1900,1869.9973641972367,124.08300000242889,5292.975699994713,45.58024691358025
1779017391,800,,Aggregated,6.600000,0.000000,630,2600,2900,3900,5000,5300,6700,7000,7000,7000,7000,108,0,610,1963.533196294318,124.08300000242889,7001.516900025308,54.148148148148145
1779017392,900,,Aggregated,12.833333,0.000000,1800,2700,3400,3900,5100,6400,7000,7200,7300,7300,7300,116,0,1400,2063.9383741368433,124.08300000242889,7271.657500008587,67.50862068965517
1779017393,1000,,Aggregated,14.285714,0.000000,1800,2900,3900,4100,5300,7200,8300,8900,8900,8900,8900,148,6,1600,2391.6017709439934,124.08300000242889,8941.724099975545,64.13513513513513
1779017394,1100,,Aggregated,14.375000,0.000000,2300,3300,4000,4200,5300,8300,8900,9800,9800,9800,9800,157,7,2300,2564.3636407623526,124.08300000242889,9819.482000020798,69.64331210191082
1779017395,1160,,Aggregated,15.111111,0.000000,1700,2900,4000,4200,5400,8300,9800,10000,10000,10000,10000,184,7,1700,2580.0323614122412,124.08300000242889,10298.848900012672,69.96739130434783
