Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779015392,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779015393,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779015394,300,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779015395,400,,Aggregated,0.000000,0.000000,2100,2500,2600,2600,2600,2700,2700,2700,2700,2700,2700,20,0,2100,1822.1756299899425,97.86259999964386,2661.588299961295,191.0
1779015396,500,,Aggregated,0.000000,0.000000,2100,2400,2600,3200,3400,3800,4000,4000,4000,4000,4000,65,0,2100,1711.0801123010997,51.20330001227558,4019.1452999715693,177.36923076923077
1779015397,600,,Aggregated,6.666667,0.000000,800,2300,3100,3300,4100,4500,4800,4800,4900,4900,4900,124,0,750,1669.363132255028,51.20330001227558,4894.683899998199,136.20967741935485
1779015398,700,,Aggregated,15.250000,0.000000,1000,2300,3200,3300,4500,5100,5700,5700,5700,5700,5700,168,0,940,1766.7173297605975,51.20330001227558,5709.988299990073,144.61309523809524
1779015399,800,,Aggregated,24.600000,0.000000,690,2100,3100,3300,5100,6300,6500,6700,7100,7100,7100,265,0,690,1803.0403343391745,51.20330001227558,7068.190800026059,121.03396226415094
1779015400,900,,Aggregated,27.833333,0.000000,720,2100,3100,3700,5700,6500,7700,7800,7900,7900,7900,320,2,690,1891.935369687235,51.20330001227558,7948.108299984597,113.846875
1779015401,1000,,Aggregated,37.285714,0.000000,810,2200,3100,3700,5700,7100,8200,8200,8200,8200,8200,378,6,810,1979.1748780418723,51.20330001227558,8184.522999974433,113.2989417989418
1779015402,1040,,Aggregated,39.750000,0.000000,1100,2300,3200,4000,6300,8200,8900,9400,9900,9900,9900,470,6,1100,2207.872816169773,51.20330001227558,9863.151400000788,111.01914893617021
1779015403,1040,,Aggregated,39.750000,0.000000,1100,2300,3400,4000,6600,8900,9700,9900,10000,10000,10000,548,6,1000,2319.5472684302017,51.20330001227558,9956.54809998814,104.97992700729927
1779015404,1040,,Aggregated,44.900000,0.600000,1000,2300,3500,4100,7100,9400,10000,11000,11000,11000,11000,638,16,1000,2389.887517398051,51.20330001227558,10933.970500016585,96.71943573667711
1779015405,1040,,Aggregated,54.800000,0.600000,1100,2600,3700,4100,7800,9700,11000,12000,12000,12000,12000,718,27,1100,2551.5446746515136,51.20330001227558,12028.249199967831,93.00557103064067
1779015406,1040,,Aggregated,62.600000,0.600000,1100,2600,3700,4100,7800,9700,12000,12000,13000,13000,13000,763,27,1100,2578.169826080816,51.20330001227558,12506.289799988735,94.54128440366972
1779015407,1040,,Aggregated,68.000000,1.600000,1200,2600,4000,4700,8200,11000,13000,14000,14000,14000,14000,854,27,1200,2812.367915455988,51.20330001227558,13936.73040001886,92.6615925058548
