Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779008129,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779008130,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779008131,300,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779008132,400,,Aggregated,0.000000,0.000000,2200,2600,2600,2700,2700,2700,3000,3000,3000,3000,3000,22,0,2100,1813.0366772820707,72.96730001689866,2964.5317000104114,179.5
1779008133,500,,Aggregated,0.000000,0.000000,2100,2200,2600,2700,3300,3400,3500,3800,3800,3800,3800,61,0,2100,1490.4250524571685,21.887199953198433,3834.3993999878876,173.60655737704917
1779008134,600,,Aggregated,5.666667,0.000000,660,2100,2700,3300,4300,4500,4600,4900,4900,4900,4900,126,0,620,1539.3028730131125,21.887199953198433,4890.779500012286,141.63492063492063
1779008135,700,,Aggregated,14.750000,0.000000,590,2100,2800,3300,4400,5200,5300,5700,5700,5700,5700,179,0,590,1583.0409843559173,21.887199953198433,5653.749299992342,136.10614525139664
1779008136,720,,Aggregated,22.400000,0.000000,710,2100,2900,3400,5300,6600,6800,6900,7000,7000,7000,258,0,700,1832.9530616275977,21.887199953198433,6951.973399962299,115.1124031007752
1779008137,720,,Aggregated,27.500000,0.000000,700,2100,2700,3400,5300,6800,7000,7700,7700,7700,7700,321,0,700,1819.5334635508127,21.887199953198433,7682.533000013791,112.77881619937695
1779008138,720,,Aggregated,35.142857,0.000000,760,2100,2900,4100,6000,6900,8400,8400,8800,8800,8800,386,0,760,1980.7575870460018,21.887199953198433,8840.217200049665,106.33160621761658
1779008139,720,,Aggregated,38.250000,0.000000,810,2300,3300,4200,6500,8100,9200,9300,9300,9300,9300,438,0,810,2163.69928310444,21.887199953198433,9314.156899985392,108.78538812785388
1779008140,720,,Aggregated,41.000000,0.000000,920,2200,3300,4200,6800,9000,9300,9600,9700,9700,9700,525,0,920,2296.6849710471884,21.887199953198433,9660.042200004682,107.04190476190476
1779008141,720,,Aggregated,42.800000,0.000000,1100,2300,3500,4200,7100,9300,10000,11000,11000,11000,11000,633,0,1100,2431.7924176931483,21.887199953198433,10899.52890004497,100.63191153238546
1779008142,720,,Aggregated,51.500000,0.000000,1000,2300,3700,4500,8100,9500,11000,11000,12000,12000,12000,677,0,1000,2521.5462822738095,21.887199953198433,11728.238200012129,100.93796159527326
1779008143,720,,Aggregated,61.200000,0.000000,1100,2500,3800,4500,8400,10000,12000,13000,13000,13000,13000,764,0,1100,2679.6828959415593,21.887199953198433,12939.319500001147,100.5261780104712
1779008144,720,,Aggregated,65.600000,0.000000,1100,2700,4200,4800,9200,11000,13000,13000,14000,14000,14000,801,0,1100,2835.4852302112563,21.887199953198433,13553.49430005299,104.97752808988764
1779008145,720,,Aggregated,68.600000,0.000000,1300,2600,4200,5000,9200,11000,13000,14000,15000,15000,15000,862,0,1300,2889.462357887789,21.887199953198433,14739.823999989312,105.88631090487239
1779008146,720,,Aggregated,68.400000,0.000000,1300,2700,4300,5100,9300,12000,15000,15000,16000,16000,16000,903,0,1300,3093.60466832705,21.887199953198433,15593.512299994472,109.06644518272425
1779008147,720,,Aggregated,68.900000,0.000000,1400,2700,4500,5300,9600,13000,15000,16000,16000,16000,16000,978,0,1400,3235.500087729676,21.887199953198433,15930.18830002984,108.97443762781187
1779008148,720,,Aggregated,64.900000,0.000000,1400,2900,4600,5700,11000,15000,16000,17000,17000,17000,17000,1010,0,1400,3438.726928019562,21.887199953198433,16715.567899984308,113.42178217821782
1779008149,720,,Aggregated,66.600000,0.000000,1500,3000,4800,6300,11000,15000,16000,17000,18000,18000,18000,1038,0,1500,3569.9112701346617,21.887199953198433,17981.35259997798,115.37764932562621
1779008150,720,,Aggregated,63.800000,0.000000,1600,2900,4800,6400,11000,15000,17000,18000,19000,19000,19000,1110,0,1600,3665.81425549518,21.887199953198433,18581.009800022002,115.30810810810812
