Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778998847,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778998848,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778998849,160,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778998850,160,,Aggregated,0.000000,0.000000,2100,2100,2600,2600,2700,2800,2800,2800,2800,2800,2800,27,0,2100,1815.0636592698802,74.05870000366122,2827.96970003983,170.96296296296296
1778998851,160,,Aggregated,0.000000,0.000000,520,2100,2600,2800,3400,3900,3900,3900,3900,3900,3900,90,0,470,1413.8080855572803,6.938199978321791,3883.8094000238925,150.11111111111111
1778998852,160,,Aggregated,9.000000,0.000000,350,2000,2400,2800,3900,4800,4800,4900,5000,5000,5000,167,0,350,1289.8815083836796,6.938199978321791,4956.131100014318,132.95808383233532
1778998853,160,,Aggregated,22.250000,0.000000,280,830,2100,2600,4300,4900,5400,5800,5800,5800,5800,246,0,240,1215.9102768305977,6.938199978321791,5829.729499993846,130.95934959349594
1778998854,160,,Aggregated,31.800000,0.000000,330,880,2100,2600,4700,5400,6000,6300,6900,6900,6900,290,0,320,1266.9383375869324,6.938199978321791,6947.103100013919,134.23793103448276
1778998855,160,,Aggregated,39.166667,0.000000,380,850,1800,2400,4900,6300,7200,7200,7700,7700,7700,387,0,380,1409.2856493547802,6.938199978321791,7722.15630003484,123.58397932816537
1778998856,160,,Aggregated,41.142857,0.000000,480,830,1800,2600,5400,7200,7700,8200,8200,8200,8200,464,0,480,1539.6316709060368,6.938199978321791,8222.382899955846,118.61637931034483
1778998857,160,,Aggregated,48.250000,0.000000,510,940,2100,2700,6900,8000,8800,8900,8900,8900,8900,549,0,510,1724.5081240444433,6.938199978321791,8947.670200024731,117.01092896174863
1778998858,160,,Aggregated,51.444444,0.000000,500,930,2100,2600,6300,8000,8800,8900,9200,9200,9200,597,0,500,1704.3229845902176,6.938199978321791,9195.56120003108,120.36515912897822
1778998859,160,,Aggregated,54.800000,0.000000,580,1000,2100,2800,7100,8800,10000,11000,11000,11000,11000,661,0,580,1881.9366124058467,6.938199978321791,10607.87349997554,120.60968229954614
1778998860,160,,Aggregated,59.600000,0.000000,700,1100,2400,3400,7200,8800,11000,11000,11000,11000,11000,684,0,700,2011.0925865497975,6.938199978321791,11271.819400019012,125.7046783625731
1778998861,160,,Aggregated,66.000000,0.000000,730,1200,2500,3600,7100,8800,11000,11000,11000,11000,11000,749,0,730,2024.4995216290822,6.938199978321791,11271.819400019012,131.11214953271028
1778998862,160,,Aggregated,65.600000,0.000000,740,1300,2600,3900,6900,8800,11000,11000,11000,11000,11000,828,0,740,2042.0672219810565,6.938199978321791,11271.819400019012,131.41304347826087
1778998863,160,,Aggregated,65.800000,0.000000,840,1200,2500,3700,6300,8600,10000,11000,11000,11000,11000,897,0,840,1999.8469259754736,6.938199978321791,11271.819400019012,131.6911928651059
1778998864,160,,Aggregated,65.800000,0.000000,840,1200,2600,3900,6100,8300,10000,11000,11000,11000,11000,940,0,840,1994.7959893615916,6.938199978321791,11271.819400019012,138.18829787234043
1778998865,160,,Aggregated,65.500000,0.000000,890,1300,2500,3800,6000,8200,10000,11000,11000,11000,11000,1002,0,890,1992.8477333332069,6.938199978321791,11271.819400019012,140.31636726546907
1778998866,160,,Aggregated,65.200000,0.000000,890,1400,2700,3900,6000,8000,10000,11000,11000,11000,11000,1067,0,890,2022.3238333642823,6.938199978321791,11271.819400019012,141.88097469540767
1778998867,160,,Aggregated,60.900000,0.000000,900,1400,2700,3900,5700,7900,10000,11000,11000,11000,11000,1122,0,900,2010.8885921567655,6.938199978321791,11271.819400019012,143.6319073083779
