Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779004150,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779004151,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779004152,300,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779004153,400,,Aggregated,0.000000,0.000000,2100,2100,2600,2600,2700,2800,2800,2800,2800,2800,2800,27,0,2100,1921.8502296285737,96.67929995339364,2837.740700051654,151.0
1779004154,480,,Aggregated,0.000000,0.000000,2000,2100,2600,2800,3400,3800,3800,3800,3800,3800,3800,83,0,2000,1512.9010084355866,39.89249997539446,3812.281900027301,139.97590361445782
1779004155,480,,Aggregated,1.000000,0.000000,610,2100,2600,3000,3800,4500,4600,5000,5000,5000,5000,150,0,610,1452.0057593355887,39.89249997539446,4974.570099962875,116.59333333333333
1779004156,480,,Aggregated,13.000000,0.000000,530,2000,2600,3100,3800,5000,5200,5700,5700,5700,5700,201,0,530,1496.6152368185217,39.89249997539446,5707.438200013712,118.7860696517413
1779004157,480,,Aggregated,20.400000,0.000000,900,2100,2700,3200,5200,6600,6900,6900,7000,7000,7000,289,0,900,1831.5377525981617,39.89249997539446,6994.9549999437295,108.30103806228374
1779004158,480,,Aggregated,29.500000,0.000000,870,2100,2700,3200,5500,6800,7000,7800,7900,7900,7900,371,0,870,1869.9761684652922,39.89249997539446,7851.955899968743,106.97035040431267
1779004159,480,,Aggregated,31.142857,0.000000,780,2100,2700,3300,6200,7000,7900,8600,8600,8600,8600,429,0,780,1941.9395860154584,39.89249997539446,8636.73770002788,106.8974358974359
1779004160,480,,Aggregated,40.375000,0.000000,970,2100,2700,3400,6600,7900,8900,8900,8900,8900,8900,509,0,970,2090.704369942739,39.89249997539446,8937.862600025255,107.5343811394892
1779004161,480,,Aggregated,44.555556,0.000000,1100,2100,3000,3800,6900,8900,9600,9900,10000,10000,10000,594,0,1000,2256.9507314825137,39.89249997539446,10009.850699978415,107.48148148148148
1779004162,480,,Aggregated,44.200000,0.000000,1000,2100,3200,3800,7000,8900,10000,10000,11000,11000,11000,675,0,1000,2351.458905038372,39.89249997539446,10930.581200052984,103.44888888888889
1779004163,480,,Aggregated,52.300000,0.000000,970,2100,3300,3800,7800,9600,10000,11000,12000,12000,12000,727,0,970,2402.797203302589,39.89249997539446,11761.060899996664,106.28610729023384
1779004164,480,,Aggregated,64.700000,0.000000,960,2200,3500,4000,8100,9900,12000,12000,13000,13000,13000,792,0,960,2540.984172476241,39.89249997539446,13005.729800031986,109.43686868686869
1779004165,480,,Aggregated,68.900000,0.000000,970,2300,3500,4500,8600,10000,12000,13000,14000,14000,14000,817,0,970,2644.248717749133,39.89249997539446,13825.773100019433,114.1640146878825
1779004166,480,,Aggregated,72.500000,0.000000,1100,2300,3600,4600,8600,10000,12000,14000,14000,14000,14000,874,0,1100,2746.2829389029716,39.89249997539446,14356.715900008567,117.19565217391305
