Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779008792,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779008793,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779008794,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779008795,400,,Aggregated,0.000000,0.000000,2100,2500,2600,2700,2800,2900,2900,2900,2900,2900,2900,22,0,2100,1821.1795818192927,68.5998999979347,2941.414500004612,207.3181818181818
1779008796,500,,Aggregated,0.000000,0.000000,2100,2700,3100,3400,3700,3900,3900,3900,3900,3900,3900,61,0,2100,1818.3936163931933,24.050000007264316,3937.2694000485353,164.39344262295083
1779008797,600,,Aggregated,5.000000,0.000000,880,2500,3000,3400,3900,4600,4700,4800,4800,4800,4800,117,0,880,1659.7240461547995,16.930699988733977,4763.27759999549,147.2905982905983
1779008798,700,,Aggregated,12.250000,0.000000,1100,2200,3100,3500,4700,5600,5800,5800,5800,5800,5800,178,0,1100,1803.7921353949632,16.930699988733977,5766.16430003196,139.72471910112358
1779008799,760,,Aggregated,20.800000,0.000000,760,2100,2800,3400,5100,5800,6600,6600,6600,6600,6600,237,0,760,1787.5260286935004,16.930699988733977,6597.620799962897,130.61181434599155
1779008800,760,,Aggregated,28.333333,0.000000,740,2100,2900,3500,5600,6600,7200,7300,7600,7600,7600,292,0,740,1868.3782602755643,16.930699988733977,7582.1902000461705,116.09931506849315
1779008801,760,,Aggregated,31.714286,0.000000,930,2200,3100,3600,5800,7100,8100,8100,8100,8100,8100,349,0,930,2026.9364487115604,16.930699988733977,8136.950099957176,117.65042979942693
1779008802,760,,Aggregated,34.625000,0.000000,750,2400,3200,3800,6600,8100,9100,9200,9200,9200,9200,478,0,740,2182.345839958661,16.930699988733977,9219.554899958894,103.60251046025104
1779008803,760,,Aggregated,36.666667,0.000000,770,2100,3100,3700,6600,8300,9200,9200,10000,10000,10000,542,0,770,2149.3408599637733,16.930699988733977,9953.211099957116,103.30627306273063
1779008804,760,,Aggregated,43.500000,0.000000,1000,2500,3500,4400,7100,9100,10000,10000,11000,11000,11000,613,0,1000,2403.0208706366375,16.930699988733977,10876.910299994051,105.2952691680261
1779008805,760,,Aggregated,49.900000,0.000000,1100,2600,3700,4600,7600,9900,11000,11000,12000,12000,12000,720,0,1100,2549.2183598612123,16.930699988733977,11637.629100005142,101.52777777777777
1779008806,760,,Aggregated,60.100000,0.000000,960,2500,3700,4700,8100,10000,12000,12000,13000,13000,13000,808,0,960,2630.9554158418327,16.930699988733977,12799.25069998717,99.10024752475248
1779008807,760,,Aggregated,67.600000,0.000000,940,2500,3900,4800,8800,11000,12000,13000,14000,14000,14000,860,0,940,2727.9062722097583,16.930699988733977,13528.558499994688,102.09767441860465
1779008808,760,,Aggregated,74.200000,0.000000,1100,2500,3900,4900,9100,12000,14000,14000,15000,15000,15000,940,0,1000,2841.7300037237783,16.930699988733977,14623.069200024474,102.70106382978723
1779008809,760,,Aggregated,75.200000,0.000000,1100,2700,4100,5100,9100,12000,14000,14000,15000,15000,15000,969,0,1100,2937.624788545329,16.930699988733977,14623.069200024474,108.23219814241486
1779008810,760,,Aggregated,75.300000,0.000000,1100,2800,4400,5400,10000,13000,15000,16000,16000,16000,16000,1034,0,1100,3136.5115719538217,16.930699988733977,15922.26160003338,108.23791102514507
1779008811,760,,Aggregated,74.400000,0.000000,1100,2700,4600,5500,10000,14000,16000,16000,17000,17000,17000,1132,0,1100,3278.651503356632,16.930699988733977,16617.215699981898,108.40459363957598
1779008812,760,,Aggregated,74.200000,0.000000,1200,2800,4600,5600,10000,14000,16000,16000,17000,18000,18000,1152,0,1200,3288.0276061630157,16.930699988733977,17528.95849995548,111.73871527777777
