Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779003487,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779003488,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779003489,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779003490,300,,Aggregated,0.000000,0.000000,2200,2600,2700,2700,2700,3000,3000,3000,3000,3000,3000,20,0,2200,2000.3224250045605,105.6881999829784,2952.7124000014737,167.65
1779003491,440,,Aggregated,0.000000,0.000000,2100,2500,2700,3300,3400,3600,3600,3700,3700,3700,3700,57,0,2100,1700.5772964994162,24.036700022406876,3653.404099983163,177.10526315789474
1779003492,440,,Aggregated,1.333333,0.000000,2000,2400,3300,3500,4800,4900,4900,4900,4900,4900,4900,110,0,1400,1844.9103890960528,24.036700022406876,4879.123999970034,135.84545454545454
1779003493,440,,Aggregated,10.250000,0.000000,1500,2400,3300,3600,4900,5200,5700,5700,5700,5700,5700,189,0,1500,1904.4052026488341,24.036700022406876,5737.4402999994345,119.26984126984127
1779003494,440,,Aggregated,15.400000,0.000000,1400,2300,3300,3500,4900,5200,5700,5700,6100,6100,6100,212,0,1400,1854.934928777028,24.036700022406876,6095.329799980391,137.57075471698113
1779003495,440,,Aggregated,26.000000,0.000000,1300,2400,3400,4000,6100,7600,7800,7900,7900,7900,7900,311,0,1300,2225.9447836035256,24.036700022406876,7929.48140000226,120.31832797427653
1779003496,440,,Aggregated,28.000000,0.000000,940,2400,3200,3700,7200,7700,8000,8400,8700,8700,8700,425,0,940,2173.2402647070257,24.036700022406876,8677.902299968991,107.32
1779003497,440,,Aggregated,32.000000,0.000000,780,2300,3200,3600,7200,7900,8600,8700,8700,8700,8700,498,0,770,2140.58413253148,24.036700022406876,8678.956799965817,105.54417670682732
1779003498,440,,Aggregated,38.222222,0.000000,840,2400,3200,3600,7500,8000,9100,9800,9800,9800,9800,545,0,840,2253.9836680744093,24.036700022406876,9791.789499984588,111.16330275229357
1779003499,440,,Aggregated,44.000000,0.000000,1200,2400,3300,4000,7600,8600,9800,11000,11000,11000,11000,583,0,1200,2378.624414751649,24.036700022406876,10692.479299963452,117.88679245283019
1779003500,440,,Aggregated,51.000000,0.000000,1300,2500,3500,4400,7800,9800,12000,12000,12000,12000,12000,665,0,1300,2624.5930706770546,24.036700022406876,11746.517600025982,117.24962406015038
1779003501,440,,Aggregated,55.800000,0.000000,1300,2700,3600,4800,8000,11000,12000,13000,13000,13000,13000,721,0,1300,2787.820900832616,24.036700022406876,12602.43539995281,119.27739251040222
1779003502,440,,Aggregated,64.400000,0.000000,1300,2700,3900,4900,8700,12000,13000,14000,14000,14000,14000,788,0,1300,2964.6725257617677,24.036700022406876,13879.54819999868,119.36802030456853
