Method,Name,Error,Occurrences
DELETE,/auth/logout,CatchResponseError('Failed logout: 500'),9
POST,/auth/refresh,CatchResponseError('Failed refresh access-token: 0'),20
POST,/auth/register-init,CatchResponseError('Register init failed: 0'),1752
POST,/auth/login-init,CatchResponseError('Login init failed: 500'),371
POST,/auth/login-accept,CatchResponseError('Login accept failed: 500'),32
GET,/auth/validate-access-token,CatchResponseError('Failed get id by access-token: 0'),52
POST,/auth/login-init,CatchResponseError('Login init failed: 0'),85
POST,/auth/register-accept,CatchResponseError('Register accept failed: 500'),1576
POST,/auth/refresh,CatchResponseError('Failed refresh access-token: 500'),60
POST,/auth/register-init,CatchResponseError('Register init failed: 500'),10
