Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779009455,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779009456,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779009457,300,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779009458,400,,Aggregated,0.000000,0.000000,2100,2300,2700,2700,2800,2800,2800,2800,2800,2800,2800,24,0,2100,1712.9305958248249,79.35259997611865,2847.3873999901116,211.625
1779009459,500,,Aggregated,0.000000,0.000000,2000,2500,2600,2800,3400,3400,3900,3900,3900,3900,3900,70,0,620,1492.3954657104332,9.137499961070716,3944.5153000415303,171.25714285714287
1779009460,600,,Aggregated,4.333333,0.000000,450,2100,2500,2800,4100,4700,4800,4800,4800,4800,4800,153,0,450,1398.1084856166644,9.137499961070716,4829.211500007659,143.88888888888889
1779009461,700,,Aggregated,12.500000,0.000000,480,2000,2500,2800,4100,4800,5200,5200,5700,5700,5700,201,0,480,1387.7174293504222,9.137499961070716,5650.906099996064,142.69651741293532
1779009462,800,,Aggregated,22.200000,0.000000,490,1200,2500,2800,4800,6200,6700,6800,6900,6900,6900,302,0,490,1525.909586422938,9.137499961070716,6874.890399980359,118.08278145695364
1779009463,800,,Aggregated,31.166667,0.000000,450,1300,2500,2800,5100,6700,7300,7800,8000,8000,8000,401,0,450,1585.234934911759,9.137499961070716,8000.967900035903,103.70324189526184
1779009464,800,,Aggregated,37.285714,0.000000,530,1200,2400,2700,4800,6400,7300,8000,8900,8900,8900,461,0,530,1575.535749673006,9.137499961070716,8918.923899997026,105.83947939262472
1779009465,800,,Aggregated,45.750000,0.000000,620,1400,2500,3000,5700,7700,9000,9100,10000,10000,10000,561,0,620,1797.5529497310872,9.137499961070716,9958.10829999391,97.43850267379679
1779009466,800,,Aggregated,48.222222,0.000000,700,1400,2700,3300,6200,9000,9800,9900,10000,10000,10000,671,0,700,1979.0677640824954,9.137499961070716,10028.814500023145,94.61847988077496
1779009467,800,,Aggregated,52.400000,0.000000,710,1500,2800,3600,6400,9100,9900,10000,11000,11000,11000,730,0,710,2047.3993716428968,9.137499961070716,10855.843500001356,94.5027397260274
1779009468,800,,Aggregated,59.200000,0.000000,740,1400,2800,3800,6900,9700,12000,12000,12000,12000,12000,855,0,740,2168.565081402439,9.137499961070716,11739.524800039362,93.33450292397661
1779009469,800,,Aggregated,72.400000,0.000000,740,1400,2800,3700,6700,9700,12000,12000,12000,12000,12000,899,0,740,2134.985236372686,9.137499961070716,11739.524800039362,96.74304783092325
1779009470,800,,Aggregated,81.900000,0.000000,760,1600,3000,3800,6900,9900,12000,13000,14000,14000,14000,948,0,760,2238.8743957795546,9.137499961070716,13772.974500025157,99.06645569620254
1779009471,800,,Aggregated,83.900000,0.000000,800,2000,3400,4200,8000,11000,14000,14000,15000,15000,15000,1022,0,800,2505.5684090989284,9.137499961070716,15080.283999966923,102.2133072407045
1779009472,800,,Aggregated,81.700000,0.000000,860,2000,3600,4400,9100,13000,14000,15000,15000,15000,15000,1101,0,860,2740.08438174277,9.137499961070716,15295.265499968082,103.4786557674841
1779009473,800,,Aggregated,78.500000,0.000000,880,2000,3600,4500,9300,14000,15000,15000,16000,16000,16000,1173,0,880,2813.0395806465776,9.137499961070716,16013.886199973058,103.37084398976982
1779009474,800,,Aggregated,81.000000,0.000000,900,2000,3800,4800,9900,14000,15000,17000,17000,17000,17000,1243,0,900,2979.659740545874,9.137499961070716,16966.67080000043,105.39823008849558
1779009475,800,,Aggregated,77.800000,0.000000,900,2000,3700,4800,10000,15000,17000,17000,18000,18000,18000,1319,0,900,3045.904060044558,9.137499961070716,17922.970700019505,105.02805155420774
1779009476,800,,Aggregated,76.500000,0.000000,910,2000,3900,5000,10000,15000,17000,18000,19000,19000,19000,1337,0,910,3113.201952429891,9.137499961070716,18984.858700016048,108.6394913986537
1779009477,800,,Aggregated,75.200000,0.000000,940,2300,4100,5300,11000,15000,18000,20000,20000,20000,20000,1376,0,930,3284.103266350982,9.137499961070716,19779.85319995787,111.0123546511628
1779009478,800,,Aggregated,73.300000,0.000000,1000,2200,4200,5400,12000,15000,18000,20000,21000,21000,21000,1426,0,1000,3370.897316899712,9.137499961070716,21057.937800011132,113.1297335203366
1779009479,800,,Aggregated,62.300000,0.000000,1100,2400,4400,5700,13000,17000,20000,21000,21000,22000,22000,1469,0,1100,3615.404343906673,9.137499961070716,21540.543799987063,116.07624234172907
1779009480,800,,Aggregated,57.800000,0.000000,1100,2400,4500,6000,14000,18000,21000,22000,22000,22000,22000,1540,0,1100,3843.8948833108443,9.137499961070716,22054.008700011764,117.37272727272727
1779009481,800,,Aggregated,56.400000,0.000000,1100,2500,4800,6200,14000,20000,21000,22000,23000,23000,23000,1575,0,1100,3965.1162641262226,9.137499961070716,23105.22409999976,119.3168253968254
1779009482,800,,Aggregated,57.900000,0.000000,1200,2500,4800,6200,14000,20000,22000,22000,24000,24000,24000,1626,0,1200,4079.743822139557,9.137499961070716,23935.63639995409,120.99261992619927
1779009483,800,,Aggregated,58.700000,0.000000,1300,2700,5000,6400,15000,20000,23000,24000,25000,25000,25000,1676,0,1300,4276.029900416914,9.137499961070716,25111.70420004055,122.86396181384248
1779009484,800,,Aggregated,53.200000,0.000000,1400,2700,5200,6700,15000,21000,24000,25000,25000,25000,25000,1731,0,1400,4371.769594915557,9.137499961070716,25456.022099999245,123.16406701328712
1779009485,800,,Aggregated,50.100000,0.000000,1500,2700,5200,7000,15000,21000,24000,25000,26000,26000,26000,1765,0,1500,4481.997499886036,9.137499961070716,25958.150000020396,125.15240793201133
1779009486,800,,Aggregated,51.500000,0.000000,1500,2800,5500,7300,17000,22000,25000,26000,27000,27000,27000,1826,0,1500,4712.757002737671,9.137499961070716,27128.7016000133,124.94578313253012
1779009487,800,,Aggregated,46.900000,0.000000,1500,2800,5600,7800,17000,22000,26000,27000,28000,28000,28000,1852,0,1500,4837.921242818034,9.137499961070716,27766.388999996707,127.17386609071275
1779009488,800,,Aggregated,48.300000,0.000000,1500,2800,5800,8000,18000,24000,26000,28000,29000,29000,29000,1917,0,1500,4991.204602294759,9.137499961070716,28825.26500005042,127.57276995305165
1779009489,800,,Aggregated,48.700000,0.000000,1500,3000,6100,8600,20000,25000,28000,29000,30000,30000,30000,1972,0,1500,5245.214329614247,9.137499961070716,29955.903599970043,128.92951318458418
1779009490,800,,Aggregated,49.000000,0.000000,1500,3100,6200,9000,20000,25000,29000,29000,30000,30000,30000,2026,0,1500,5394.593801233597,9.137499961070716,30048.38519997429,129.52665350444224
1779009491,800,,Aggregated,48.000000,0.000000,1500,3100,6200,9100,21000,26000,29000,30000,31000,31000,31000,2086,0,1500,5508.918513805959,9.137499961070716,31071.796599950176,130.25263662511983
1779009492,800,,Aggregated,50.400000,0.000000,1500,3200,6300,9300,21000,26000,29000,30000,32000,32000,32000,2107,0,1500,5557.297797246905,9.137499961070716,32010.974499979056,132.69577598481254
1779009493,800,,Aggregated,50.300000,0.000000,1500,3200,6400,9700,21000,27000,30000,32000,33000,33000,33000,2173,0,1500,5743.08477132973,9.137499961070716,32597.196199989412,133.18637827887713
1779009494,800,,Aggregated,49.400000,0.000000,1500,3400,6900,9900,22000,28000,31000,32000,33000,33000,33000,2208,0,1500,5895.892873505248,9.137499961070716,33123.789500037674,134.17798913043478
1779009495,800,,Aggregated,49.500000,0.000000,1500,3400,6900,10000,22000,29000,32000,33000,34000,35000,35000,2279,0,1500,6031.716081351261,9.137499961070716,35066.76969997352,133.83808688021062
1779009496,800,,Aggregated,47.400000,0.000000,1600,3500,7100,11000,23000,29000,32000,34000,36000,36000,36000,2313,0,1600,6193.996481366007,9.137499961070716,35783.46479998436,134.81971465629053
1779009497,800,,Aggregated,49.000000,0.000000,1500,3600,7300,12000,24000,30000,34000,36000,37000,37000,37000,2385,0,1500,6394.498336268227,9.137499961070716,36975.953400018625,134.55094339622642
1779009498,800,,Aggregated,49.100000,0.000000,1500,3600,7400,12000,24000,30000,34000,36000,37000,37000,37000,2432,0,1500,6467.004793626581,9.137499961070716,37036.01719997823,134.98355263157896
1779009499,800,,Aggregated,52.100000,0.000000,1500,3600,7600,12000,25000,31000,36000,37000,39000,39000,39000,2491,0,1500,6656.404112685593,9.137499961070716,39069.45379998069,135.21316740264953
1779009500,800,,Aggregated,50.000000,0.000000,1500,3600,7700,12000,25000,32000,36000,39000,39000,39000,39000,2552,0,1500,6787.294156112832,9.137499961070716,39191.940399992745,135.08032915360502
1779009501,800,,Aggregated,52.800000,0.000000,1500,3600,7800,13000,25000,32000,37000,39000,40000,41000,41000,2606,0,1500,6863.030773215643,9.137499961070716,41029.21959996456,135.0752110514198
1779009502,800,,Aggregated,51.300000,0.000000,1500,3600,7900,13000,26000,32000,37000,39000,40000,41000,41000,2630,0,1500,6917.936011292729,9.137499961070716,41029.21959996456,136.26501901140685
1779009503,800,,Aggregated,50.600000,0.000000,1500,3700,8100,14000,27000,34000,39000,40000,41000,41000,41000,2699,0,1500,7138.9393505741655,9.137499961070716,41044.14860001998,135.98592071137458
