Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779012075,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779012076,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779012077,300,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779012078,400,,Aggregated,0.000000,0.000000,2200,2500,2600,2700,2700,2900,3000,3000,3000,3000,3000,23,0,2200,1875.8360869580192,111.08300002524629,3019.1538999788463,199.3913043478261
1779012079,500,,Aggregated,0.000000,0.000000,2100,2500,2700,3100,3300,3900,3900,3900,3900,3900,3900,58,0,680,1595.0555068978654,54.1176000260748,3888.841699983459,175.81034482758622
1779012080,600,,Aggregated,0.000000,0.000000,980,2700,3100,3300,4300,4500,4600,4600,4700,4700,4700,110,0,900,1755.8219572777903,24.011500005144626,4690.101200016215,145.1
1779012081,700,,Aggregated,6.250000,0.000000,1100,2700,3300,3900,4700,5800,5800,5900,5900,5900,5900,170,0,1100,1992.9521423562512,24.011500005144626,5895.449200004805,139.09411764705882
1779012082,800,,Aggregated,11.800000,0.000000,860,2400,3300,3900,5800,6500,6700,6700,7100,7100,7100,243,0,860,1981.101979425612,24.011500005144626,7057.571100012865,123.57613168724279
1779012083,840,,Aggregated,19.333333,0.000000,740,2300,3100,3800,5800,6700,7200,7800,7800,7800,7800,323,0,740,1957.733901239926,24.011500005144626,7837.188000034075,115.93808049535603
1779012084,840,,Aggregated,24.571429,0.000000,860,2400,3100,3500,5800,6700,7800,7800,8900,8900,8900,364,0,860,1995.237703298559,24.011500005144626,8931.064000003971,118.3956043956044
1779012085,840,,Aggregated,30.625000,0.000000,1100,2300,3100,3500,5900,7200,9200,9200,9300,9300,9300,450,0,1100,2109.549894667515,24.011500005144626,9256.115399999544,112.69111111111111
1779012086,840,,Aggregated,36.111111,0.000000,1200,2400,3300,3900,7100,9400,9700,9800,9800,9800,9800,542,0,1200,2419.398936347665,24.011500005144626,9846.698899986222,107.00369003690037
1779012087,840,,Aggregated,36.700000,0.000000,1200,2400,3400,4200,7600,9700,10000,11000,11000,11000,11000,627,0,1200,2471.4334314199614,24.011500005144626,10907.119799987413,102.19776714513557
1779012088,840,,Aggregated,45.000000,0.000000,1100,2400,3700,4400,7800,9800,11000,12000,12000,12000,12000,726,0,1100,2609.5019407716604,24.011500005144626,12069.91790002212,98.0
1779012089,840,,Aggregated,54.200000,0.000000,1100,2400,3700,4600,8600,9800,12000,13000,13000,13000,13000,776,0,1100,2660.2307061857387,24.011500005144626,12798.921399982646,97.65721649484536
1779012090,840,,Aggregated,62.700000,0.000000,1200,2300,3700,4700,9200,11000,13000,14000,14000,14000,14000,847,0,1200,2755.7698469895595,24.011500005144626,13707.433699979447,98.59504132231405
1779012091,840,,Aggregated,70.100000,0.000000,1200,2400,4100,5400,9600,12000,14000,14000,14000,14000,14000,912,0,1200,3015.962960745814,24.011500005144626,14456.861799990293,100.05263157894737
1779012092,840,,Aggregated,71.700000,0.000000,1200,2400,4200,5800,9700,13000,14000,14000,15000,15000,15000,969,0,1200,3103.8183223948595,24.011500005144626,14893.67979997769,102.2703818369453
1779012093,840,,Aggregated,73.300000,0.000000,1200,2400,4300,5900,9800,13000,14000,15000,16000,16000,16000,1014,0,1200,3201.1482086790015,24.011500005144626,16033.272499975283,104.37376725838264
1779012094,840,,Aggregated,74.400000,0.000000,1300,2400,4400,6100,11000,14000,16000,17000,17000,17000,17000,1073,0,1300,3378.677426095549,24.011500005144626,16672.609200002626,105.86579683131407
1779012095,840,,Aggregated,72.400000,0.000000,1400,2600,4700,6500,11000,14000,17000,18000,18000,18000,18000,1135,0,1400,3567.1045351547336,24.011500005144626,17732.503500010353,106.02643171806167
1779012096,840,,Aggregated,68.900000,0.000000,1400,2700,5100,6500,12000,16000,18000,19000,19000,19000,19000,1196,0,1400,3769.387388462218,24.011500005144626,19100.499099993613,106.93394648829431
1779012097,840,,Aggregated,70.600000,0.000000,1400,2700,5500,6700,13000,17000,19000,19000,20000,20000,20000,1256,0,1400,3908.3481127395544,24.011500005144626,19624.17490000371,107.96974522292993
1779012098,840,,Aggregated,68.500000,0.000000,1400,2900,5800,7000,13000,17000,19000,19000,20000,20000,20000,1289,0,1400,4006.8041404972987,24.011500005144626,20084.316899999976,111.76027928626843
1779012099,840,,Aggregated,65.400000,0.000000,1500,3100,6000,7400,14000,18000,20000,21000,21000,21000,21000,1354,0,1500,4223.731949040484,24.011500005144626,20884.37799998792,112.4682422451994
1779012100,840,,Aggregated,62.900000,0.000000,1500,3100,6100,7700,14000,19000,21000,21000,22000,22000,22000,1396,0,1500,4378.255103080857,24.011500005144626,22004.22610004898,115.34097421203438
1779012101,840,,Aggregated,56.400000,0.000000,1500,3100,6200,7900,15000,19000,21000,22000,23000,23000,23000,1456,0,1500,4518.145308654219,24.011500005144626,23094.402999966405,117.00824175824175
1779012102,840,,Aggregated,57.800000,0.000000,1500,3100,6500,8300,16000,20000,23000,23000,24000,24000,24000,1526,0,1500,4729.375453342273,24.011500005144626,23831.261299957987,117.31520314547838
1779012103,840,,Aggregated,54.800000,0.000000,1500,3300,6500,8300,16000,20000,23000,23000,24000,24000,24000,1550,0,1500,4765.490784903332,24.011500005144626,23831.261299957987,120.24322580645162
1779012104,840,,Aggregated,54.300000,0.000000,1500,3500,6700,8600,17000,21000,23000,24000,25000,25000,25000,1588,0,1500,4905.448988980038,24.011500005144626,24828.39059998514,122.99433249370277
1779012105,840,,Aggregated,55.700000,0.000000,1600,3500,6800,8800,18000,21000,24000,25000,26000,26000,26000,1640,0,1600,5044.547288719643,24.011500005144626,25863.726300012786,124.27073170731707
1779012106,840,,Aggregated,54.000000,0.000000,1600,3700,7100,9200,18000,22000,25000,26000,27000,27000,27000,1675,0,1600,5222.1019770749845,24.011500005144626,26939.11559996195,125.79044776119403
1779012107,840,,Aggregated,51.500000,0.000000,1700,3700,7200,9200,19000,23000,26000,27000,29000,29000,29000,1733,0,1700,5364.991436872885,24.011500005144626,28824.683500046376,126.3606462781304
1779012108,840,,Aggregated,50.500000,0.000000,1700,3800,7300,9500,19000,24000,27000,28000,29000,29000,29000,1767,0,1700,5551.1855275613725,24.011500005144626,28925.663899979554,127.59762308998302
1779012109,840,,Aggregated,47.900000,0.000000,1700,3800,7400,9700,19000,24000,28000,29000,30000,31000,31000,1816,0,1700,5689.659503744928,24.011500005144626,30975.729500001762,128.7907488986784
1779012111,840,,Aggregated,47.700000,0.000000,1700,3800,7600,9700,19000,25000,28000,29000,30000,31000,31000,1837,0,1700,5732.3760893853,24.011500005144626,30975.729500001762,130.6924333151878
1779012112,840,,Aggregated,47.700000,0.000000,1700,3900,7700,9800,20000,25000,28000,29000,31000,31000,31000,1859,0,1700,5799.212950296196,24.011500005144626,30975.729500001762,133.4023668639053
1779012113,840,,Aggregated,46.200000,0.000000,1800,4400,8300,11000,21000,27000,30000,31000,32000,32000,32000,1908,0,1800,6180.505343920768,24.011500005144626,31770.939000009093,134.8590146750524
1779012114,840,,Aggregated,44.000000,0.000000,1800,4600,8600,12000,22000,28000,32000,32000,33000,33000,33000,1982,0,1800,6508.7195652881255,24.011500005144626,33011.49699999951,134.67356205852673
1779012115,840,,Aggregated,40.000000,0.000000,1800,4700,8600,13000,23000,29000,32000,32000,33000,33000,33000,2026,0,1800,6652.546868559195,24.011500005144626,33011.49699999951,135.59970384995063
1779012116,840,,Aggregated,38.200000,0.000000,1800,4700,8800,13000,23000,30000,32000,33000,35000,35000,35000,2087,0,1800,6820.329518735448,24.011500005144626,34778.20129995234,135.78677527551508
1779012117,840,,Aggregated,42.800000,0.000000,1800,4700,9200,14000,24000,30000,33000,33000,35000,36000,36000,2120,0,1800,6926.447750472091,24.011500005144626,36128.39999998687,137.69150943396227
1779012118,840,,Aggregated,43.800000,0.000000,1800,5100,9300,14000,24000,31000,33000,34000,36000,36000,36000,2148,0,1800,7048.008692877455,24.011500005144626,36497.31559999054,139.798417132216
1779012119,840,,Aggregated,44.700000,0.000000,1900,5400,9600,14000,25000,31000,33000,36000,37000,37000,37000,2187,0,1900,7222.173550114763,24.011500005144626,36686.381500039715,141.4769090077732
1779012120,840,,Aggregated,41.500000,0.000000,1900,5700,9700,14000,26000,32000,36000,37000,39000,39000,39000,2251,0,1900,7472.18297094673,24.011500005144626,38940.80069998745,141.6730342070191
1779012121,840,,Aggregated,41.500000,0.000000,1900,5800,9800,15000,27000,32000,37000,38000,39000,39000,39000,2293,0,1900,7684.281351723076,24.011500005144626,39134.5941000036,141.87570867858702
1779012122,840,,Aggregated,42.000000,0.000000,1900,5800,9800,16000,28000,33000,38000,39000,39000,40000,40000,2357,0,1900,7815.279332838839,24.011500005144626,40347.24630002165,142.13449299957574
1779012123,840,,Aggregated,45.600000,0.000000,1900,5900,11000,16000,28000,33000,38000,39000,40000,40000,40000,2385,0,1900,7961.245440671296,24.011500005144626,40347.24630002165,144.23270440251574
1779012124,840,,Aggregated,45.600000,0.000000,1900,5900,11000,17000,28000,33000,39000,39000,41000,41000,41000,2421,0,1900,8056.302373978155,24.011500005144626,40822.151999978814,145.20363486162742
1779012125,840,,Aggregated,49.800000,0.000000,2000,5900,11000,17000,29000,35000,39000,40000,41000,41000,41000,2472,0,2000,8196.555175364489,24.011500005144626,41459.89170001121,146.45347896440128
1779012126,840,,Aggregated,47.600000,0.000000,2000,6000,12000,17000,29000,36000,39000,41000,42000,42000,42000,2524,0,2000,8365.170390491776,24.011500005144626,42240.41590001434,146.2785261489699
1779012127,840,,Aggregated,44.600000,0.000000,2000,6100,12000,18000,30000,37000,40000,41000,44000,44000,44000,2550,0,2000,8512.595639843645,24.011500005144626,43879.01500001317,146.081568627451
1779012128,840,,Aggregated,44.600000,0.000000,2000,6100,13000,18000,31000,38000,41000,44000,45000,45000,45000,2608,0,2000,8774.725583282801,24.011500005144626,44608.776699984446,146.0210889570552
1779012129,840,,Aggregated,42.300000,0.000000,2000,6200,13000,18000,32000,38000,42000,44000,46000,46000,46000,2643,0,2000,8933.653542679338,24.011500005144626,46136.858400015626,146.4464623533863
1779012130,840,,Aggregated,42.300000,0.000000,2000,6300,13000,19000,32000,39000,44000,45000,46000,46000,46000,2689,0,2000,9097.039847304417,24.011500005144626,46168.79659995902,147.18928969877277
1779012131,840,,Aggregated,46.000000,0.000000,2000,6300,14000,19000,32000,39000,43000,45000,46000,46000,46000,2711,0,2000,9106.319342973686,24.011500005144626,46168.79659995902,147.67355219476207
1779012132,840,,Aggregated,45.300000,0.000000,2000,6500,14000,19000,32000,39000,43000,45000,46000,46000,46000,2722,0,2000,9189.114891955043,24.011500005144626,46168.79659995902,148.06024981631154
1779012133,840,,Aggregated,43.900000,0.000000,2000,6500,14000,20000,32000,39000,44000,45000,46000,46000,46000,2754,0,2000,9342.176760784876,24.011500005144626,46283.640400040895,148.66557734204792
1779012134,840,,Aggregated,41.800000,0.000000,2100,6600,14000,21000,33000,40000,44000,45000,48000,50000,50000,2817,0,2100,9579.179892510268,24.011500005144626,49865.01130001852,148.14625488107916
1779012135,840,,Aggregated,41.800000,0.000000,2100,6600,14000,21000,33000,40000,44000,45000,48000,50000,50000,2817,0,2100,9579.179892510268,24.011500005144626,49865.01130001852,148.14625488107916
1779012136,840,,Aggregated,41.800000,0.000000,2100,6600,14000,21000,33000,40000,44000,45000,48000,50000,50000,2817,0,2100,9579.179892510268,24.011500005144626,49865.01130001852,148.14625488107916
1779012137,840,,Aggregated,41.800000,0.000000,2100,6600,14000,21000,33000,40000,44000,45000,48000,50000,50000,2817,0,2100,9579.179892510268,24.011500005144626,49865.01130001852,148.14625488107916
1779012138,840,,Aggregated,41.800000,0.000000,2100,6600,14000,21000,33000,40000,44000,45000,48000,50000,50000,2817,0,2100,9579.179892510268,24.011500005144626,49865.01130001852,148.14625488107916
1779012139,840,,Aggregated,29.300000,0.000000,2200,7000,15000,21000,35000,40000,44000,46000,51000,54000,54000,2872,5,2200,9942.742129387798,24.011500005144626,53700.61790000182,147.3318245125348
1779012140,840,,Aggregated,20.900000,0.000000,2300,7600,17000,23000,36000,40000,44000,46000,52000,54000,54000,2937,13,2300,10289.986683589328,24.011500005144626,53700.61790000182,146.99216887980933
1779012141,840,,Aggregated,20.900000,0.000000,2300,7600,17000,23000,36000,40000,44000,46000,52000,54000,54000,2947,13,2300,10273.169479403447,24.011500005144626,53700.61790000182,146.77604343400068
1779012142,840,,Aggregated,23.200000,0.500000,2300,7900,18000,23000,36000,40000,44000,46000,52000,54000,54000,3019,25,2300,10440.15465472085,24.011500005144626,53700.61790000182,145.52964557800595
1779012143,840,,Aggregated,24.600000,1.300000,2300,7900,17000,23000,36000,40000,44000,46000,52000,54000,54000,3027,25,2300,10419.413840073417,24.011500005144626,53700.61790000182,145.400396432111
