Method,Name,Error,Occurrences
DELETE,/auth/logout,CatchResponseError('Failed logout: 500'),2
POST,/auth/refresh,CatchResponseError('Failed refresh access-token: 0'),29
POST,/auth/register-init,CatchResponseError('Register init failed: 0'),2915
POST,/auth/login-init,CatchResponseError('Login init failed: 500'),140
POST,/auth/login-accept,CatchResponseError('Login accept failed: 500'),2
GET,/auth/validate-access-token,CatchResponseError('Failed get id by access-token: 0'),130
POST,/auth/login-init,CatchResponseError('Login init failed: 0'),115
POST,/auth/register-accept,CatchResponseError('Register accept failed: 500'),1388
POST,/auth/refresh,CatchResponseError('Failed refresh access-token: 500'),91
GET,/auth/validate-access-token,CatchResponseError('Failed get id by access-token: 500'),93
POST,/auth/register-init,CatchResponseError('Register init failed: 500'),1840
POST,/auth/register-accept,CatchResponseError('Register accept failed: 404'),9
