Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778996857,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778996858,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778996859,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778996860,40,,Aggregated,0.000000,0.000000,2500,2900,2900,2900,2900,3000,3000,3000,3000,3000,3000,13,0,2500,2609.3520000084445,2009.565400017891,2955.5526000331156,88.61538461538461
1778996861,40,,Aggregated,0.000000,0.000000,2900,3400,3500,3500,3800,3800,3900,3900,3900,3900,3900,30,0,2900,2666.3467200046093,2.566700044553727,3893.2827999815345,85.2
1778996862,40,,Aggregated,0.000000,0.000000,3300,3500,3800,4000,4400,4400,4400,4400,4400,4400,4400,40,0,3200,2857.865405001212,2.566700044553727,4407.170599966776,85.2
1778996863,40,,Aggregated,7.500000,0.000000,3200,3500,3800,4000,4400,5000,5000,5100,5100,5100,5100,54,0,3000,2839.072716665989,2.566700044553727,5104.439399961848,135.11111111111111
1778996864,40,,Aggregated,8.000000,0.000000,2900,3200,3500,3700,4400,5000,5100,6200,6300,6300,6300,104,0,2800,2338.653749041371,2.566700044553727,6293.142099981196,233.18269230769232
1778996865,40,,Aggregated,8.000000,0.000000,490,2800,3000,3400,4000,4400,5000,6200,6300,6300,6300,159,0,490,1612.2486119501955,2.3062999825924635,6293.142099981196,199.85534591194968
1778996866,40,,Aggregated,8.666667,0.000000,180,1700,2900,3000,3700,4400,5000,5100,6300,6300,6300,208,0,180,1251.7205557700295,2.3062999825924635,6293.142099981196,185.60096153846155
1778996867,40,,Aggregated,19.875000,0.000000,120,470,1900,2900,3500,4200,5000,5100,6300,6300,6300,267,0,120,1010.9275385769248,2.3062999825924635,6293.142099981196,177.48314606741573
1778996868,40,,Aggregated,23.111111,0.000000,100,300,620,2000,3400,4000,4600,5000,6300,6300,6300,318,0,100,865.0445748421103,2.3062999825924635,6293.142099981196,172.3490566037736
1778996869,40,,Aggregated,23.111111,0.000000,69,250,460,1300,3200,3800,4400,5000,6300,6300,6300,369,0,69,756.1182371262767,2.3062999825924635,6293.142099981196,165.739837398374
1778996870,40,,Aggregated,31.100000,0.000000,76,270,460,620,3000,3800,4400,5000,6300,6300,6300,400,0,76,717.7519014988502,2.3062999825924635,6293.142099981196,169.5375
1778996871,40,,Aggregated,36.900000,0.000000,93,280,490,650,3000,3700,4400,5000,6300,6300,6300,437,0,93,696.683720135699,2.3062999825924635,6293.142099981196,168.49427917620136
1778996872,40,,Aggregated,39.000000,0.000000,90,290,480,640,2900,3600,4400,5000,6300,6300,6300,489,0,90,654.555592022799,2.3062999825924635,6293.142099981196,165.96319018404907
1778996873,40,,Aggregated,40.600000,0.000000,85,270,460,580,2900,3500,4400,5000,6300,6300,6300,532,0,83,612.8448684196753,2.3062999825924635,6293.142099981196,163.29323308270676
1778996874,40,,Aggregated,44.100000,0.000000,73,260,410,510,2500,3500,4400,5000,6300,6300,6300,577,0,73,572.1506738289344,2.3062999825924635,6293.142099981196,158.9168110918544
1778996875,40,,Aggregated,47.600000,0.000000,67,230,370,470,2400,3400,4300,4600,6300,6300,6300,630,0,66,529.4889860308825,2.3062999825924635,6293.142099981196,156.83492063492062
1778996876,40,,Aggregated,47.500000,0.000000,63,210,340,450,1800,3400,4200,4600,6300,6300,6300,672,0,62,501.4100066955074,2.3062999825924635,6293.142099981196,153.875
1778996877,40,,Aggregated,47.000000,0.000000,69,210,340,460,1700,3300,4000,4400,6300,6300,6300,718,0,69,483.12073621122573,2.3062999825924635,6293.142099981196,157.98885793871867
1778996878,40,,Aggregated,46.200000,0.000000,70,220,340,460,1300,3100,4000,4400,6300,6300,6300,753,0,70,471.3880201856696,2.3062999825924635,6293.142099981196,158.398406374502
1778996879,40,,Aggregated,45.400000,0.000000,70,220,320,450,1200,3000,4000,4400,6300,6300,6300,794,0,70,454.2725003773542,2.3062999825924635,6293.142099981196,158.1007556675063
1778996880,40,,Aggregated,45.400000,0.000000,67,200,310,410,1100,3000,3900,4400,6300,6300,6300,838,0,66,434.9992747014602,1.8098000437021255,6293.142099981196,158.4021479713604
1778996881,40,,Aggregated,42.400000,0.000000,68,190,310,400,1000,3000,3800,4400,6300,6300,6300,880,0,68,421.95235568148996,1.8098000437021255,6293.142099981196,158.0125
1778996882,40,,Aggregated,43.900000,0.000000,66,190,310,390,850,2900,3800,4400,6300,6300,6300,921,0,66,408.89198360428713,1.8098000437021255,6293.142099981196,157.76330076004342
1778996883,40,,Aggregated,44.200000,0.000000,68,200,310,390,710,2900,3800,4400,6300,6300,6300,960,0,68,400.53889395773393,1.8098000437021255,6293.142099981196,158.74166666666667
1778996884,40,,Aggregated,43.800000,0.000000,68,200,310,380,650,2900,3800,4400,6300,6300,6300,993,0,68,391.6907087606186,1.8098000437021255,6293.142099981196,159.07552870090635
1778996885,40,,Aggregated,42.400000,0.000000,69,220,320,400,650,2900,3700,4400,6200,6300,6300,1025,0,69,388.9534077065906,1.8098000437021255,6293.142099981196,159.5229268292683
1778996886,40,,Aggregated,41.400000,0.000000,68,220,310,390,640,2900,3700,4400,6200,6300,6300,1065,0,68,379.2136046000289,1.8098000437021255,6293.142099981196,157.66760563380282
1778996887,40,,Aggregated,39.200000,0.000000,68,210,310,390,630,2700,3700,4400,6200,6300,6300,1110,0,68,369.21766180092015,1.8098000437021255,6293.142099981196,158.26036036036035
1778996888,40,,Aggregated,39.300000,0.000000,66,200,310,380,620,2500,3700,4400,6200,6300,6300,1147,0,66,360.61506887432796,1.8098000437021255,6293.142099981196,157.204010462075
1778996889,40,,Aggregated,39.000000,0.000000,64,190,290,360,610,2400,3600,4400,6200,6300,6300,1186,0,64,351.86485927366465,1.8098000437021255,6293.142099981196,157.8018549747049
1778996890,40,,Aggregated,39.600000,0.000000,65,200,290,360,580,2400,3600,4300,6200,6300,6300,1220,0,65,346.7208330313385,1.8098000437021255,6293.142099981196,158.19180327868852
1778996891,40,,Aggregated,38.700000,0.000000,65,220,290,360,570,2400,3600,4300,6200,6300,6300,1248,0,65,342.6927744376138,1.8098000437021255,6293.142099981196,159.66426282051282
1778996892,40,,Aggregated,37.800000,0.000000,68,220,300,370,570,2000,3500,4300,6200,6300,6300,1283,0,68,341.2982229136031,1.8098000437021255,6293.142099981196,160.3476227591582
1778996893,40,,Aggregated,36.800000,0.000000,68,220,300,360,560,1900,3500,4200,6200,6300,6300,1321,0,68,335.6456191508212,1.8098000437021255,6293.142099981196,160.31718395155187
1778996894,40,,Aggregated,36.100000,0.000000,68,220,290,350,560,1800,3500,4200,6200,6300,6300,1355,0,68,330.1341676736608,1.8098000437021255,6293.142099981196,158.95940959409594
1778996895,40,,Aggregated,36.700000,0.000000,67,220,290,350,550,1700,3500,4200,6200,6300,6300,1387,0,67,325.39346964517676,1.8098000437021255,6293.142099981196,158.42321557317953
1778996896,40,,Aggregated,36.700000,0.000000,67,220,280,340,530,1700,3500,4000,6200,6300,6300,1412,0,67,321.95424284553815,1.8098000437021255,6293.142099981196,157.52195467422095
1778996897,40,,Aggregated,35.900000,0.000000,68,230,290,340,520,1400,3500,4000,6200,6300,6300,1442,0,67,319.2211019403066,1.8098000437021255,6293.142099981196,156.43342579750347
1778996898,40,,Aggregated,35.900000,0.000000,68,230,290,350,510,1300,3400,4000,6200,6300,6300,1478,0,68,316.14422029626576,1.8098000437021255,6293.142099981196,157.67185385656293
1778996899,40,,Aggregated,33.800000,0.000000,68,230,290,340,510,1300,3400,4000,6200,6300,6300,1512,0,68,312.59793333208626,1.8098000437021255,6293.142099981196,158.21296296296296
1778996900,40,,Aggregated,33.600000,0.000000,68,230,290,340,510,1300,3400,4000,6200,6300,6300,1540,0,68,309.555086232427,1.8098000437021255,6293.142099981196,158.3655844155844
1778996901,40,,Aggregated,33.100000,0.000000,69,230,290,340,510,1200,3400,4000,6200,6300,6300,1569,0,69,307.02687463212794,1.8098000437021255,6293.142099981196,158.22307202039516
1778996902,40,,Aggregated,33.100000,0.000000,68,230,280,330,500,1200,3400,4000,6200,6300,6300,1593,0,68,304.24051814039086,1.8098000437021255,6293.142099981196,158.35907093534212
1778996903,40,,Aggregated,31.600000,0.000000,69,230,280,330,500,1100,3400,3900,6200,6300,6300,1625,0,69,301.5221211062386,1.8098000437021255,6293.142099981196,158.824
1778996904,40,,Aggregated,31.300000,0.000000,69,230,280,330,500,1100,3400,3900,6200,6300,6300,1654,0,69,299.6549606997874,1.8098000437021255,6293.142099981196,160.2261185006046
1778996905,40,,Aggregated,30.100000,0.000000,69,230,290,330,500,1100,3400,3900,6200,6300,6300,1686,0,69,297.23896435203005,1.8098000437021255,6293.142099981196,159.73546856465006
1778996906,40,,Aggregated,30.700000,0.000000,69,230,280,330,490,1100,3400,3800,6200,6300,6300,1719,0,69,293.9840749839287,1.8098000437021255,6293.142099981196,159.80802792321117
1778996907,40,,Aggregated,30.500000,0.000000,69,230,280,330,490,1000,3400,3800,6200,6300,6300,1748,0,69,291.37257780174184,1.8098000437021255,6293.142099981196,159.57379862700228
1778996908,40,,Aggregated,30.300000,0.000000,68,230,280,320,480,1000,3300,3800,6200,6300,6300,1781,0,68,288.06979326077135,1.8098000437021255,6293.142099981196,159.82818641212802
1778996909,40,,Aggregated,30.500000,0.000000,68,230,280,320,480,920,3200,3800,6200,6300,6300,1809,0,68,285.4931280249858,1.8098000437021255,6293.142099981196,159.5207296849088
1778996910,40,,Aggregated,29.600000,0.000000,68,240,280,320,470,870,3200,3800,6200,6300,6300,1832,0,68,284.1215692123746,1.8098000437021255,6293.142099981196,159.3127729257642
1778996911,40,,Aggregated,29.400000,0.000000,69,240,280,330,480,850,3100,3800,6200,6300,6300,1860,0,69,284.4042651060473,1.8098000437021255,6293.142099981196,159.45537634408603
1778996912,40,,Aggregated,29.400000,0.000000,69,240,280,320,480,760,3100,3800,6200,6300,6300,1886,0,69,282.14955328589514,1.8098000437021255,6293.142099981196,159.65482502651113
1778996913,40,,Aggregated,29.300000,0.000000,69,240,280,320,470,720,3100,3800,6200,6300,6300,1915,0,69,280.3256608861895,1.8098000437021255,6293.142099981196,159.18746736292428
1778996914,40,,Aggregated,29.200000,0.000000,69,240,280,320,470,710,3100,3800,6200,6300,6300,1946,0,69,277.76378113934976,1.8098000437021255,6293.142099981196,159.59660842754369
1778996915,40,,Aggregated,29.400000,0.000000,69,240,280,320,470,710,3000,3800,6200,6300,6300,1974,0,69,275.76906509477345,1.8098000437021255,6293.142099981196,159.21073961499494
1778996916,40,,Aggregated,28.900000,0.000000,68,240,280,320,460,680,3000,3700,5100,6300,6300,2007,0,68,273.2882210248747,1.8098000437021255,6293.142099981196,160.15445939212756
1778996917,40,,Aggregated,28.800000,0.000000,69,240,280,320,460,670,3000,3700,5100,6300,6300,2034,0,69,272.0004172059671,1.8098000437021255,6293.142099981196,160.5811209439528
1778996918,40,,Aggregated,29.000000,0.000000,69,240,280,310,460,660,3000,3700,5100,6300,6300,2059,0,69,270.23990616664736,1.8098000437021255,6293.142099981196,161.22680913064593
1778996919,40,,Aggregated,28.600000,0.000000,69,240,280,320,460,650,3000,3700,5100,6300,6300,2087,0,69,269.2932151399676,1.8098000437021255,6293.142099981196,160.74173454719693
1778996920,40,,Aggregated,28.300000,0.000000,69,240,280,310,460,650,3000,3700,5100,6300,6300,2113,0,69,267.4748939882655,1.8098000437021255,6293.142099981196,160.87979176526267
1778996921,40,,Aggregated,27.800000,0.000000,69,240,280,310,450,650,3000,3700,5100,6300,6300,2137,0,69,266.13905222149594,1.8098000437021255,6293.142099981196,160.98362189985963
1778996922,40,,Aggregated,27.900000,0.000000,69,240,270,310,450,640,3000,3700,5100,6300,6300,2163,0,69,264.6588785933366,1.8098000437021255,6293.142099981196,161.30050855293572
1778996923,40,,Aggregated,28.100000,0.000000,69,240,270,310,450,640,3000,3700,5100,6300,6300,2185,0,69,263.88865464398407,1.8098000437021255,6293.142099981196,161.02608695652174
1778996924,40,,Aggregated,27.300000,0.000000,69,240,280,310,450,640,3000,3700,5100,6300,6300,2210,0,69,262.8550595009691,1.8098000437021255,6293.142099981196,161.13891402714933
1778996925,40,,Aggregated,26.700000,0.000000,70,240,280,310,450,630,3000,3700,5100,6300,6300,2231,0,70,262.6897147902572,1.8098000437021255,6293.142099981196,161.02554908112953
1778996926,40,,Aggregated,26.500000,0.000000,70,240,280,310,450,640,2900,3700,5100,6300,6300,2260,0,70,264.7247830074872,1.8098000437021255,6293.142099981196,160.79424778761063
