Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779006802,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779006803,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779006804,300,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779006805,400,,Aggregated,0.000000,0.000000,2100,2400,2600,2600,2600,2600,2900,2900,2900,2900,2900,24,0,2100,1654.392112509716,93.07110001100227,2944.303399999626,234.25
1779006806,500,,Aggregated,0.000000,0.000000,2000,2400,2600,3200,3300,3700,3700,4000,4000,4000,4000,65,0,2000,1556.1179230795601,26.09280002070591,3960.8243000111543,184.83076923076922
1779006807,600,,Aggregated,0.000000,0.000000,1300,2400,3100,3200,4200,4400,4500,4600,4700,4700,4700,122,0,1200,1710.8034819691848,26.09280002070591,4653.094599954784,141.20491803278688
1779006808,640,,Aggregated,6.250000,0.000000,960,2400,3100,3300,4500,5200,5800,5900,5900,5900,5900,190,0,870,1730.681054213844,26.09280002070591,5853.935000021011,131.46315789473684
1779006809,640,,Aggregated,14.000000,0.000000,570,2100,2600,3200,5000,6100,6600,6700,7000,7000,7000,287,0,570,1722.5480271797005,26.09280002070591,7015.081400051713,109.89547038327527
1779006810,640,,Aggregated,23.500000,0.000000,570,2100,2400,3200,5200,6400,7000,7600,7700,7700,7700,359,0,570,1716.0501094725669,26.09280002070591,7708.293900010176,108.4958217270195
1779006811,640,,Aggregated,30.000000,0.000000,790,2100,2600,3200,5800,7600,8700,8700,8700,8700,8700,458,0,770,1887.2722336251236,26.09280002070591,8686.899300024379,103.47161572052401
1779006812,640,,Aggregated,39.125000,0.000000,720,1900,2600,3100,5800,8100,8700,8700,9200,9200,9200,546,0,720,1871.1596329679633,26.09280002070591,9190.75619999785,100.42490842490842
1779006813,640,,Aggregated,41.888889,0.000000,710,1800,2700,3200,6100,8600,9300,9600,9900,9900,9900,668,0,700,1965.204587426353,26.09280002070591,9869.69229998067,93.2005988023952
1779006814,640,,Aggregated,47.100000,0.000000,710,1800,2900,3400,6500,8700,9900,11000,11000,11000,11000,742,0,710,2061.4408006749777,26.09280002070591,10953.28120002523,93.02695417789758
1779006815,640,,Aggregated,56.600000,0.000000,750,1700,2900,3500,7000,9300,12000,12000,12000,12000,12000,844,0,750,2189.3900302145657,26.09280002070591,12036.655300005805,92.38862559241706
1779006816,640,,Aggregated,69.300000,0.000000,760,1600,3000,3600,7000,9600,12000,12000,13000,13000,13000,892,0,760,2243.6634340818664,26.09280002070591,12764.02079995023,94.37668161434978
1779006817,640,,Aggregated,74.900000,0.000000,830,1600,3000,3700,7700,9900,12000,13000,13000,13000,13000,943,0,830,2337.6808339352265,26.09280002070591,13135.98030002322,96.67656415694591
1779006818,640,,Aggregated,82.200000,0.000000,850,1800,3000,3900,7700,10000,13000,13000,15000,15000,15000,990,0,850,2386.7430392938495,26.09280002070591,14634.518400009256,100.77474747474747
1779006819,640,,Aggregated,83.500000,0.000000,1000,2100,3200,4300,8700,12000,15000,15000,15000,15000,15000,1057,0,1000,2685.375016178586,26.09280002070591,15124.7391999932,101.45411542100284
1779006820,640,,Aggregated,81.800000,0.000000,1100,2100,3400,4500,8700,13000,15000,15000,16000,16000,16000,1108,0,1100,2856.58831985623,26.09280002070591,15685.944900033064,104.9187725631769
1779006821,640,,Aggregated,80.100000,0.000000,1200,2100,3400,4600,9800,15000,16000,17000,17000,17000,17000,1195,0,1200,3059.9129554819,26.09280002070591,16796.418500016443,103.9673640167364
1779006822,640,,Aggregated,76.500000,0.000000,1200,2100,3600,4900,10000,15000,16000,17000,18000,18000,18000,1227,0,1200,3154.1777339046853,26.09280002070591,17661.533699952997,106.84596577017115
1779006823,640,,Aggregated,74.100000,0.000000,1300,2100,3700,5300,12000,15000,17000,18000,19000,19000,19000,1310,0,1300,3343.7023943518493,26.09280002070591,18928.548399999272,108.41068702290076
1779006824,640,,Aggregated,72.900000,0.000000,1300,2100,4100,5800,12000,16000,18000,19000,20000,20000,20000,1341,0,1300,3479.5044698738725,26.09280002070591,20022.790400020313,111.05145413870247
1779006825,640,,Aggregated,67.200000,0.000000,1300,2100,4200,6100,13000,16000,19000,20000,20000,20000,20000,1402,0,1300,3651.2309668337607,26.09280002070591,20022.790400020313,112.2318116975749
1779006826,640,,Aggregated,61.900000,0.000000,1400,2100,4200,6300,13000,17000,20000,20000,21000,21000,21000,1457,0,1400,3747.19590041239,26.09280002070591,20750.494300038554,112.99656829100893
1779006827,640,,Aggregated,59.800000,0.000000,1400,2100,4400,6500,15000,18000,20000,21000,22000,22000,22000,1516,0,1400,3902.741343931883,26.09280002070591,21977.15860005701,114.11411609498681
1779006828,640,,Aggregated,57.000000,0.000000,1400,2100,4400,6600,15000,18000,21000,21000,23000,23000,23000,1547,0,1400,3968.6071098259545,26.09280002070591,23042.67749999417,116.51842275371688
1779006829,640,,Aggregated,56.700000,0.000000,1500,2200,4600,7300,15000,20000,22000,23000,24000,24000,24000,1616,0,1500,4215.548417760433,26.09280002070591,23692.292899999302,118.15965346534654
1779006830,640,,Aggregated,56.500000,0.000000,1500,2300,4900,7600,15000,20000,23000,24000,24000,24000,24000,1646,0,1500,4290.213137181531,26.09280002070591,24310.941700008698,120.70838396111786
1779006831,640,,Aggregated,56.700000,0.000000,1500,2400,5400,8300,16000,21000,24000,25000,25000,25000,25000,1710,0,1500,4564.879585614619,26.09280002070591,25100.11719999602,122.1421052631579
1779006832,640,,Aggregated,54.000000,0.000000,1600,2400,5800,8400,17000,21000,25000,26000,26000,26000,26000,1764,0,1600,4733.839202721736,26.09280002070591,25701.578399981372,123.67517006802721
1779006833,640,,Aggregated,54.000000,0.000000,1600,2400,5700,8400,17000,22000,25000,26000,26000,27000,27000,1808,0,1600,4769.4067106200955,26.09280002070591,26783.468399953563,124.96128318584071
1779006834,640,,Aggregated,51.100000,0.000000,1600,2400,6100,8600,18000,23000,26000,27000,28000,28000,28000,1852,0,1600,4964.003374838739,26.09280002070591,27917.6945000072,126.57343412526998
1779006835,640,,Aggregated,53.000000,0.000000,1600,2500,6200,8700,18000,24000,26000,27000,28000,29000,29000,1882,0,1600,5049.334728215451,26.09280002070591,28949.448300001677,128.4596174282678
1779006836,640,,Aggregated,49.700000,0.000000,1700,2600,6500,8700,19000,24000,27000,28000,30000,30000,30000,1933,0,1700,5246.046823487461,26.09280002070591,29839.057600009255,130.08329022245215
1779006837,640,,Aggregated,50.700000,0.000000,1700,2600,6500,8800,19000,25000,28000,29000,30000,30000,30000,1970,0,1700,5321.909198173179,26.09280002070591,29839.057600009255,131.51776649746193
1779006838,640,,Aggregated,47.100000,0.000000,1700,2800,7000,9100,20000,26000,30000,31000,31000,32000,32000,2064,0,1700,5669.56639452566,26.09280002070591,32011.44920004299,130.43120155038758
1779006839,640,,Aggregated,46.700000,0.000000,1700,2700,7100,9200,21000,26000,30000,31000,32000,32000,32000,2111,0,1700,5730.188242350174,26.09280002070591,32011.44920004299,131.31927996210328
1779006840,640,,Aggregated,45.600000,0.000000,1700,2900,7600,9600,21000,27000,31000,32000,33000,33000,33000,2168,0,1700,5877.126251061392,26.09280002070591,32866.77269998472,131.89160516605165
1779006841,640,,Aggregated,49.200000,0.000000,1700,2900,7700,10000,21000,28000,31000,32000,34000,34000,34000,2230,0,1700,5993.420096457801,26.09280002070591,33951.22019998962,132.13991031390134
1779006842,640,,Aggregated,50.300000,0.000000,1700,3000,8200,11000,23000,30000,32000,34000,35000,35000,35000,2292,0,1700,6237.556793543081,26.09280002070591,35047.557900019456,131.7735602094241
1779006843,640,,Aggregated,51.100000,0.000000,1700,2900,8200,11000,23000,30000,33000,34000,35000,35000,35000,2337,0,1700,6241.375108130299,26.09280002070591,35060.81070000073,132.02481814291826
1779006844,640,,Aggregated,52.000000,0.000000,1700,2900,8200,11000,23000,30000,34000,34000,35000,35000,35000,2399,0,1700,6312.659521384129,26.09280002070591,35458.73059995938,132.20050020842018
1779006845,640,,Aggregated,52.600000,0.000000,1700,3000,8400,12000,24000,30000,34000,35000,36000,37000,37000,2431,0,1700,6449.434846195252,26.09280002070591,36675.33790000016,133.40312628547923
1779006846,640,,Aggregated,53.800000,0.000000,1600,2900,8300,12000,24000,30000,34000,35000,36000,37000,37000,2491,0,1600,6454.453562384904,26.09280002070591,36675.33790000016,133.3873946206343
1779006847,640,,Aggregated,53.800000,0.000000,1600,2900,8300,12000,24000,30000,34000,35000,36000,37000,37000,2491,0,1600,6454.453562384904,26.09280002070591,36675.33790000016,133.3873946206343
1779006848,640,,Aggregated,55.100000,0.000000,1600,3000,8400,12000,24000,30000,34000,35000,36000,37000,37000,2511,0,1600,6549.543615810758,26.09280002070591,36675.33790000016,133.3405017921147
1779006849,640,,Aggregated,55.200000,0.000000,1700,3100,8500,13000,25000,31000,34000,35000,37000,37000,37000,2530,0,1700,6632.246746838233,26.09280002070591,37119.06850000378,133.1288537549407
1779006850,640,,Aggregated,51.100000,0.000000,1700,3300,8600,13000,26000,31000,34000,35000,37000,37000,37000,2550,0,1700,6798.323226117947,26.09280002070591,37119.06850000378,132.84
1779006851,640,,Aggregated,44.100000,0.000000,1700,3500,8600,13000,25000,31000,34000,35000,37000,37000,37000,2591,0,1700,6783.902552914234,26.09280002070591,37119.06850000378,132.1408722500965
1779006852,640,,Aggregated,40.900000,0.000000,1700,3700,8600,13000,26000,31000,34000,35000,37000,37000,37000,2612,0,1700,6891.709025421421,26.09280002070591,37119.06850000378,132.5072741194487
1779006853,640,,Aggregated,38.700000,0.000000,1700,4100,8900,15000,26000,30000,34000,35000,37000,38000,38000,2667,0,1700,7062.385977278099,26.09280002070591,37789.24640000332,132.29846269216347
1779006854,640,,Aggregated,36.000000,0.000000,1800,4100,9100,15000,26000,31000,34000,35000,38000,39000,39000,2698,0,1800,7140.490285322598,26.09280002070591,38595.42919998057,132.9592290585619
1779006855,640,,Aggregated,31.900000,0.000000,1800,4100,9100,15000,26000,30000,34000,35000,38000,39000,39000,2727,0,1800,7143.364788632323,26.09280002070591,38595.42919998057,132.7037037037037
1779006856,640,,Aggregated,31.900000,0.000000,1800,4100,9100,15000,26000,30000,34000,35000,38000,39000,39000,2727,0,1800,7143.364788632323,26.09280002070591,38595.42919998057,132.7037037037037
1779006857,640,,Aggregated,31.900000,0.000000,1800,4100,9100,15000,26000,30000,34000,35000,38000,39000,39000,2727,0,1800,7143.364788632323,26.09280002070591,38595.42919998057,132.7037037037037
1779006858,640,,Aggregated,31.900000,0.000000,1800,4100,9100,15000,26000,30000,34000,35000,38000,39000,39000,2727,0,1800,7143.364788632323,26.09280002070591,38595.42919998057,132.7037037037037
1779006859,640,,Aggregated,23.600000,0.000000,1800,4500,9500,15000,26000,31000,34000,35000,46000,46000,46000,2793,0,1800,7321.718261296156,26.09280002070591,46198.827199987136,133.11815252416756
1779006860,640,,Aggregated,23.600000,0.000000,1800,4600,10000,15000,27000,31000,35000,37000,47000,47000,47000,2852,2,1800,7598.167334993034,26.09280002070591,47424.3888000492,133.30119214586256
1779006861,640,,Aggregated,21.600000,0.000000,1900,4900,11000,16000,27000,32000,36000,46000,47000,47000,47000,2900,2,1900,7842.496244655283,26.09280002070591,47424.3888000492,136.28689655172414
1779006862,640,,Aggregated,27.600000,0.000000,1800,5100,11000,16000,28000,33000,38000,46000,47000,47000,47000,2969,3,1800,8017.053816773306,26.09280002070591,47424.3888000492,137.6911417985854
1779006863,640,,Aggregated,30.600000,0.200000,1900,5200,12000,16000,28000,33000,44000,46000,47000,47000,47000,3028,5,1800,8181.408490356709,26.09280002070591,47424.3888000492,140.21433289299867
1779006864,640,,Aggregated,31.800000,0.200000,1900,5500,13000,17000,30000,34000,44000,46000,47000,47000,47000,3057,5,1900,8522.456631992174,26.09280002070591,47424.3888000492,144.2630029440628
1779006865,640,,Aggregated,35.900000,0.300000,1900,5800,13000,17000,30000,35000,44000,46000,47000,47000,47000,3084,5,1900,8764.48046841764,26.09280002070591,47424.3888000492,147.26491569390402
1779006866,640,,Aggregated,35.600000,0.500000,2000,5700,13000,17000,30000,35000,44000,46000,47000,47000,47000,3134,8,2000,8750.071383726932,26.09280002070591,47424.3888000492,146.41289087428206
1779006867,640,,Aggregated,36.200000,0.500000,2000,5800,13000,18000,30000,36000,44000,46000,47000,47000,47000,3186,10,2000,8940.270959008249,26.09280002070591,47424.3888000492,149.23571876961708
1779006868,640,,Aggregated,35.900000,0.500000,2000,5500,13000,17000,30000,36000,44000,46000,47000,47000,47000,3269,16,2000,8885.212648455321,26.09280002070591,47424.3888000492,148.9889874579382
1779006869,640,,Aggregated,41.100000,0.800000,2100,5600,13000,17000,30000,36000,44000,46000,47000,47000,47000,3303,18,2100,8867.682605025957,8.208299987018108,47424.3888000492,149.160157432637
1779006870,640,,Aggregated,46.700000,1.000000,2200,5500,13000,17000,30000,36000,44000,46000,47000,47000,47000,3390,31,2200,8939.488205988355,8.208299987018108,47424.3888000492,149.08289085545724
