Method,Name,Error,Occurrences
DELETE,/auth/logout,CatchResponseError('Failed logout: 500'),1
POST,/auth/refresh,CatchResponseError('Failed refresh access-token: 0'),35
POST,/auth/register-init,CatchResponseError('Register init failed: 0'),2696
POST,/auth/login-init,CatchResponseError('Login init failed: 500'),163
POST,/auth/login-accept,CatchResponseError('Login accept failed: 500'),3
GET,/auth/validate-access-token,CatchResponseError('Failed get id by access-token: 0'),111
POST,/auth/login-init,CatchResponseError('Login init failed: 0'),108
POST,/auth/register-accept,CatchResponseError('Register accept failed: 500'),1280
POST,/auth/refresh,CatchResponseError('Failed refresh access-token: 500'),82
GET,/auth/validate-access-token,CatchResponseError('Failed get id by access-token: 500'),24
POST,/auth/register-init,CatchResponseError('Register init failed: 500'),1724
POST,/auth/register-accept,CatchResponseError('Register accept failed: 404'),9
