Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779000835,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779000836,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779000837,280,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779000838,280,,Aggregated,0.000000,0.000000,2200,2300,2600,2600,2600,2700,2700,2700,2700,2700,2700,22,0,2100,1766.6076227297626,118.28930000774562,2657.740399998147,200.5
1779000839,280,,Aggregated,0.000000,0.000000,2100,2300,2600,3100,3800,3800,3800,3900,3900,3900,3900,77,0,2100,1578.1675402608748,10.609099990688264,3921.4825999806635,155.9090909090909
1779000840,280,,Aggregated,3.000000,0.000000,550,2300,2600,3100,3900,4200,5000,5000,5000,5000,5000,143,0,550,1450.077205593942,10.609099990688264,4961.41239994904,141.46153846153845
1779000841,280,,Aggregated,12.000000,0.000000,510,2200,3100,3300,4800,5300,5700,5800,5800,5800,5800,223,0,510,1588.6018116595098,10.609099990688264,5840.563499950804,128.03139013452915
1779000842,280,,Aggregated,23.000000,0.000000,610,1600,2700,3300,5200,5800,6700,6900,6900,6900,6900,282,0,610,1653.8329482275055,10.609099990688264,6891.340999980457,125.52127659574468
1779000843,280,,Aggregated,29.833333,0.000000,580,1500,2600,3300,5500,6900,7700,7700,7900,7900,7900,364,0,580,1748.7622535708206,10.609099990688264,7941.485599963926,121.61263736263736
1779000844,280,,Aggregated,35.428571,0.000000,570,1800,2300,3200,5700,7600,7900,8100,8400,8400,8400,456,0,560,1779.3960028497518,10.609099990688264,8391.865899960976,115.66447368421052
1779000845,280,,Aggregated,40.500000,0.000000,620,1400,2300,3100,5700,7600,8400,8700,8700,8700,8700,531,0,620,1780.7778875701297,10.609099990688264,8708.476700005122,115.63841807909604
1779000846,280,,Aggregated,49.333333,0.000000,630,1400,2400,3100,6700,8100,9300,9500,9800,9800,9800,618,0,630,1922.225584303994,10.609099990688264,9792.565499956254,116.11003236245955
1779000847,280,,Aggregated,49.000000,0.000000,710,1800,2600,3100,7200,8700,9800,11000,11000,11000,11000,672,0,710,2036.402676934553,10.609099990688264,10629.158199997619,118.27232142857143
1779000848,280,,Aggregated,58.100000,0.000000,800,1900,2700,3300,7600,9500,11000,12000,12000,12000,12000,732,0,800,2225.425248360961,10.609099990688264,11551.331599999685,121.44398907103825
1779000849,280,,Aggregated,64.500000,0.000000,870,1900,2800,3800,7900,10000,12000,13000,13000,13000,13000,776,0,870,2364.7297704898388,10.609099990688264,12718.31139997812,125.625
1779000850,280,,Aggregated,71.400000,0.000000,900,1800,2800,3800,7900,11000,12000,13000,14000,14000,14000,836,0,900,2396.7401656695656,10.609099990688264,13906.699100043625,126.95334928229666
1779000851,280,,Aggregated,71.400000,0.000000,910,2000,3100,4500,8700,12000,13000,14000,14000,14000,14000,876,0,910,2666.3919034242294,10.609099990688264,14442.585500015412,130.84931506849315
1779000852,280,,Aggregated,69.600000,0.000000,1000,2000,3100,4600,8700,12000,14000,14000,14000,14000,14000,929,0,1000,2697.4007552202047,10.609099990688264,14463.43020000495,132.27448869752422
1779000853,280,,Aggregated,69.200000,0.000000,1100,2000,3300,5200,9700,13000,15000,15000,16000,16000,16000,989,0,1100,2986.623406369784,10.609099990688264,15705.858200031798,133.25278058645097
1779000854,280,,Aggregated,66.300000,0.000000,1100,2000,3800,5400,11000,14000,16000,16000,17000,17000,17000,1057,0,1100,3146.3769270574576,10.609099990688264,16652.223099954426,133.30558183538315
1779000855,280,,Aggregated,65.000000,0.000000,1200,2100,3900,5700,11000,15000,17000,17000,18000,18000,18000,1122,0,1200,3311.9090535648297,10.609099990688264,17870.65250001615,134.1764705882353
1779000856,280,,Aggregated,59.500000,0.000000,1200,2100,4100,5800,11000,14000,17000,17000,18000,18000,18000,1166,0,1200,3322.164704973798,10.609099990688264,17870.65250001615,137.54459691252143
1779000857,280,,Aggregated,59.800000,0.000000,1200,2100,4200,6500,11000,14000,16000,17000,18000,18000,18000,1213,0,1200,3359.2441789772297,10.609099990688264,17870.65250001615,138.52431986809563
1779000858,280,,Aggregated,57.400000,0.000000,1300,2000,4200,6400,11000,14000,16000,17000,18000,18000,18000,1251,0,1300,3358.4656233408978,10.609099990688264,17870.65250001615,140.04716227018386
1779000859,280,,Aggregated,55.000000,0.000000,1300,2100,4200,6600,11000,14000,16000,17000,18000,18000,18000,1280,0,1300,3391.082681093256,10.609099990688264,17870.65250001615,139.9078125
1779000860,280,,Aggregated,51.800000,0.000000,1400,2300,4600,6600,11000,14000,16000,17000,18000,18000,18000,1352,0,1400,3456.1694301769853,10.609099990688264,17870.65250001615,141.34985207100593
1779000861,280,,Aggregated,51.000000,0.000000,1400,2300,4600,6600,11000,14000,16000,17000,18000,18000,18000,1374,0,1400,3450.5461160839295,10.609099990688264,17870.65250001615,143.3871906841339
1779000862,280,,Aggregated,51.900000,0.000000,1400,2300,4500,6600,11000,14000,16000,17000,18000,18000,18000,1400,0,1400,3440.244557213734,10.609099990688264,17870.65250001615,145.10857142857142
1779000863,280,,Aggregated,49.400000,0.000000,1400,2300,4300,6500,11000,14000,16000,17000,18000,18000,18000,1432,0,1400,3427.9431161305556,10.609099990688264,17870.65250001615,148.21019553072625
1779000864,280,,Aggregated,49.400000,0.000000,1400,2300,4200,6500,11000,14000,16000,17000,18000,18000,18000,1436,0,1400,3424.626473327922,10.609099990688264,17870.65250001615,148.25487465181058
1779000865,280,,Aggregated,43.300000,0.000000,1400,2400,4400,6600,11000,14000,16000,17000,18000,18000,18000,1449,0,1400,3457.7051095230295,10.609099990688264,17870.65250001615,149.50586611456177
1779000866,280,,Aggregated,39.700000,0.000000,1500,2600,4300,6600,11000,14000,16000,17000,18000,20000,20000,1497,0,1500,3501.2389142275797,10.609099990688264,20387.796800001524,151.91917167668672
1779000867,280,,Aggregated,34.800000,0.000000,1500,2700,4600,6700,11000,14000,17000,19000,22000,22000,22000,1564,0,1500,3670.2758008306,10.609099990688264,21838.06259999983,154.97186700767264
1779000868,280,,Aggregated,31.500000,0.000000,1500,2700,4700,6800,12000,15000,17000,19000,22000,22000,22000,1590,0,1500,3750.9271022635976,10.609099990688264,21871.110400010366,157.30817610062894
1779000869,280,,Aggregated,34.700000,0.000000,1600,2700,4700,6800,12000,15000,18000,21000,22000,22000,22000,1624,0,1600,3795.413638854065,10.609099990688264,21890.89799998328,159.39470443349754
1779000870,280,,Aggregated,34.500000,0.000000,1600,2700,4900,6900,12000,15000,19000,22000,23000,23000,23000,1648,0,1600,3900.252581249325,10.609099990688264,22602.82470000675,161.34101941747574
1779000871,280,,Aggregated,33.000000,0.000000,1800,2800,5200,7200,13000,16000,20000,22000,23000,23000,23000,1717,0,1800,4079.7340016300614,10.609099990688264,22795.227799972054,164.72917880023297
1779000872,280,,Aggregated,30.100000,0.000000,1800,2700,5200,7500,13000,16000,20000,22000,23000,23000,23000,1775,0,1800,4121.698429971136,10.609099990688264,22795.227799972054,165.41971830985915
1779000873,280,,Aggregated,33.300000,0.000000,1800,2700,5200,7600,13000,16000,20000,22000,23000,23000,23000,1820,0,1800,4152.614291922248,10.609099990688264,22795.227799972054,167.74175824175825
1779000874,280,,Aggregated,37.400000,0.000000,1900,2800,5400,7700,13000,17000,21000,22000,23000,23000,23000,1872,0,1900,4348.643655448016,10.609099990688264,22795.227799972054,171.08493589743588
1779000875,280,,Aggregated,38.800000,0.000000,1900,2800,5500,7900,14000,18000,21000,22000,23000,23000,23000,1934,0,1900,4410.496631850393,10.609099990688264,22795.227799972054,172.90486039296795
1779000876,280,,Aggregated,40.700000,0.000000,1900,2700,5300,7700,14000,17000,21000,22000,23000,23000,23000,2025,0,1900,4364.057902962512,10.609099990688264,22795.227799972054,171.75456790123457
