Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778999509,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778999510,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778999511,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778999512,200,,Aggregated,0.000000,0.000000,2200,2500,2600,2600,2600,2600,2600,2600,2600,2600,2600,21,0,2200,1958.9780000055075,92.99700002884492,2642.5139000057243,157.47619047619048
1778999513,200,,Aggregated,0.000000,0.000000,2100,2600,2600,3300,3400,3600,3600,3600,3600,3600,3600,56,0,2100,1718.0489446441893,23.006899980828166,3633.98490002146,170.07142857142858
1778999514,200,,Aggregated,4.000000,0.000000,950,2600,2900,3300,4300,4300,4300,4400,4400,4400,4400,109,0,950,1728.7477724758241,23.006899980828166,4446.606899960898,178.045871559633
1778999515,200,,Aggregated,12.750000,0.000000,950,2500,3300,3600,5500,5700,5700,5800,5800,5800,5800,188,0,920,1874.996550532276,23.006899980828166,5806.547900021542,144.00531914893617
1778999516,200,,Aggregated,20.800000,0.000000,970,2200,2900,3400,5200,5700,5700,5800,6900,6900,6900,208,0,950,1817.9760673083365,23.006899980828166,6948.574000038207,164.24519230769232
1778999517,200,,Aggregated,24.833333,0.000000,1000,2100,3300,4300,5700,7600,7600,7900,8000,8000,8000,283,0,1000,2149.9435180232963,23.006899980828166,7960.7299999915995,151.3356890459364
1778999518,200,,Aggregated,28.428571,0.000000,1000,1900,2900,4300,7000,7600,8000,8100,8300,8300,8300,366,0,1000,2158.874880602644,23.006899980828166,8264.889399986714,139.71584699453553
1778999519,200,,Aggregated,32.375000,0.000000,1100,1900,2600,3400,7000,7600,8100,8200,8300,8300,8300,421,0,1100,2128.5495332557257,23.006899980828166,8264.889399986714,142.77672209026127
1778999520,200,,Aggregated,39.444444,0.000000,1200,1900,2900,4300,7600,8200,9500,9500,9900,9900,9900,485,0,1200,2412.0834348468857,23.006899980828166,9913.250500045251,141.1381443298969
1778999521,200,,Aggregated,38.900000,0.000000,1200,1900,2900,4300,7900,9500,10000,10000,11000,11000,11000,541,0,1200,2501.9753833650825,23.006899980828166,10744.743999966886,141.21996303142328
1778999522,200,,Aggregated,46.100000,0.000000,1100,1900,3300,4400,8200,10000,11000,11000,12000,12000,12000,630,0,1100,2654.2177041275577,23.006899980828166,11834.329499979503,136.9936507936508
1778999523,200,,Aggregated,53.200000,0.000000,1100,2100,3600,4800,8200,10000,12000,12000,13000,13000,13000,664,0,1100,2749.9025353922716,23.006899980828166,12863.641300005838,141.19126506024097
1778999524,200,,Aggregated,60.100000,0.000000,1200,2100,3600,5300,9500,11000,13000,14000,14000,14000,14000,718,0,1200,2904.426995683481,23.006899980828166,13910.661999951117,141.67270194986074
1778999525,200,,Aggregated,60.700000,0.000000,1200,1900,3600,5100,9200,11000,13000,14000,14000,14000,14000,795,0,1200,2863.1869974855113,23.006899980828166,14341.881300031673,144.38238993710692
