Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779002161,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779002162,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779002163,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779002164,300,,Aggregated,0.000000,0.000000,2200,2200,2500,2600,2700,2700,2700,2700,2700,2700,2700,28,0,2200,2012.0289678660422,100.2546000527218,2694.4848999846727,124.64285714285714
1779002165,360,,Aggregated,0.000000,0.000000,2100,2200,2600,2700,3500,3600,3800,3800,3800,3800,3800,82,0,2100,1637.0739646379484,42.743600031826645,3780.5380999925546,126.47560975609755
1779002166,360,,Aggregated,1.000000,0.000000,640,2100,2400,2700,3800,4600,4600,4700,4700,4700,4700,149,0,640,1503.716647651534,35.0105999968946,4718.489199993201,121.28859060402685
1779002167,360,,Aggregated,16.000000,0.000000,640,2100,2200,2700,4200,4700,5100,5700,5700,5700,5700,215,0,640,1488.1713990714986,35.0105999968946,5687.900700024329,123.45581395348837
1779002168,360,,Aggregated,25.400000,0.000000,640,2000,2200,3100,5100,6700,6700,6900,6900,6900,6900,308,0,640,1657.6526327937079,35.0105999968946,6947.804099996574,108.42207792207792
1779002169,360,,Aggregated,34.000000,0.000000,520,1500,2200,2700,5100,6700,7000,7700,7700,7700,7700,407,0,520,1634.09375159813,35.0105999968946,7671.880999987479,102.95085995085995
1779002170,360,,Aggregated,36.142857,0.000000,520,1800,2200,2700,5700,6900,7700,7800,8800,8800,8800,450,0,520,1698.120713778642,35.0105999968946,8771.438099967781,110.16444444444444
1779002171,360,,Aggregated,45.375000,0.000000,770,1600,2200,2700,5700,7000,8700,8800,9000,9000,9000,535,0,770,1776.8538123366607,35.0105999968946,8994.08889998449,108.61682242990655
1779002172,360,,Aggregated,48.555556,0.000000,920,1800,2300,3200,6700,8800,9400,9700,9900,9900,9900,596,0,920,2026.0351959739198,35.0105999968946,9933.53640002897,111.15268456375838
1779002173,360,,Aggregated,47.300000,0.000000,920,1800,2600,3400,7000,9000,10000,10000,11000,11000,11000,667,0,920,2157.124886357308,35.0105999968946,10732.276399969123,111.3343328335832
1779002174,360,,Aggregated,56.200000,0.000000,970,1800,2700,3500,7700,9700,11000,12000,12000,12000,12000,737,0,970,2292.6310530537994,35.0105999968946,11698.600700008683,113.73405698778834
1779002175,360,,Aggregated,65.900000,0.000000,990,1900,3100,4200,7800,10000,12000,12000,12000,12000,12000,760,0,970,2406.930959342878,35.0105999968946,12485.721300006844,121.6921052631579
