Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779004813,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779004814,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779004815,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779004816,300,,Aggregated,0.000000,0.000000,2200,2300,2700,2700,2700,2700,2800,2800,2800,2800,2800,24,0,2200,1930.5280541593675,86.46399999270216,2810.028600040823,166.70833333333334
1779004817,500,,Aggregated,0.000000,0.000000,2100,2300,2700,3200,3800,3800,3900,3900,3900,3900,3900,75,0,2100,1617.8670440016624,20.273600006476045,3935.4324999731034,159.50666666666666
1779004818,520,,Aggregated,0.333333,0.000000,780,2300,2800,3000,3800,4400,4400,4400,4400,4400,4400,123,0,780,1538.1025813015488,20.273600006476045,4413.991999987047,147.91869918699186
1779004819,520,,Aggregated,10.250000,0.000000,750,2300,2800,3200,4400,5200,5800,5800,5900,5900,5900,193,0,750,1686.086841452073,20.273600006476045,5888.73380003497,129.9119170984456
1779004820,520,,Aggregated,18.200000,0.000000,890,2300,2800,3300,5200,6400,6900,6900,7000,7000,7000,274,0,840,1886.608305474298,20.273600006476045,6966.519700014032,109.88686131386861
1779004821,520,,Aggregated,25.166667,0.000000,830,2200,2800,3300,5200,6900,7000,7100,7800,7800,7800,332,0,830,1931.489257529239,20.273600006476045,7813.067000010051,110.22289156626506
1779004822,520,,Aggregated,28.000000,0.000000,840,2300,2900,3800,5900,7100,8300,8800,8900,8900,8900,415,0,840,2092.097745060427,20.273600006476045,8855.81729997648,108.43614457831325
1779004823,520,,Aggregated,36.250000,0.000000,830,2200,2800,3800,6400,8100,8800,8800,8900,8900,8900,495,0,830,2064.9348416163425,20.273600006476045,8855.81729997648,106.76767676767676
