Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778998182,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778998183,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778998184,120,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778998185,120,,Aggregated,0.000000,0.000000,2300,2400,2600,2600,2600,2800,2800,2800,2800,2800,2800,24,0,2300,1954.569654163303,89.88560002762824,2798.9200999727473,166.04166666666666
1778998186,120,,Aggregated,0.000000,0.000000,670,2400,2800,3100,3500,3900,3900,3900,3900,3900,3900,75,0,670,1570.6338386633433,20.342000003438443,3918.4659000020474,159.82666666666665
1778998187,120,,Aggregated,0.000000,0.000000,600,2300,2600,3200,4100,4600,4900,4900,4900,4900,4900,134,0,590,1527.6425559670533,12.772399990353733,4901.381200004835,153.40298507462686
1778998188,120,,Aggregated,7.000000,0.000000,670,2300,3100,3500,4900,5100,5900,5900,5900,5900,5900,165,0,670,1694.5159812101558,12.772399990353733,5869.139999966137,173.55151515151516
1778998189,120,,Aggregated,16.200000,0.000000,750,1100,2600,3300,4900,5900,6400,6400,6500,6500,6500,230,0,750,1678.4121073911513,8.96369997644797,6533.461400016677,161.5782608695652
1778998190,120,,Aggregated,24.000000,0.000000,870,1300,2800,3900,5900,7400,7800,7800,7800,7800,7800,285,0,870,1941.4204224560149,8.96369997644797,7835.4905000305735,158.94736842105263
1778998191,120,,Aggregated,23.857143,0.000000,910,1300,2500,3500,5900,7400,7800,7800,8100,8100,8100,314,0,910,1894.8875044587078,8.96369997644797,8093.177200003993,169.48089171974522
1778998192,120,,Aggregated,28.875000,0.000000,1000,1500,3000,3900,7400,8100,9100,9600,9700,9700,9700,440,0,1000,2183.5768384096973,8.96369997644797,9656.013800005894,149.21136363636364
1778998193,120,,Aggregated,32.666667,0.000000,1000,1200,2600,3100,6400,8100,8800,9600,9700,9700,9700,519,0,1000,1964.5362581896438,8.96369997644797,9656.013800005894,159.51637764932562
1778998194,120,,Aggregated,32.400000,0.000000,810,1200,1700,2800,5900,7800,8700,9600,9700,9700,9700,601,0,810,1801.7604134781418,8.96369997644797,9656.013800005894,157.26788685524127
1778998195,120,,Aggregated,44.600000,0.000000,730,1200,1700,2300,4900,7800,8700,9600,9700,9700,9700,702,0,730,1644.7608108268926,8.96369997644797,9656.013800005894,156.9059829059829
1778998196,120,,Aggregated,52.600000,0.000000,660,1100,1500,2100,4600,7400,8500,9600,9700,9700,9700,782,0,660,1516.6493086966084,8.96369997644797,9656.013800005894,154.8222506393862
1778998197,120,,Aggregated,60.800000,0.000000,660,1100,1400,1800,4200,7400,8500,9100,9700,9700,9700,848,0,660,1455.2088397413515,8.96369997644797,9656.013800005894,153.62028301886792
1778998198,120,,Aggregated,69.400000,0.000000,650,1100,1400,2000,3900,7400,8400,8800,9700,9700,9700,922,0,650,1418.777495119789,8.96369997644797,9656.013800005894,153.07917570498915
1778998199,120,,Aggregated,70.500000,0.000000,640,1100,1300,2000,3200,6400,8400,8800,9700,9700,9700,999,0,640,1387.978172072585,8.96369997644797,9656.013800005894,154.86186186186185
1778998200,120,,Aggregated,72.400000,0.000000,640,1000,1400,1800,3000,6200,8100,8800,9700,9700,9700,1052,0,640,1361.8944942971232,8.96369997644797,9656.013800005894,157.40684410646386
1778998201,120,,Aggregated,75.900000,0.000000,650,1100,1400,2100,3000,6200,8100,8800,9700,9700,9700,1084,0,650,1364.008905627729,8.96369997644797,9656.013800005894,159.72232472324723
1778998202,120,,Aggregated,78.200000,0.000000,660,1100,1400,2000,3100,6100,8100,8800,9700,9700,9700,1146,0,660,1374.6100211173482,8.96369997644797,9656.013800005894,159.50698080279233
