Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778997519,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778997520,80,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778997521,80,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778997522,80,,Aggregated,0.000000,0.000000,2100,2500,2600,2600,2600,2700,2800,2800,2800,2800,2800,21,0,2100,1570.1968809534308,66.17489998461679,2784.824199974537,262.76190476190476
1778997523,80,,Aggregated,0.000000,0.000000,270,2600,3000,3100,3600,3700,3900,3900,3900,3900,3900,63,0,270,1446.082509525623,4.133200040087104,3888.4630000102334,209.61904761904762
1778997524,80,,Aggregated,0.000000,0.000000,250,2000,2600,3100,3900,4300,4300,4400,4600,4600,4600,110,0,240,1269.6092281823935,4.133200040087104,4569.512700021733,186.74545454545455
1778997525,80,,Aggregated,6.250000,0.000000,230,660,2700,3500,5000,5400,5900,5900,6000,6000,6000,189,0,230,1411.0045841283402,4.133200040087104,5955.7659000274725,154.0899470899471
1778997526,80,,Aggregated,12.800000,0.000000,270,670,2700,3600,5400,6100,6800,6800,6900,6900,6900,252,0,260,1508.1589563501655,4.133200040087104,6867.134699947201,150.35714285714286
1778997527,80,,Aggregated,20.000000,0.000000,270,760,2000,3100,5200,6400,6900,7400,7500,7500,7500,329,0,270,1426.6225610948861,4.133200040087104,7453.194000001531,152.04255319148936
1778997528,80,,Aggregated,27.142857,0.000000,300,660,1300,2300,5000,6100,6800,7400,7500,7500,7500,417,0,300,1243.8971944850125,4.133200040087104,7453.194000001531,155.71942446043167
1778997529,80,,Aggregated,32.125000,0.000000,280,620,1000,1500,4300,5900,6800,7400,7500,7500,7500,479,0,280,1142.1052924843916,4.133200040087104,7453.194000001531,160.95198329853864
1778997530,80,,Aggregated,36.888889,0.000000,290,540,950,1300,3600,5600,6800,7300,7500,7500,7500,563,0,290,1043.393773712436,4.133200040087104,7453.194000001531,159.0746003552398
1778997531,80,,Aggregated,41.700000,0.000000,290,420,840,1200,3100,5400,6700,6900,7500,7500,7500,623,0,290,983.0768792942333,4.133200040087104,7453.194000001531,160.7239165329053
1778997532,80,,Aggregated,48.300000,0.000000,320,480,900,1200,3000,5200,6700,6900,7500,7500,7500,679,0,320,960.42892488974,4.133200040087104,7453.194000001531,163.4698085419735
1778997533,80,,Aggregated,56.700000,0.000000,320,510,900,1300,2700,5000,6500,6800,7500,7500,7500,731,0,320,938.7722173736752,4.133200040087104,7453.194000001531,169.3844049247606
1778997534,80,,Aggregated,62.600000,0.000000,340,630,940,1300,2600,5000,6500,6800,7500,7500,7500,778,0,340,943.7328416452076,4.133200040087104,7453.194000001531,173.0681233933162
1778997535,80,,Aggregated,65.700000,0.000000,340,630,980,1300,2300,4600,6400,6800,7500,7500,7500,842,0,330,933.6448388359169,4.133200040087104,7453.194000001531,176.2482185273159
1778997536,80,,Aggregated,66.800000,0.000000,330,660,980,1300,2100,4300,6100,6800,7500,7500,7500,906,0,330,908.0289463572606,4.133200040087104,7453.194000001531,175.5121412803532
1778997537,80,,Aggregated,66.400000,0.000000,330,630,930,1200,2000,4200,6100,6800,7500,7500,7500,987,0,330,868.4332059772275,4.133200040087104,7453.194000001531,168.72948328267478
1778997538,80,,Aggregated,65.800000,0.000000,320,640,940,1300,2000,3900,6100,6800,7400,7500,7500,1044,0,320,858.1167003827306,4.133200040087104,7453.194000001531,167.3793103448276
1778997539,80,,Aggregated,65.300000,0.000000,320,630,940,1200,1900,3700,5900,6800,7400,7500,7500,1112,0,320,839.6861345319077,4.133200040087104,7453.194000001531,166.7886690647482
1778997540,80,,Aggregated,65.900000,0.000000,310,580,910,1200,1800,3400,5900,6800,7400,7500,7500,1183,0,310,807.5334555364158,4.133200040087104,7453.194000001531,165.51732882502114
1778997541,80,,Aggregated,62.800000,0.000000,310,570,900,1200,1800,3100,5900,6700,7400,7500,7500,1246,0,300,788.9828008021146,4.133200040087104,7453.194000001531,163.91894060995185
1778997542,80,,Aggregated,63.100000,0.000000,300,560,860,1100,1800,3100,5800,6700,7400,7500,7500,1303,0,300,776.1641355329325,4.133200040087104,7453.194000001531,163.31158864159633
1778997543,80,,Aggregated,61.700000,0.000000,300,560,840,1100,1800,3000,5800,6700,7400,7500,7500,1345,0,300,768.9314519699583,4.133200040087104,7453.194000001531,164.0907063197026
1778997544,80,,Aggregated,62.300000,0.000000,310,580,910,1200,1800,3000,5600,6700,7400,7500,7500,1391,0,310,782.3081079795642,4.133200040087104,7453.194000001531,164.44859813084113
1778997545,80,,Aggregated,62.500000,0.000000,310,600,910,1200,1900,2800,5600,6500,7400,7500,7500,1434,0,310,786.3719119940238,4.133200040087104,7453.194000001531,164.7831241283124
1778997546,80,,Aggregated,61.700000,0.000000,320,630,930,1200,1800,2700,5400,6500,7400,7500,7500,1495,0,320,788.4746555179003,4.133200040087104,7453.194000001531,164.21672240802675
1778997547,80,,Aggregated,61.100000,0.000000,310,620,930,1200,1800,2600,5400,6500,7400,7500,7500,1559,0,310,775.1564309808931,4.133200040087104,7453.194000001531,163.15843489416292
1778997548,80,,Aggregated,58.700000,0.000000,310,580,920,1200,1800,2500,5200,6400,7400,7500,7500,1617,0,310,762.7928753859846,4.133200040087104,7453.194000001531,161.48794063079777
1778997549,80,,Aggregated,58.600000,0.000000,310,580,930,1200,1800,2500,5200,6400,7400,7500,7500,1678,0,310,759.862763587147,4.133200040087104,7453.194000001531,159.94994040524435
1778997550,80,,Aggregated,57.800000,0.000000,310,570,930,1200,1800,2400,5100,6400,7400,7500,7500,1760,0,310,747.1719616473075,4.133200040087104,7453.194000001531,160.0744318181818
1778997551,80,,Aggregated,57.400000,0.000000,300,560,910,1200,1700,2300,5000,6100,7400,7500,7500,1822,0,300,733.9184990116105,4.133200040087104,7453.194000001531,160.70362239297475
1778997552,80,,Aggregated,56.500000,0.000000,310,560,900,1100,1700,2300,5000,6100,7400,7500,7500,1881,0,310,724.5714057411811,4.133200040087104,7453.194000001531,160.07070707070707
1778997553,80,,Aggregated,57.700000,0.000000,310,560,890,1100,1700,2100,5000,6100,7400,7500,7500,1937,0,310,717.692706504447,4.133200040087104,7453.194000001531,160.38977800722768
1778997554,80,,Aggregated,58.500000,0.000000,310,560,910,1100,1700,2100,5000,6100,7400,7500,7500,1978,0,310,720.5226209802253,4.133200040087104,7453.194000001531,160.9216380182002
1778997555,80,,Aggregated,57.400000,0.000000,310,580,910,1100,1700,2100,5000,6100,7400,7500,7500,2030,0,310,721.5302773393757,4.133200040087104,7453.194000001531,162.292118226601
1778997556,80,,Aggregated,59.000000,0.000000,320,600,910,1100,1700,2100,5000,6100,7400,7500,7500,2091,0,320,721.5690730744906,4.133200040087104,7453.194000001531,161.70253467240553
1778997557,80,,Aggregated,58.500000,0.000000,310,580,900,1100,1700,2100,4400,6000,7400,7500,7500,2170,0,310,707.2608174647532,4.133200040087104,7453.194000001531,159.43640552995393
1778997558,80,,Aggregated,59.500000,0.000000,310,560,880,1100,1700,2100,4300,5900,7400,7500,7500,2237,0,310,695.5674096550237,4.133200040087104,7453.194000001531,158.3102369244524
1778997559,80,,Aggregated,61.600000,0.000000,310,560,890,1100,1600,2000,4300,5900,7400,7500,7500,2290,0,310,690.9139331434518,4.133200040087104,7453.194000001531,157.7117903930131
1778997560,80,,Aggregated,60.200000,0.000000,310,560,860,1100,1600,2000,4300,5900,7400,7500,7500,2350,0,310,683.8440143397979,4.133200040087104,7453.194000001531,158.53489361702128
