Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779007465,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779007466,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779007467,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779007468,400,,Aggregated,0.000000,0.000000,2200,2600,2700,2700,2700,2900,2900,2900,2900,2900,2900,22,0,2200,2038.3072409022134,94.00620002998039,2892.833999998402,158.1818181818182
1779007469,500,,Aggregated,0.000000,0.000000,2200,2700,3200,3600,3700,3900,4000,4000,4000,4000,4000,65,0,2200,1935.2884784600553,45.7338000414893,3954.633199959062,148.64615384615385
1779007470,600,,Aggregated,0.000000,0.000000,2200,2700,3200,3600,4000,4900,4900,5000,5000,5000,5000,97,0,2200,2032.2178061847508,45.7338000414893,4955.932699958794,143.16494845360825
1779007471,680,,Aggregated,5.500000,0.000000,2100,2600,3600,3900,5100,5600,5700,5900,5900,5900,5900,151,0,2100,2202.0796966887024,45.7338000414893,5941.941700002644,134.95364238410596
1779007472,680,,Aggregated,13.000000,0.000000,1800,2500,3600,3700,5500,5800,6400,6500,6500,6500,6500,205,0,1800,2125.5310634136904,45.7338000414893,6466.3572999998,135.8048780487805
1779007473,680,,Aggregated,16.500000,0.000000,1700,2500,3600,4100,5900,7600,7900,7900,7900,7900,7900,277,0,1700,2360.3401054152864,45.7338000414893,7887.512900051661,126.30324909747293
1779007474,680,,Aggregated,21.571429,0.000000,1600,2600,3600,4100,6400,7900,8800,8800,8800,8800,8800,334,0,1600,2419.685982335547,45.7338000414893,8790.032200049609,124.54191616766467
1779007475,680,,Aggregated,25.625000,0.000000,1200,2700,3500,4000,6500,8100,8800,8800,9300,9300,9300,443,0,1200,2363.717726409844,45.7338000414893,9305.563499976415,112.50564334085779
1779007476,680,,Aggregated,30.888889,0.000000,990,2700,3600,4100,7600,8800,9500,9700,9900,9900,9900,537,0,990,2441.225814710465,45.7338000414893,9941.17720000213,109.06890130353817
1779007477,680,,Aggregated,33.700000,0.000000,960,2700,3600,4000,7600,8800,9700,9900,11000,11000,11000,586,0,960,2437.3491912964596,45.7338000414893,10868.297100008931,111.03242320819113
1779007478,680,,Aggregated,44.500000,0.000000,1000,2700,3700,4400,7900,9700,11000,12000,12000,12000,12000,677,0,1000,2641.2369505170577,45.7338000414893,12016.89929998247,109.52141802067946
1779007479,680,,Aggregated,53.700000,0.000000,1100,2800,3700,4300,8400,9900,12000,12000,12000,12000,12000,735,0,1100,2690.9858677550505,45.7338000414893,12432.399600045756,111.30884353741497
1779007480,680,,Aggregated,58.600000,0.000000,1100,2900,3900,5000,8800,12000,13000,14000,14000,14000,14000,791,0,1100,2974.3763137800534,45.7338000414893,13995.596900000237,114.34386852085967
1779007481,680,,Aggregated,65.500000,0.000000,1100,2900,4000,5100,9500,12000,14000,14000,15000,15000,15000,864,0,1100,3071.5523763892297,45.7338000414893,14755.028099985793,114.05208333333333
1779007482,680,,Aggregated,67.100000,0.000000,1100,2900,4100,5300,9700,13000,14000,15000,15000,15000,15000,898,0,1100,3185.7325891986306,45.7338000414893,14893.365999974776,116.98997772828508
1779007483,680,,Aggregated,69.200000,0.000000,1100,2900,4100,5400,9900,13000,15000,15000,15000,15000,15000,957,0,1100,3229.5816438874135,45.7338000414893,15379.756900016218,118.94043887147335
1779007484,680,,Aggregated,71.300000,0.000000,1200,2900,4400,5500,11000,14000,15000,17000,17000,17000,17000,1032,0,1200,3407.704523546723,45.7338000414893,17034.46510003414,119.55038759689923
1779007485,680,,Aggregated,70.800000,0.000000,1200,3100,4900,5600,12000,15000,17000,17000,18000,18000,18000,1087,0,1200,3600.511079116895,45.7338000414893,17926.556399965193,120.18951241950322
1779007486,680,,Aggregated,68.800000,0.000000,1200,3100,4900,5600,12000,15000,17000,18000,19000,19000,19000,1140,0,1200,3661.636860087655,45.7338000414893,18874.79530001292,121.31842105263158
1779007487,680,,Aggregated,69.500000,0.000000,1200,3200,5000,5700,12000,16000,18000,19000,20000,20000,20000,1174,0,1200,3789.552438159976,45.7338000414893,19689.22240001848,124.75894378194208
1779007488,680,,Aggregated,64.300000,0.000000,1200,3200,5000,5800,13000,17000,19000,20000,20000,20000,20000,1233,0,1200,3907.7511133819394,45.7338000414893,20234.86230004346,124.99026763990268
1779007489,680,,Aggregated,60.400000,0.000000,1300,3300,5300,6400,14000,17000,20000,20000,21000,21000,21000,1278,0,1300,4122.44809084487,45.7338000414893,21005.314499954693,127.25039123630673
1779007490,680,,Aggregated,58.900000,0.000000,1500,3400,5300,6700,14000,18000,20000,21000,22000,22000,22000,1313,0,1500,4265.558549809398,45.7338000414893,21660.53589998046,129.44097486671745
