Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779000172,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779000173,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779000174,240,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779000175,240,,Aggregated,0.000000,0.000000,2100,2600,2600,2600,3000,3000,3000,3000,3000,3000,3000,26,0,2100,1981.2609038423175,80.12180001242086,3000.365999992937,161.42307692307693
1779000176,240,,Aggregated,0.000000,0.000000,2000,2200,2600,3000,3600,3900,4000,4000,4000,4000,4000,80,0,710,1536.496320002334,43.56969997752458,3986.5335000213236,157.775
1779000177,240,,Aggregated,5.000000,0.000000,710,2200,2700,3000,4000,4500,4900,4900,4900,4900,4900,138,0,690,1489.9754456541352,24.94560001650825,4878.167900023982,144.46376811594203
1779000178,240,,Aggregated,13.750000,0.000000,530,2000,2600,3000,4200,5100,5400,5500,5900,5900,5900,209,0,530,1466.931763158846,24.94560001650825,5857.73099999642,129.94258373205741
1779000179,240,,Aggregated,24.000000,0.000000,570,1600,2600,3200,5100,6200,6800,6800,7000,7000,7000,278,0,560,1622.9742812949632,24.94560001650825,6982.974999991711,126.5431654676259
1779000180,240,,Aggregated,31.500000,0.000000,550,1600,2200,3200,5500,7000,7700,7900,8000,8000,8000,378,0,530,1709.965437566295,24.94560001650825,7976.851199986413,114.21693121693121
1779000181,240,,Aggregated,34.000000,0.000000,550,1700,2200,3200,6000,7300,7800,8000,8400,8400,8400,420,0,550,1766.0229154764065,24.94560001650825,8407.459400012158,121.07857142857142
1779000182,240,,Aggregated,41.250000,0.000000,700,1700,2400,3200,6800,7900,8700,9000,9000,9000,9000,501,0,700,1937.2830339327516,24.94560001650825,8957.003800023813,118.41117764471058
1779000183,240,,Aggregated,45.777778,0.000000,700,1600,2600,3300,7000,8600,9200,9600,10000,10000,10000,571,0,700,2021.2648819618037,24.94560001650825,9967.798799974844,118.52189141856392
1779000184,240,,Aggregated,46.400000,0.000000,720,1800,2700,3400,7400,9000,10000,10000,11000,11000,11000,635,0,720,2159.3428453545116,24.94560001650825,10809.419099998195,119.54645669291338
1779000185,240,,Aggregated,54.600000,0.000000,760,1900,2900,3800,7700,9500,11000,11000,12000,12000,12000,685,0,760,2262.1857783944943,24.94560001650825,11706.695800006855,122.74014598540145
1779000186,240,,Aggregated,61.200000,0.000000,800,1900,3000,4100,7900,9700,11000,12000,13000,13000,13000,724,0,790,2389.374533840291,24.94560001650825,12883.843299990986,127.61187845303867
1779000187,240,,Aggregated,64.500000,0.000000,870,2000,3300,4500,8600,11000,12000,13000,14000,14000,14000,765,0,870,2580.267780131487,24.94560001650825,13917.775999987498,131.28627450980392
1779000188,240,,Aggregated,65.800000,0.000000,1000,2200,3700,5000,9000,12000,14000,14000,15000,15000,15000,810,0,1000,2836.640464445076,24.94560001650825,14816.555100027472,135.08395061728396
1779000189,240,,Aggregated,62.000000,0.000000,1100,2200,4100,5300,9600,13000,14000,15000,15000,15000,15000,871,0,1100,3052.766865442588,24.94560001650825,14890.267900016624,136.02985074626866
1779000190,240,,Aggregated,59.700000,0.000000,1100,2300,4400,5900,10000,14000,14000,15000,15000,15000,15000,917,0,1100,3176.383056053082,24.94560001650825,15227.891399990767,137.88004362050162
1779000191,240,,Aggregated,60.500000,0.000000,1200,2200,4300,5900,9700,14000,14000,15000,15000,15000,15000,974,0,1200,3137.934405236764,24.94560001650825,15227.891399990767,138.8028747433265
1779000192,240,,Aggregated,60.500000,0.000000,1200,2200,4400,6000,9600,14000,14000,15000,15000,15000,15000,987,0,1200,3155.258982877963,24.94560001650825,15227.891399990767,140.36271529888552
1779000193,240,,Aggregated,54.600000,0.000000,1300,2500,4900,6400,9600,13000,14000,15000,15000,15000,15000,1067,0,1300,3237.4198836930277,24.94560001650825,15227.891399990767,142.6963448922212
1779000194,240,,Aggregated,52.300000,0.000000,1400,2500,4900,6400,9600,13000,14000,15000,15000,15000,15000,1097,0,1400,3263.3480568827745,24.94560001650825,15227.891399990767,143.45487693710118
1779000195,240,,Aggregated,52.300000,0.000000,1400,2400,4600,6400,9600,13000,14000,15000,15000,15000,15000,1129,0,1400,3209.297785739929,24.94560001650825,15227.891399990767,144.04074402125775
1779000196,240,,Aggregated,49.900000,0.000000,1400,2500,4800,6400,9600,13000,14000,15000,15000,15000,15000,1137,0,1400,3228.8839336854394,24.94560001650825,15227.891399990767,146.06860158311346
1779000197,240,,Aggregated,46.900000,0.000000,1400,2500,4900,6400,9600,13000,14000,15000,15000,15000,15000,1149,0,1400,3246.764972498221,24.94560001650825,15227.891399990767,147.08790252393385
1779000198,240,,Aggregated,42.400000,0.000000,1500,2600,4800,6500,9600,13000,15000,15000,16000,16000,16000,1213,0,1500,3319.6058393242884,24.94560001650825,15841.80529997684,150.72217642209398
1779000199,240,,Aggregated,39.700000,0.000000,1500,2700,5000,6800,9600,14000,15000,15000,16000,16000,16000,1255,0,1500,3394.72424597614,24.94560001650825,15841.80529997684,151.63585657370518
1779000200,240,,Aggregated,41.200000,0.000000,1600,2700,5100,6900,9800,14000,15000,16000,17000,17000,17000,1302,0,1600,3482.9164528418582,24.94560001650825,16555.325300025288,157.14362519201228
1779000201,240,,Aggregated,39.500000,0.000000,1600,2700,5200,7100,10000,14000,15000,16000,17000,17000,17000,1325,0,1600,3543.181323849131,24.94560001650825,16676.695800037123,156.8566037735849
1779000202,240,,Aggregated,37.100000,0.000000,1600,2700,5300,7200,10000,14000,15000,16000,17000,17000,17000,1410,0,1600,3613.1272590072285,24.94560001650825,16676.695800037123,159.1921985815603
1779000203,240,,Aggregated,34.400000,0.000000,1600,2700,6000,7600,11000,14000,15000,16000,17000,17000,17000,1454,0,1600,3791.0736680881196,24.94560001650825,16676.695800037123,166.08459422283357
1779000204,240,,Aggregated,40.500000,0.000000,1600,2700,5500,7400,11000,14000,15000,16000,17000,17000,17000,1538,0,1600,3715.8876639144855,24.94560001650825,16676.695800037123,164.08842652795838
1779000205,240,,Aggregated,39.200000,0.000000,1600,2700,5900,7600,11000,14000,15000,16000,17000,17000,17000,1619,0,1600,3747.155145645715,24.94560001650825,16676.695800037123,165.7430512662137
1779000206,240,,Aggregated,43.900000,0.000000,1500,2600,5500,7300,11000,14000,15000,16000,17000,17000,17000,1734,0,1500,3640.1141067474873,24.94560001650825,16676.695800037123,162.62341407151095
1779000207,240,,Aggregated,43.900000,0.000000,1500,2600,5500,7200,10000,14000,15000,16000,17000,17000,17000,1758,0,1500,3627.8725516497875,24.94560001650825,16676.695800037123,163.26621160409556
1779000208,240,,Aggregated,55.900000,0.000000,1400,2500,5300,7000,10000,14000,15000,16000,17000,17000,17000,1849,0,1400,3538.8615335318727,24.94560001650825,16676.695800037123,160.18009734991887
1779000209,240,,Aggregated,61.400000,0.000000,1400,2500,5200,6800,10000,14000,15000,16000,17000,17000,17000,1916,0,1400,3484.378639405291,24.94560001650825,16676.695800037123,158.6722338204593
1779000210,240,,Aggregated,62.400000,0.000000,1400,2500,5000,6700,10000,14000,15000,16000,17000,17000,17000,1994,0,1400,3439.348345536744,24.94560001650825,16676.695800037123,157.5566700100301
1779000211,240,,Aggregated,64.100000,0.000000,1400,2500,4800,6400,9800,14000,15000,16000,17000,17000,17000,2094,0,1400,3358.391105587339,24.94560001650825,16676.695800037123,155.9780324737345
1779000212,240,,Aggregated,69.700000,0.000000,1300,2400,4700,6200,9600,14000,15000,16000,17000,17000,17000,2174,0,1300,3295.8410891902167,24.94560001650825,16676.695800037123,155.7608095676173
1779000213,240,,Aggregated,76.800000,0.000000,1300,2400,4500,6000,9600,14000,15000,15000,17000,17000,17000,2232,0,1300,3261.77679879017,24.94560001650825,16676.695800037123,155.88306451612902
1779000214,240,,Aggregated,76.900000,0.000000,1400,2400,4500,5900,9500,13000,15000,15000,17000,17000,17000,2299,0,1400,3234.398639451794,24.94560001650825,16676.695800037123,156.9030013049152
1779000215,240,,Aggregated,76.100000,0.000000,1300,2300,4400,5500,9100,13000,15000,15000,17000,17000,17000,2386,0,1300,3187.958678960506,24.94560001650825,16676.695800037123,156.73805532271584
1779000216,240,,Aggregated,75.300000,0.000000,1300,2300,4500,5500,9100,13000,15000,15000,17000,17000,17000,2434,0,1300,3171.8780716103975,24.94560001650825,16676.695800037123,157.1824157764996
1779000217,240,,Aggregated,79.400000,0.000000,1400,2300,4400,5400,9000,12000,15000,15000,17000,17000,17000,2505,0,1400,3143.3255143312354,24.94560001650825,16676.695800037123,156.8882235528942
1779000218,240,,Aggregated,71.700000,0.000000,1300,2200,4300,5300,8900,12000,15000,15000,17000,17000,17000,2598,0,1300,3096.3610637797206,24.94560001650825,16676.695800037123,156.07890685142416
1779000219,240,,Aggregated,73.000000,0.000000,1300,2200,4400,5300,8800,12000,15000,15000,17000,17000,17000,2637,0,1300,3090.7267648462475,24.94560001650825,16676.695800037123,156.33978005309064
1779000220,240,,Aggregated,73.600000,0.000000,1300,2200,4300,5300,8700,12000,15000,15000,17000,17000,17000,2691,0,1300,3070.6623247117927,24.94560001650825,16676.695800037123,155.9962839093274
