Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779016719,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779016720,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779016721,300,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779016722,400,,Aggregated,0.000000,0.000000,2100,2100,2600,2600,2700,2800,2800,2800,2800,2800,2800,27,0,2100,1750.648481486779,63.97030001971871,2812.450200028252,191.07407407407408
1779016723,500,,Aggregated,0.000000,0.000000,2000,2500,2600,2800,3400,3900,3900,4000,4000,4000,4000,78,0,2000,1632.274525643786,63.97030001971871,3955.4800000041723,160.05128205128204
1779016724,600,,Aggregated,0.666667,0.000000,890,2500,2800,3100,3900,4200,4400,4500,4500,4500,4500,133,0,890,1610.80650225434,17.05939997918904,4545.16069998499,134.91729323308272
1779016725,700,,Aggregated,12.250000,0.000000,660,2300,3000,3400,4400,5600,5700,6000,6000,6000,6000,222,0,590,1709.3664463952935,17.05939997918904,6005.509599985089,122.63513513513513
1779016726,800,,Aggregated,17.800000,0.000000,580,2100,2600,3100,4400,5300,5700,6000,6000,6000,6000,262,0,580,1617.2709767164606,17.05939997918904,6046.5204999782145,112.41603053435115
1779016727,900,,Aggregated,28.000000,0.000000,770,2100,2700,3300,5300,7100,7100,7500,7600,7600,7600,333,1,770,1844.4753093092615,17.05939997918904,7644.0837000263855,107.66966966966967
1779016728,1000,,Aggregated,32.714286,0.000000,770,2300,3000,3400,5700,7100,8200,8400,8600,8600,8600,402,1,770,2018.0168624384391,17.05939997918904,8645.421100023668,105.8457711442786
1779016729,1100,,Aggregated,37.500000,0.000000,830,2400,3000,3700,6000,8200,8500,8600,9300,9300,9300,505,1,830,2144.629796832399,17.05939997918904,9278.163700015284,98.91287128712871
1779016730,1120,,Aggregated,39.666667,0.111111,830,2500,3100,3800,7100,8400,9300,9400,9800,9800,9800,568,1,810,2200.8235838039186,17.05939997918904,9751.502199971583,97.7975352112676
1779016731,1120,,Aggregated,43.200000,0.100000,1000,2500,3200,4000,7100,8500,9400,11000,11000,11000,11000,629,3,1000,2306.5267519880827,17.05939997918904,10872.477500000969,98.60095389507154
1779016732,1120,,Aggregated,52.200000,0.100000,1300,2900,3900,4100,7200,9300,11000,11000,12000,12000,12000,721,30,1300,2587.8317097092795,17.05939997918904,11944.269899977371,94.86962552011096
1779016733,1120,,Aggregated,57.400000,0.300000,1300,2900,4000,4200,8100,9800,11000,12000,13000,13000,13000,783,30,1300,2717.0914507032126,17.05939997918904,13104.415800014976,96.23371647509579
1779016734,1120,,Aggregated,66.900000,0.300000,1300,2900,4000,4200,8200,11000,12000,13000,14000,14000,14000,843,30,1300,2770.0932663116905,17.05939997918904,13844.256999960635,97.85765124555161
1779016735,1120,,Aggregated,68.400000,3.000000,1500,2900,4000,4400,8400,11000,13000,14000,15000,15000,15000,901,30,1500,2940.5041864602704,17.05939997918904,14903.603099985048,100.4694783573807
1779016736,1120,,Aggregated,70.900000,3.000000,1500,3000,4100,5200,8800,13000,14000,15000,15000,15000,15000,975,30,1500,3175.659407795383,17.05939997918904,15374.889299971983,102.18153846153847
1779016737,1120,,Aggregated,69.200000,3.000000,1400,2900,4100,5700,9600,14000,15000,16000,16000,16000,16000,1075,30,1400,3310.6934872563647,17.05939997918904,16039.411699981429,100.61674418604652
1779016738,1120,,Aggregated,72.700000,3.000000,1400,3000,4100,6000,11000,14000,16000,16000,17000,17000,17000,1131,30,1400,3411.266282228502,17.05939997918904,16705.97359997919,101.97789566755084
1779016739,1120,,Aggregated,69.900000,3.000000,1400,2900,4200,6100,11000,14000,16000,17000,18000,18000,18000,1183,30,1400,3511.347054776445,17.05939997918904,17589.294000004884,103.12256973795435
