Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779002824,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779002825,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779002826,300,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779002827,400,,Aggregated,0.000000,0.000000,2100,2100,2500,2600,2600,2600,2900,2900,2900,2900,2900,30,0,2100,1602.0991900004447,37.58840000955388,2891.5027999901213,210.8
1779002828,400,,Aggregated,0.000000,0.000000,470,2100,2600,2600,3400,3700,3700,3700,3700,3700,3700,75,0,470,1408.7539333345678,37.58840000955388,3704.8873000312597,163.78666666666666
1779002829,400,,Aggregated,1.000000,0.000000,580,2100,2600,2900,3700,4200,4600,4600,4600,4600,4600,132,0,530,1485.5961969702603,37.58840000955388,4612.038500024937,148.40151515151516
1779002830,400,,Aggregated,14.500000,0.000000,660,2100,2800,3400,4600,5700,5800,5900,5900,5900,5900,228,0,630,1656.3526074580232,37.58840000955388,5918.488199997228,118.90789473684211
1779002831,400,,Aggregated,23.000000,0.000000,880,2100,2700,3400,5200,5800,6900,6900,6900,6900,6900,281,0,880,1751.5688928834734,37.58840000955388,6928.867299982812,128.91103202846975
1779002832,400,,Aggregated,26.666667,0.000000,810,1500,2600,3100,5700,6900,7700,7800,7800,7800,7800,374,0,810,1797.1776545464552,37.58840000955388,7821.642700000666,122.96524064171123
1779002833,400,,Aggregated,36.142857,0.000000,820,1700,2300,2800,5700,7600,7800,8100,8600,8600,8600,461,0,820,1818.8744145349565,37.58840000955388,8583.959400013555,118.59652928416486
