Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779018076,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779018077,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779018078,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779018079,300,,Aggregated,0.000000,0.000000,2500,2500,2500,2500,2800,2900,2900,2900,2900,2900,2900,18,0,2500,2332.2602277815654,258.92909994581714,2909.9338999949396,64.77777777777777
1779018080,400,,Aggregated,0.000000,0.000000,2100,2300,2500,2500,3600,3700,3700,3700,3700,3700,3700,56,0,2100,1540.0135946433043,17.169800004921854,3703.5930000129156,77.03571428571429
1779018081,600,,Aggregated,0.000000,0.000000,680,2200,2500,2500,3600,3700,4800,4800,4800,4800,4800,71,0,680,1454.5215126750072,17.169800004921854,4821.758100006264,91.25352112676056
1779018082,700,,Aggregated,6.750000,0.000000,1100,2500,2500,3100,4800,5800,6100,6100,6100,6100,6100,100,0,1100,1833.294976000907,17.169800004921854,6126.192099996842,90.01
1779018083,800,,Aggregated,11.600000,0.000000,830,2300,2600,3100,5400,6100,6700,6700,7300,7300,7300,128,0,710,1868.2638499994937,17.169800004921854,7261.419900052715,79.6640625
1779018084,900,,Aggregated,12.666667,0.000000,810,2500,3100,3400,5800,6700,7500,7800,8000,8000,8000,169,0,810,1978.6841579879629,17.169800004921854,8022.266899992246,69.51479289940828
1779018085,1000,,Aggregated,16.142857,0.000000,830,2500,3300,3600,6100,7500,8900,8900,9100,9100,9100,201,0,830,2171.786316914602,17.169800004921854,9114.103699976113,64.45273631840796
1779018086,1100,,Aggregated,18.625000,0.000000,980,2600,3400,4100,6400,8000,9400,9400,9800,9800,9800,214,0,930,2404.5232579437907,17.169800004921854,9808.321300020907,63.9392523364486
1779018087,1200,,Aggregated,18.888889,0.000000,1600,2500,3400,3900,6400,8000,9400,9500,11000,11000,11000,240,0,1600,2419.420739582953,17.169800004921854,11081.422799965367,60.204166666666666
1779018088,1200,,Aggregated,21.000000,0.000000,1700,2600,3600,4600,6700,8900,9500,12000,12000,12000,12000,254,1,1700,2635.4072374006637,17.169800004921854,11883.683199994266,63.354330708661415
1779018089,1200,,Aggregated,21.900000,0.000000,2200,3400,4100,4100,6700,8900,11000,12000,13000,13000,13000,286,25,2200,2831.4171958036177,17.169800004921854,13067.871699982788,57.51048951048951
1779018090,1200,,Aggregated,24.100000,0.000000,2300,3400,4100,4100,7300,8900,11000,12000,13000,13000,13000,308,26,2300,2924.4481448043293,17.169800004921854,13067.871699982788,60.4448051948052
1779018091,1200,,Aggregated,25.400000,0.100000,2500,3700,4100,5400,8000,9500,14000,14000,14000,14000,14000,324,26,2500,3257.7211765429065,17.169800004921854,14336.557600006927,62.06172839506173
1779018092,1200,,Aggregated,26.000000,2.500000,2500,3900,4800,6100,9400,14000,16000,16000,16000,16000,16000,371,26,2500,3801.619084366011,17.169800004921854,16138.849200040568,62.38544474393531
1779018093,1200,,Aggregated,25.800000,2.600000,2600,4100,6100,6700,14000,16000,16000,16000,17000,17000,17000,407,26,2600,4399.355995331213,17.169800004921854,16880.24939998286,67.60442260442261
1779018094,1200,,Aggregated,26.800000,2.600000,2500,4100,6100,6900,14000,16000,16000,16000,17000,17000,17000,427,26,2500,4476.524787353416,17.169800004921854,16880.24939998286,68.21077283372365
1779018095,1200,,Aggregated,27.800000,2.600000,2500,4100,6400,9100,15000,16000,18000,18000,18000,18000,18000,510,26,2500,4869.91563078379,17.169800004921854,18038.581700006034,67.24705882352941
1779018096,1200,,Aggregated,26.100000,2.600000,2500,4100,6400,9400,15000,17000,18000,18000,19000,19000,19000,563,26,2500,4900.049667850407,17.169800004921854,19124.492699978873,65.43694493783303
1779018097,1200,,Aggregated,30.200000,2.600000,2500,4100,6700,9800,15000,17000,18000,19000,20000,20000,20000,594,26,2500,4948.2470220533005,17.169800004921854,19975.822800013702,66.57070707070707
1779018098,1200,,Aggregated,32.300000,2.600000,2200,4100,6900,11000,16000,18000,21000,21000,21000,21000,21000,683,26,2200,5102.163265153798,17.169800004921854,21072.432700020727,65.49194729136164
1779018099,1200,,Aggregated,34.900000,2.600000,2200,4100,7800,11000,16000,18000,21000,21000,22000,22000,22000,732,26,2200,5164.7666825139495,17.169800004921854,21973.496999999043,64.39754098360656
1779018100,1200,,Aggregated,37.200000,2.600000,2200,4100,7500,11000,16000,18000,21000,21000,22000,22000,22000,759,26,2200,5066.0140747038,17.169800004921854,21973.496999999043,65.91963109354414
1779018101,1200,,Aggregated,46.500000,2.500000,2200,4100,7800,11000,16000,18000,21000,21000,24000,24000,24000,805,26,2200,5115.158210186395,17.169800004921854,24031.391699973028,69.57391304347826
1779018102,1200,,Aggregated,45.900000,0.100000,2200,4100,8300,11000,16000,20000,23000,24000,25000,25000,25000,856,26,2200,5359.443198130823,17.169800004921854,24952.62380002532,71.29322429906541
1779018103,1200,,Aggregated,45.600000,0.000000,2200,4100,9100,11000,16000,20000,23000,24000,25000,25000,25000,864,26,2200,5397.055682060118,17.169800004921854,24952.62380002532,75.26157407407408
1779018104,1200,,Aggregated,48.300000,0.000000,2300,4100,8900,11000,16000,21000,24000,25000,27000,27000,27000,910,26,2300,5490.157317691857,17.169800004921854,26842.317900038324,74.67252747252748
1779018105,1200,,Aggregated,46.700000,0.000000,2400,4100,9100,11000,16000,21000,26000,28000,28000,28000,28000,947,26,2400,5702.660943610877,17.169800004921854,27986.20350001147,75.49841605068637
1779018106,1200,,Aggregated,48.000000,0.000000,2400,4100,8900,11000,17000,21000,26000,28000,28000,28000,28000,978,26,2400,5702.405846931862,17.169800004921854,27986.20350001147,76.48159509202453
1779018107,1200,,Aggregated,44.200000,0.000000,2500,4100,9100,11000,17000,21000,27000,28000,29000,29000,29000,995,26,2500,5789.273817888894,17.169800004921854,28950.550900015514,77.57788944723617
1779018108,1200,,Aggregated,42.200000,0.000000,2500,4100,9100,11000,17000,22000,28000,28000,29000,29000,29000,1010,26,2500,5835.635460890476,17.169800004921854,29413.17800001707,78.11485148514852
1779018109,1200,,Aggregated,41.100000,0.000000,2500,4100,9400,11000,17000,24000,28000,29000,31000,31000,31000,1044,26,2500,5978.963966762002,17.169800004921854,30610.503300034907,79.11494252873563
1779018110,1200,,Aggregated,39.000000,0.000000,2500,4100,9400,11000,18000,25000,29000,31000,32000,32000,32000,1064,26,2500,6166.806053852917,17.169800004921854,31795.121500035748,81.23778195488721
1779018111,1200,,Aggregated,29.900000,0.000000,2500,4100,9400,12000,18000,25000,29000,31000,32000,33000,33000,1078,26,2500,6186.428910389147,17.169800004921854,32731.854500016198,82.61317254174396
1779018112,1200,,Aggregated,29.900000,0.000000,2600,4100,9700,12000,18000,26000,31000,32000,33000,33000,33000,1105,26,2600,6415.43024289538,17.169800004921854,33246.28250004025,83.27601809954751
1779018113,1200,,Aggregated,29.300000,0.000000,2800,4500,10000,12000,19000,27000,32000,33000,34000,34000,34000,1135,26,2800,6657.652699911305,17.169800004921854,34440.05370000377,84.36299559471365
1779018114,1200,,Aggregated,27.200000,0.000000,2900,4500,10000,12000,19000,28000,33000,34000,36000,36000,36000,1161,26,2900,6741.213003014191,17.169800004921854,35730.183899984695,86.21188630490956
1779018115,1200,,Aggregated,26.300000,0.000000,3000,5300,11000,13000,21000,31000,36000,36000,37000,37000,37000,1223,26,3000,7287.591428045655,17.169800004921854,37082.57369999774,86.45870809484873
1779018116,1200,,Aggregated,24.900000,0.000000,3000,5300,11000,13000,21000,31000,36000,37000,38000,38000,38000,1247,26,3000,7360.006393424012,17.169800004921854,37815.435600001365,87.34482758620689
1779018117,1200,,Aggregated,26.800000,0.000000,3000,5400,11000,14000,21000,32000,36000,37000,38000,38000,38000,1268,26,3000,7439.494366955691,17.169800004921854,38300.3219999955,88.72082018927445
1779018118,1200,,Aggregated,28.000000,0.000000,3000,5400,11000,14000,21000,32000,36000,38000,39000,40000,40000,1284,26,3000,7507.45713707162,17.169800004921854,40158.253800007515,89.87694704049844
1779018119,1200,,Aggregated,28.300000,0.000000,3100,5300,11000,14000,23000,33000,37000,38000,40000,40000,40000,1321,26,3100,7656.712721498813,17.169800004921854,40188.74260003213,90.29371688115064
1779018120,1200,,Aggregated,27.200000,0.000000,3100,5500,11000,14000,25000,34000,38000,40000,40000,40000,40000,1345,26,3100,7861.647082379016,17.169800004921854,40283.40079996269,90.93011152416356
1779018121,1200,,Aggregated,28.200000,0.000000,3100,5600,12000,14000,25000,34000,39000,40000,41000,41000,41000,1364,26,3100,7980.386849340092,17.169800004921854,41331.08530001482,91.5117302052786
1779018122,1200,,Aggregated,29.000000,0.000000,3100,6000,12000,14000,26000,36000,40000,40000,43000,43000,43000,1379,26,3100,8157.825660333555,17.169800004921854,42763.85009998921,92.02465554749818
1779018123,1200,,Aggregated,29.600000,0.000000,3200,5800,12000,14000,26000,36000,40000,41000,44000,44000,44000,1405,26,3200,8221.584484484034,17.169800004921854,43761.490100005176,92.98434163701067
1779018124,1200,,Aggregated,27.100000,0.000000,3200,6100,12000,15000,27000,36000,40000,43000,45000,45000,45000,1430,26,3200,8429.325134335713,17.169800004921854,44836.41879999777,94.14965034965034
1779018125,1200,,Aggregated,26.000000,0.000000,3200,6100,12000,15000,27000,36000,40000,43000,45000,45000,45000,1435,26,3200,8465.662169965171,17.169800004921854,44836.41879999777,95.79721254355401
1779018126,1200,,Aggregated,26.800000,0.000000,3200,6100,12000,15000,28000,37000,43000,45000,47000,47000,47000,1468,26,3200,8722.478820299986,17.169800004921854,47016.8898999691,96.66212534059946
1779018127,1200,,Aggregated,24.900000,0.000000,3300,6200,12000,16000,28000,38000,44000,46000,48000,48000,48000,1491,26,3300,8906.475125352332,17.169800004921854,47756.53779995628,98.16767270288398
1779018128,1200,,Aggregated,21.400000,0.000000,3300,6300,13000,16000,31000,40000,46000,48000,49000,49000,49000,1520,26,3300,9215.963061710563,17.169800004921854,48800.93319999287,99.57763157894736
1779018129,1200,,Aggregated,21.200000,0.000000,3300,6300,13000,16000,31000,40000,46000,48000,49000,49000,49000,1539,26,3300,9241.430067641399,17.169800004921854,49093.75290002208,100.85510071474984
1779018130,1200,,Aggregated,22.600000,0.000000,3500,6500,13000,16000,32000,40000,48000,50000,51000,51000,51000,1580,26,3500,9642.635262784897,17.169800004921854,51011.8432000163,102.1879746835443
1779018131,1200,,Aggregated,22.200000,0.000000,3500,6600,14000,17000,33000,43000,49000,50000,52000,52000,52000,1611,26,3500,9891.914814090806,17.169800004921854,52007.73810001556,103.94103041589075
1779018132,1200,,Aggregated,20.600000,0.000000,3500,6900,14000,17000,36000,45000,50000,52000,52000,52000,52000,1660,26,3500,10308.039888614529,17.169800004921854,52043.17070002435,105.18734939759037
1779018133,1200,,Aggregated,22.300000,0.000000,3500,7300,14000,18000,36000,46000,51000,52000,53000,53000,53000,1691,26,3500,10386.605590005996,17.169800004921854,52657.65479998663,107.23299822590184
1779018134,1200,,Aggregated,24.800000,0.000000,3500,8200,14000,18000,36000,48000,52000,53000,55000,55000,55000,1734,26,3500,10746.31180847764,17.169800004921854,55021.2641999824,109.05363321799308
1779018135,1200,,Aggregated,29.400000,0.000000,3500,8600,15000,18000,38000,50000,53000,54000,55000,55000,55000,1796,26,3500,11071.458878173948,17.169800004921854,55461.42320003128,110.38975501113586
1779018136,1200,,Aggregated,29.900000,0.000000,3500,8900,16000,18000,38000,50000,54000,55000,56000,56000,56000,1821,26,3500,11223.303385283121,17.169800004921854,55619.40860003233,112.7990115321252
1779018137,1200,,Aggregated,32.800000,0.000000,3400,9300,16000,19000,40000,51000,55000,56000,57000,57000,57000,1871,26,3400,11507.171724639495,17.169800004921854,57327.563200029545,113.51630144307856
1779018138,1200,,Aggregated,35.700000,0.000000,3400,9400,16000,19000,40000,52000,55000,56000,57000,57000,57000,1918,26,3400,11731.310919969032,17.169800004921854,57327.563200029545,114.53493222106361
1779018139,1200,,Aggregated,36.500000,0.000000,3400,9400,16000,20000,41000,52000,56000,57000,58000,58000,58000,1961,26,3400,11830.475078735719,17.169800004921854,57811.95529998513,115.77460479347272
1779018140,1200,,Aggregated,38.500000,0.000000,3400,9500,16000,21000,44000,53000,57000,58000,59000,60000,60000,2008,26,3400,12169.756765438591,17.169800004921854,59529.5423999778,117.06723107569721
1779018141,1200,,Aggregated,39.900000,0.000000,3400,9700,16000,21000,45000,54000,58000,59000,60000,60000,60000,2044,26,3400,12407.584382192124,17.169800004921854,60090.783999999985,118.60616438356165
1779018142,1200,,Aggregated,44.200000,0.000000,3400,9800,17000,22000,48000,55000,59000,60000,60000,60000,60000,2112,26,3400,12757.68772623146,17.169800004921854,60201.52080000844,119.05255681818181
1779018143,1200,,Aggregated,42.700000,0.000000,3400,9800,17000,22000,49000,56000,60000,60000,61000,61000,61000,2158,26,3400,12940.464095598216,17.169800004921854,61173.09950001072,120.37673772011121
1779018144,1200,,Aggregated,45.100000,0.000000,3300,9800,17000,22000,49000,56000,60000,60000,61000,62000,62000,2176,26,3300,12927.01275050589,17.169800004921854,61898.05230003549,120.66681985294117
1779018145,1200,,Aggregated,45.100000,0.000000,3300,9800,17000,24000,50000,57000,60000,61000,64000,64000,64000,2234,26,3300,13173.96388930206,17.169800004921854,64220.4263000167,121.27350044762757
1779018146,1200,,Aggregated,45.200000,0.000000,3300,10000,18000,25000,50000,57000,60000,64000,64000,65000,65000,2268,26,3300,13389.333836684598,17.169800004921854,64670.79810000723,122.63977072310405
1779018147,1200,,Aggregated,43.500000,0.000000,3300,10000,18000,25000,51000,58000,61000,64000,65000,65000,65000,2305,26,3300,13570.835519696571,17.169800004921854,65203.55570001993,124.10889370932755
1779018148,1200,,Aggregated,43.200000,0.000000,3300,10000,18000,26000,52000,59000,64000,65000,67000,67000,67000,2360,26,3300,13867.400891949572,17.169800004921854,67018.44910002546,124.1
1779018149,1200,,Aggregated,44.800000,0.000000,3300,10000,18000,26000,52000,60000,64000,66000,67000,68000,68000,2395,27,3300,13995.153164969148,17.169800004921854,67930.16389996046,125.25553235908141
1779018150,1200,,Aggregated,43.200000,0.000000,3300,10000,18000,26000,52000,60000,64000,66000,68000,68000,68000,2424,32,3300,14062.047294266134,17.169800004921854,67930.16389996046,125.31889438943894
1779018151,1200,,Aggregated,44.300000,0.000000,3300,10000,18000,27000,53000,60000,65000,67000,68000,68000,68000,2466,36,3300,14256.048388443267,17.169800004921854,68279.55340000335,125.33779399837795
