Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779005476,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779005477,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779005478,300,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779005479,400,,Aggregated,0.000000,0.000000,2200,2300,2600,2600,2700,2700,2800,2800,2800,2800,2800,24,0,2200,1838.6864916731913,91.71269997023046,2841.39860002324,189.25
1779005480,500,,Aggregated,0.000000,0.000000,2100,2500,2700,3100,3800,3900,4000,4000,4000,4000,4000,67,0,2100,1649.0507134342386,21.97519998298958,3963.8242999790236,166.1492537313433
1779005481,560,,Aggregated,0.333333,0.000000,850,2600,2900,3200,4100,4300,5000,5000,5000,5000,5000,115,0,850,1715.9894817407526,21.97519998298958,4960.067600011826,168.12173913043478
1779005482,560,,Aggregated,9.500000,0.000000,640,2400,2900,3600,5000,5600,5900,6000,6000,6000,6000,193,0,640,1766.4290725403114,21.97519998298958,6002.626200031955,137.89119170984455
1779005483,560,,Aggregated,16.600000,0.000000,690,2200,2900,3600,5200,5900,6400,6900,6900,6900,6900,268,0,640,1774.1846201507853,21.97519998298958,6930.183099990245,121.6231343283582
1779005484,560,,Aggregated,23.333333,0.000000,850,2300,3100,3600,5600,6400,7300,7600,7800,7800,7800,322,0,830,1924.587326088699,21.97519998298958,7765.147400030401,125.0807453416149
1779005485,560,,Aggregated,31.428571,0.000000,980,2300,3100,3600,6000,7900,8600,8800,8800,8800,8800,407,0,980,2128.465818428733,21.97519998298958,8817.319500027224,117.84520884520884
1779005486,560,,Aggregated,35.625000,0.000000,970,2400,3000,3600,6400,8200,8800,8900,8900,8900,8900,537,0,970,2151.6164901307125,21.97519998298958,8926.309400005266,106.07448789571694
1779005487,560,,Aggregated,37.111111,0.000000,890,2400,3000,3600,6400,8200,8900,9200,9900,9900,9900,601,0,890,2152.0729346097,21.97519998298958,9927.110599994194,105.03327787021631
1779005488,560,,Aggregated,47.700000,0.000000,900,2400,3000,3600,7100,8800,9900,10000,11000,11000,11000,662,0,900,2237.016056798728,21.97519998298958,10664.310199965257,109.08610271903324
1779005489,560,,Aggregated,55.800000,0.000000,950,2600,3200,3700,7800,8900,11000,12000,12000,12000,12000,722,0,950,2404.011915097822,21.97519998298958,11937.216099991929,112.15789473684211
1779005490,560,,Aggregated,63.700000,0.000000,1100,2600,3300,4000,7800,9800,12000,12000,13000,13000,13000,792,0,1100,2469.1441364904144,21.97519998298958,12934.05460001668,114.1300505050505
1779005491,560,,Aggregated,69.300000,0.000000,1100,2400,3300,4200,8200,11000,13000,13000,14000,14000,14000,893,0,1100,2664.761217916958,21.97519998298958,13893.981100001838,112.51623740201568
1779005492,560,,Aggregated,70.900000,0.000000,1100,2500,3400,4200,8700,12000,13000,14000,14000,14000,14000,946,0,1100,2768.8214226209793,21.97519998298958,14474.282999988645,113.34989429175475
1779005493,560,,Aggregated,73.700000,0.000000,1100,2400,3400,4300,8800,13000,13000,14000,15000,15000,15000,1002,0,1100,2820.7390514966783,21.97519998298958,14860.401000012644,115.14570858283433
1779005494,560,,Aggregated,77.200000,0.000000,1200,2500,3600,4600,9200,13000,14000,15000,16000,16000,16000,1049,0,1200,2996.4955308859358,21.97519998298958,16005.199500010349,116.98665395614871
1779005495,560,,Aggregated,75.900000,0.000000,1200,2500,3600,4800,9800,13000,15000,16000,17000,17000,17000,1095,0,1200,3093.166698538273,21.97519998298958,16697.40710000042,119.78904109589041
1779005496,560,,Aggregated,72.700000,0.000000,1400,2600,4200,5400,11000,14000,17000,17000,18000,18000,18000,1148,0,1400,3381.00821916305,21.97519998298958,18006.035699974746,122.09756097560975
1779005497,560,,Aggregated,73.700000,0.000000,1500,2600,4200,5700,12000,15000,17000,18000,19000,19000,19000,1215,0,1500,3537.9969195878125,21.97519998298958,18900.95639997162,121.52510288065844
1779005498,560,,Aggregated,64.600000,0.000000,1500,2700,4300,6000,13000,17000,19000,19000,20000,20000,20000,1279,0,1500,3758.5725596553652,21.97519998298958,19595.765900041442,122.38702111024237
1779005499,560,,Aggregated,60.800000,0.000000,1500,2600,4300,6300,13000,17000,19000,19000,20000,20000,20000,1329,0,1500,3818.6436966136057,21.97519998298958,20033.277399954386,124.62302483069978
1779005500,560,,Aggregated,58.800000,0.000000,1500,2700,4700,6800,13000,18000,19000,20000,21000,21000,21000,1393,0,1500,3968.271046805164,21.97519998298958,20989.41849998664,127.29791816223977
