Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779016055,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779016056,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779016057,300,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779016058,400,,Aggregated,0.000000,0.000000,2800,2800,2800,2800,2900,2900,2900,2900,2900,2900,2900,20,0,2400,2489.8276400053874,180.0886999699287,2864.6051000105217,90.1
1779016059,500,,Aggregated,0.000000,0.000000,2300,2800,2800,2900,3700,3900,3900,3900,3900,3900,3900,66,0,2300,1974.6159606059364,25.35760001046583,3903.9049999555573,134.1818181818182
1779016060,600,,Aggregated,0.000000,0.000000,2300,2800,2900,3700,4900,4900,4900,4900,4900,4900,4900,98,0,2300,2015.4619346953673,25.35760001046583,4875.962000049185,162.44897959183675
1779016061,700,,Aggregated,8.250000,0.000000,1300,2400,2900,3700,4900,5300,5600,5800,5800,5800,5800,184,0,1200,1887.3557021756626,25.35760001046583,5796.5689999982715,114.48913043478261
1779016062,800,,Aggregated,15.200000,0.000000,1300,2300,2800,3700,4900,5600,5800,6100,6900,6900,6900,210,0,1300,1904.7726209535972,25.35760001046583,6919.9399999924935,130.76190476190476
1779016063,900,,Aggregated,24.666667,0.000000,1400,2500,3700,4100,5300,7400,7800,7800,8100,8100,8100,304,17,1400,2225.575667436619,25.35760001046583,8061.447000014596,117.32565789473684
1779016064,1000,,Aggregated,27.571429,0.000000,1400,2700,3900,4100,6800,8100,8900,8900,9100,9100,9100,421,31,1400,2394.849307602548,25.35760001046583,9066.056800016668,102.10451306413302
1779016065,1080,,Aggregated,31.500000,0.750000,1100,2600,3700,4100,6800,8100,8700,8900,9100,9100,9100,520,31,1000,2281.530382692178,25.35760001046583,9066.056800016668,92.3173076923077
1779016066,1080,,Aggregated,37.777778,1.888889,1000,2700,3700,4100,7400,8500,9000,9300,9700,9700,9700,571,31,1000,2344.1900940453543,25.35760001046583,9685.4628000292,95.98949211908932
1779016067,1080,,Aggregated,47.500000,3.100000,1300,2800,3900,4100,6800,8500,9200,11000,11000,11000,11000,661,51,1300,2407.5326798786655,25.35760001046583,10690.658299950883,93.14372163388805
1779016068,1080,,Aggregated,56.600000,3.100000,1500,3300,4100,4100,7400,8900,11000,11000,12000,12000,12000,779,84,1500,2686.130607701672,25.35760001046583,12108.99320000317,90.63414634146342
1779016069,1080,,Aggregated,61.100000,3.100000,1500,3200,4100,4100,8100,11000,12000,12000,13000,13000,13000,876,84,1500,2821.294896917183,25.35760001046583,12915.794099972118,89.79566210045662
1779016070,1080,,Aggregated,68.400000,5.100000,1500,3300,4100,4100,8100,11000,12000,13000,14000,14000,14000,924,84,1500,2859.3047075750314,25.35760001046583,14038.599900028203,93.90800865800865
1779016071,1080,,Aggregated,79.900000,8.400000,1500,3300,4100,4700,8100,12000,14000,15000,15000,15000,15000,1012,84,1500,3009.935034287812,25.35760001046583,14771.262100024614,94.76086956521739
1779016072,1080,,Aggregated,81.500000,8.400000,1500,3300,4100,4900,8700,12000,15000,15000,16000,16000,16000,1101,84,1500,3193.417413805247,25.35760001046583,15589.457599970046,96.16076294277929
1779016073,1080,,Aggregated,84.100000,8.400000,1400,3100,4100,4900,8700,12000,15000,15000,16000,16000,16000,1172,84,1400,3168.918199487515,25.35760001046583,16017.03930000076,96.1339590443686
1779016074,1080,,Aggregated,86.100000,8.400000,1300,2900,4100,4900,8900,14000,15000,16000,17000,17000,17000,1263,84,1300,3194.1160815514468,25.35760001046583,17065.96239999635,95.88915281076801
1779016075,1080,,Aggregated,88.200000,7.800000,1400,3100,4100,5100,9100,15000,16000,17000,18000,18000,18000,1290,84,1400,3311.2871263562447,25.35760001046583,18113.572900008876,100.35581395348837
1779016076,1080,,Aggregated,86.000000,6.700000,1400,3000,4100,5300,9600,15000,17000,18000,19000,19000,19000,1354,84,1400,3422.680083086863,25.35760001046583,18991.306199983228,101.2466765140325
1779016077,1080,,Aggregated,79.600000,5.300000,1500,2900,4100,5300,11000,15000,18000,19000,20000,20000,20000,1422,84,1400,3514.6514139937713,25.35760001046583,20085.433500004,102.10196905766526
1779016078,1080,,Aggregated,77.000000,5.300000,1500,3100,4100,5800,12000,16000,20000,21000,21000,21000,21000,1476,84,1500,3772.909941801372,25.35760001046583,21017.621600010898,104.44986449864498
1779016079,1080,,Aggregated,75.900000,5.300000,1500,3100,4100,5900,12000,17000,21000,21000,21000,21000,21000,1560,84,1500,3912.2925427555374,25.35760001046583,21083.74009997351,104.09423076923076
1779016080,1080,,Aggregated,76.200000,3.300000,1500,3100,4100,6400,12000,18000,21000,21000,22000,22000,22000,1619,84,1500,3997.331585360596,25.35760001046583,21658.684800029732,105.9042618900556
1779016081,1080,,Aggregated,69.400000,0.000000,1500,3100,4200,6500,12000,18000,21000,21000,23000,23000,23000,1650,84,1500,4022.868418605417,25.35760001046583,22740.846999979112,108.20363636363636
