Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779006139,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779006140,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779006141,300,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779006142,400,,Aggregated,0.000000,0.000000,2300,2600,2700,2700,2900,2900,2900,2900,2900,2900,2900,20,0,2000,1673.0167899979278,65.38480002200231,2904.6235000132583,252.4
1779006143,500,,Aggregated,0.000000,0.000000,2000,2600,2700,3100,3300,3600,3600,4000,4000,4000,4000,54,0,680,1562.3238777754725,29.926299990620464,4014.061000023503,215.55555555555554
1779006144,600,,Aggregated,0.000000,0.000000,2000,2800,3000,3300,4100,4400,4500,4500,4600,4600,4600,107,0,2000,1838.5580728917434,29.926299990620464,4620.862699986901,167.93457943925233
1779006145,600,,Aggregated,6.250000,0.000000,1100,2800,3300,4000,5400,5400,5900,6000,6000,6000,6000,161,0,1100,1984.0216987530603,29.926299990620464,6017.847399984021,148.72670807453417
1779006146,600,,Aggregated,13.800000,0.000000,1700,2600,3300,3900,5400,6200,6800,6900,7000,7000,7000,255,0,1700,2064.6246898008567,29.926299990620464,6952.641999989282,121.35686274509804
1779006147,600,,Aggregated,19.000000,0.000000,1300,2500,3000,3600,5400,6200,6900,7100,7100,7100,7100,296,0,1200,2017.643119930211,29.926299990620464,7137.28310004808,125.41216216216216
1779006148,600,,Aggregated,26.714286,0.000000,1200,2500,3000,3900,6200,8100,8900,9000,9000,9000,9000,382,0,1200,2244.5499138715822,29.926299990620464,8973.684400029015,118.97905759162303
1779006149,600,,Aggregated,33.250000,0.000000,1100,2400,3100,4000,6900,8900,8900,9000,9400,9400,9400,489,0,1100,2329.7966680963714,29.926299990620464,9401.28079999704,112.96319018404908
1779006150,600,,Aggregated,34.222222,0.000000,1100,2600,3300,3900,6900,8900,9000,9400,10000,10000,10000,558,0,1100,2374.052618995019,29.926299990620464,10020.150299998932,112.25627240143369
1779006151,600,,Aggregated,39.600000,0.000000,840,2500,3300,3800,7100,8900,10000,10000,10000,10000,10000,643,0,840,2384.8243864684246,29.926299990620464,10268.760400009342,110.04510108864697
1779006152,600,,Aggregated,50.900000,0.000000,1100,2600,3400,3800,8100,9100,10000,11000,12000,12000,12000,712,0,1100,2496.5782074427448,29.926299990620464,11985.883800021838,111.10252808988764
1779006153,600,,Aggregated,63.000000,0.000000,1200,2600,3500,4000,8800,10000,12000,13000,13000,13000,13000,774,0,1200,2627.9213543919946,29.926299990620464,12512.755099975038,115.59819121447029
1779006154,600,,Aggregated,67.300000,0.000000,1300,2600,3600,4200,8900,11000,13000,14000,14000,14000,14000,840,0,1300,2783.388135832224,29.926299990620464,14001.700599968899,117.72261904761905
1779006155,600,,Aggregated,72.100000,0.000000,1400,2600,3600,4400,8900,11000,14000,14000,14000,14000,14000,902,0,1400,2884.870459865807,29.926299990620464,14413.239699963015,119.79268292682927
1779006156,600,,Aggregated,70.800000,0.000000,1400,2600,3700,4700,9000,13000,14000,14000,15000,15000,15000,959,0,1400,3019.0245438988295,29.926299990620464,14880.40819996968,120.56725755995829
1779006157,600,,Aggregated,74.500000,0.000000,1400,2600,3800,5000,9300,13000,14000,15000,16000,16000,16000,999,0,1400,3125.71249099006,29.926299990620464,15919.023700000253,123.44244244244244
1779006158,600,,Aggregated,72.900000,0.000000,1500,2700,3900,5400,10000,14000,16000,17000,17000,17000,17000,1067,0,1500,3308.0216031857603,29.926299990620464,16779.801399970893,124.04873477038426
1779006159,600,,Aggregated,70.900000,0.000000,1500,2800,4100,5900,11000,14000,17000,17000,18000,18000,18000,1132,0,1500,3565.6087625438663,29.926299990620464,17885.677200043574,126.19876325088339
1779006160,600,,Aggregated,69.400000,0.000000,1500,2800,4200,6100,12000,16000,18000,18000,19000,19000,19000,1200,0,1500,3662.2432008328924,29.926299990620464,18863.820000027772,126.6
1779006161,600,,Aggregated,69.900000,0.000000,1500,2800,4400,6200,13000,17000,18000,18000,19000,19000,19000,1241,0,1500,3743.389808379868,29.926299990620464,19468.24919997016,128.60838033843675
1779006162,600,,Aggregated,64.500000,0.000000,1600,2800,4500,6200,13000,17000,18000,19000,19000,19000,19000,1296,0,1600,3823.7497423606446,29.926299990620464,19468.24919997016,131.1172839506173
1779006163,600,,Aggregated,57.600000,0.000000,1600,2900,4900,7000,14000,17000,19000,20000,21000,21000,21000,1334,0,1600,4017.9558405544,29.926299990620464,20591.50080004474,133.49625187406298
1779006164,600,,Aggregated,57.500000,0.000000,1700,2900,5300,7200,14000,18000,21000,21000,22000,22000,22000,1400,0,1700,4178.714868356807,29.926299990620464,21966.15589997964,134.06142857142856
1779006165,600,,Aggregated,55.900000,0.000000,1700,3000,5400,7600,14000,19000,21000,23000,23000,23000,23000,1464,0,1700,4440.8360243849065,29.926299990620464,22710.80899995286,135.46584699453553
1779006166,600,,Aggregated,56.400000,0.000000,1700,2900,5400,7600,15000,19000,23000,23000,23000,23000,23000,1516,0,1700,4458.95771503904,29.926299990620464,23280.609099951107,135.75197889182058
1779006167,600,,Aggregated,55.800000,0.000000,1700,2900,5700,7800,16000,19000,23000,23000,24000,25000,25000,1550,0,1700,4552.993912644566,29.926299990620464,24767.071500013117,137.64193548387098
1779006168,600,,Aggregated,57.000000,0.000000,1700,3000,5800,8100,16000,21000,23000,24000,24000,25000,25000,1578,0,1700,4658.985032572228,29.926299990620464,24767.071500013117,140.2148288973384
1779006169,600,,Aggregated,54.700000,0.000000,1800,3000,5900,8100,17000,21000,23000,24000,26000,26000,26000,1632,0,1800,4791.314646200255,29.926299990620464,25877.11359997047,140.40625
1779006170,600,,Aggregated,55.400000,0.000000,1900,3100,6200,8800,17000,23000,25000,27000,27000,27000,27000,1683,0,1900,5104.271598276236,29.926299990620464,26943.859899998643,141.5650623885918
1779006171,600,,Aggregated,50.500000,0.000000,1900,3200,6900,8900,18000,23000,27000,27000,28000,28000,28000,1740,0,1900,5340.542355688906,29.926299990620464,27862.75490000844,141.87758620689655
1779006172,600,,Aggregated,48.100000,0.000000,2000,3300,7000,8900,18000,24000,27000,28000,29000,29000,29000,1786,0,2000,5470.577332530054,29.926299990620464,28877.59259995073,142.50559910414333
1779006173,600,,Aggregated,48.200000,0.000000,2000,3300,7100,9000,19000,24000,28000,29000,29000,29000,29000,1837,0,2000,5637.925234947692,29.926299990620464,29478.64099999424,142.99129014697877
1779006174,600,,Aggregated,49.600000,0.000000,2000,3300,7400,9300,20000,26000,29000,29000,30000,30000,30000,1899,0,2000,5780.232853027265,29.926299990620464,29889.38980002422,143.5992627698789
1779006175,600,,Aggregated,48.700000,0.000000,2000,3300,7600,9900,21000,27000,29000,29000,31000,31000,31000,1938,0,2000,5885.4591602161245,29.926299990620464,30798.3649999951,144.4752321981424
1779006176,600,,Aggregated,50.900000,0.000000,2000,3400,7700,10000,21000,27000,29000,30000,31000,31000,31000,1954,0,2000,6004.750963714807,29.926299990620464,31318.206699972507,145.47338792221086
1779006177,600,,Aggregated,49.900000,0.000000,2000,3500,7800,10000,21000,27000,29000,31000,34000,35000,35000,2004,0,2000,6142.437714570385,29.926299990620464,35041.573900030926,145.68912175648703
