Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779014065,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779014066,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779014067,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779014068,400,,Aggregated,0.000000,0.000000,2300,2600,2700,2800,2800,2900,3000,3000,3000,3000,3000,22,0,2000,1747.9408681895372,53.78270003711805,2953.131799993571,210.77272727272728
1779014069,500,,Aggregated,0.000000,0.000000,2100,2300,2700,2800,3600,3600,3800,3800,3800,3800,3800,70,0,2100,1690.1136557180766,24.05990002444014,3809.449799999129,150.38571428571427
1779014070,600,,Aggregated,1.000000,0.000000,2000,2300,2800,3500,4600,4700,4900,4900,5000,5000,5000,127,0,2000,1786.7314267736735,24.05990002444014,4967.950199963525,134.11023622047244
1779014071,700,,Aggregated,8.000000,0.000000,880,2300,2800,3600,4700,5900,6000,6000,6000,6000,6000,189,0,880,1850.925095238915,24.05990002444014,6018.587299971841,110.14814814814815
1779014072,800,,Aggregated,17.200000,0.000000,880,2300,2600,3500,4700,6000,6000,6200,6900,6900,6900,233,0,880,1830.2241287560425,24.05990002444014,6876.320699986536,113.90557939914163
1779014073,900,,Aggregated,24.500000,0.000000,1000,2400,3000,3800,6000,7500,7800,7900,8000,8000,8000,321,5,1000,2177.236260437353,24.05990002444014,7950.5243000457995,105.3208722741433
1779014074,960,,Aggregated,29.571429,0.000000,880,2500,2900,3700,6200,7900,8700,8800,9000,9000,9000,428,5,880,2187.661864252698,24.05990002444014,9039.483000000473,94.88785046728972
