Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779012739,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779012740,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779012741,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779012742,300,,Aggregated,0.000000,0.000000,2000,2400,2700,2700,2700,2700,2900,2900,2900,2900,2900,22,0,2000,1757.833613641031,69.27890004590154,2934.25260001095,204.0909090909091
1779012743,400,,Aggregated,0.000000,0.000000,540,2300,2700,2700,3200,3200,3400,3800,3800,3800,3800,51,0,540,1443.9096882409763,37.858799973037094,3775.737499992829,201.1764705882353
1779012744,600,,Aggregated,6.666667,0.000000,2000,2800,3200,4200,4600,4800,4900,5000,5000,5000,5000,110,0,1300,1934.8988363656892,37.858799973037094,5024.104100011755,137.3909090909091
1779012745,700,,Aggregated,12.750000,0.000000,1300,2700,3200,3500,4600,4800,5000,5200,5300,5300,5300,143,0,1300,1856.570874827253,37.858799973037094,5283.819600008428,143.24475524475525
1779012746,800,,Aggregated,20.400000,0.000000,1500,2800,3500,4300,6200,7000,7100,7100,7100,7100,7100,218,0,1300,2225.4699550482546,37.858799973037094,7087.365800049156,131.22018348623854
1779012747,880,,Aggregated,23.166667,0.000000,1200,2700,3200,4200,6200,7100,7300,7700,7900,7900,7900,280,0,1100,2214.9007835739344,37.858799973037094,7940.289099991787,122.5
1779012748,880,,Aggregated,26.857143,0.000000,1100,2700,3200,4300,7000,7700,8300,8600,8800,8800,8800,359,0,1100,2320.799189974479,37.858799973037094,8774.345099984203,114.974930362117
