Method,Name,Error,Occurrences
DELETE,/auth/logout,CatchResponseError('Failed logout: 500'),1
POST,/auth/refresh,CatchResponseError('Failed refresh access-token: 0'),43
POST,/auth/register-init,CatchResponseError('Register init failed: 0'),2676
POST,/auth/login-init,CatchResponseError('Login init failed: 500'),269
POST,/auth/login-accept,CatchResponseError('Login accept failed: 500'),19
GET,/auth/validate-access-token,CatchResponseError('Failed get id by access-token: 0'),113
POST,/auth/login-init,CatchResponseError('Login init failed: 0'),125
POST,/auth/register-accept,CatchResponseError('Register accept failed: 500'),2211
POST,/auth/refresh,CatchResponseError('Failed refresh access-token: 500'),96
GET,/auth/validate-access-token,CatchResponseError('Failed get id by access-token: 500'),58
POST,/auth/register-init,CatchResponseError('Register init failed: 500'),492
